Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
441,up,0.0,167.59986376185228,115.30313351821016,82.24430384704995,-0.1538627941139272,371.0,371.08,0.079999999999984,86,0,0,0.0029901836533099413,0.01567097194492817
442,and,0.0,185.6440416129374,143.44824698803853,82.08090760163863,0.0883728004097749,371.12,371.31,0.1899999999999977,89,0,0,0.03517935052514076,0.01726408861577511
444,have,0.0,265.9462080393994,112.66449312675734,162.9727648806687,0.2619862521003987,371.42,371.82,0.3999999999999772,100,1,0,0.42586830258369446,0.020420312881469727
445,a,0.0,0.0,0.0,167.97544128707688,-1.2612262248539925,373.3,373.35,0.0500000000000113,95,0,0,0.0018712931778281927,0.030606186017394066
446,large,0.0,180.0014303450205,40.04831285419128,167.0009919633379,-0.2350258849035028,373.35,373.75,0.3999999999999772,84,0,0,0.1010683923959732,0.02640538103878498
447,house,0.0,578.7722294665399,118.34604564252976,178.09416916851654,1.841987271472528,373.75,374.34,0.589999999999975,96,0,0,0.3325574994087219,0.1563768833875656
448,all,98.1760335210569,105.02144855303456,102.76666223497544,179.46252810135937,-0.745486888303768,376.18,376.27,0.0899999999999749,95,0,0,0.006046513561159372,0.017588989809155464
449,right,0.0,219.3715458098356,21.937154580983563,154.29738642015087,-0.2959388413088014,376.27,376.4,0.1299999999999954,91,0,0,0.0016508294502273202,0.06992164999246597
450,so,0.0,405.9623949287719,124.43558608182242,153.24957554771697,0.9062751781979078,377.96,378.1,0.1400000000000432,86,0,0,0.0020488209556788206,0.026399504393339157
451,then,169.45119784020264,182.52982225790896,173.79070927358265,86.11714066764517,-0.3259123191874097,378.1,378.26,0.1599999999999681,86,0,0,0.01611858792603016,0.0191720649600029
452,it's,178.77797551447978,183.58007758682888,180.7012758425257,81.37287915887123,-0.7118221110962993,378.26,378.36,0.1000000000000227,95,0,0,0.005894367583096027,0.015036322176456451
453,just,0.0,194.2952411806564,86.21102105817137,117.90426936416334,-0.1345927408910234,378.36,378.56,0.1999999999999886,86,0,0,0.009569408372044563,0.02281813509762287
454,your,166.17298158469353,183.41468474579108,174.6206866444761,106.63584100524494,0.2930066696251688,378.56,378.65,0.0899999999999749,95,0,0,0.015671510249376297,0.013237405568361282
455,placement,0.0,321.3678789999714,39.71196698878165,106.03145588848386,1.6241719133238308,378.65,379.21,0.5600000000000023,92,1,0,0.4753548800945282,0.19588898122310638
456,all,0.0,0.0,0.0,105.53739349259985,-1.39622357247594,379.21,379.27,0.0600000000000022,95,0,0,0.0019855438731610775,0.037160832434892654
457,right,0.0,0.0,0.0,104.62769977348812,-1.3853619367231065,379.27,379.36,0.0900000000000318,91,0,0,0.0023861851077526808,0.05194953829050064
458,let,82.11078848139317,161.42408240618076,144.7526240632437,179.91345640309012,-0.2068049882255538,394.13,394.22,0.0900000000000318,100,0,0,0.0281835850328207,0.005165334790945053
459,me,167.46153779814335,170.97468867165765,169.817554195862,175.9002025030393,0.035436085537081,394.22,394.29,0.0699999999999931,95,0,0,0.013367443345487118,0.013314956799149513
460,go,0.0,177.44929472798148,121.08744892861289,162.64120395542125,-0.075925829042669,394.29,394.43,0.1399999999999863,100,0,0,0.05021291598677635,0.005974491126835346
461,up,0.0,559.2016336688921,123.9422358110188,144.11810863814287,2.394518923712178,394.43,394.74,0.3100000000000023,86,0,0,0.008971652016043663,0.04066750407218933
462,do,0.0,84.14061887367856,16.82812377473571,143.48801102492175,-0.9192407000203088,394.74,394.82,0.079999999999984,100,0,0,0.0028688074089586735,0.016514044255018234
463,you,169.53261555912405,175.39542247517218,172.22275281236392,142.8366080178129,-0.3723769057303961,394.82,394.9,0.079999999999984,95,0,0,0.008204011246562004,0.014642208814620972
464,have,161.30483559580117,170.17092617319784,165.7725951096168,141.32754805046625,-0.4659917514770531,394.9,395.12,0.2200000000000272,100,0,0,0.12853404879570007,0.008511596359312534
465,mud,162.42739079894017,174.95188541866597,167.79818352699542,81.42520023476257,0.2310026283046008,395.12,395.32,0.1999999999999886,92,0,0,0.0758628249168396,0.02380344085395336
466,hut,155.7387530169853,258.7815548195076,183.8906106566972,76.72749686087978,1.122757960288677,395.32,395.61,0.2900000000000204,92,0,0,0.3608183264732361,0.026969565078616142
467,then,174.19589136990703,229.55674331922967,195.1019247411552,153.3570713525218,0.0206793388227806,405.17,405.28,0.1099999999999568,86,0,0,0.010417858138680458,0.015542482025921345
468,at,0.0,0.0,0.0,160.05772603526717,-1.3422093797106878,406.31,406.38,0.0699999999999931,85,0,0,0.0016977278282865882,0.028430230915546417
469,the,0.0,199.5894964157388,91.09992884928872,160.1025809739705,-0.0940884632704843,408.37,409.0,0.6299999999999955,95,1,0,0.6365148425102234,0.10762649029493332
470,finish,0.0,551.6473372126912,87.29826039084605,159.37821702984448,2.185295496970421,409.14,409.78,0.6399999999999864,92,1,0,0.42011603713035583,0.2779470682144165
471,i,0.0,89.28985107206059,42.92344929889306,159.79939371258428,-0.7268010689490448,409.82,409.89,0.0699999999999931,95,0,0,0.002698867814615369,0.025675062090158463
472,have,0.0,173.70813273729755,124.00613899630876,145.436471144335,-0.3090579506707971,409.89,410.07,0.1800000000000068,100,0,0,0.08177966624498367,0.006664948537945747
473,east,0.0,179.72029979836535,72.41837170533424,152.19116048088384,-0.1546437395975628,410.21,410.39,0.1800000000000068,96,0,0,0.01868865266442299,0.021804891526699066
474,lake,0.0,244.0704314422792,89.72021332437754,57.78005013998433,1.853656032213853,410.39,410.67,0.2800000000000295,96,0,0,0.35940027236938477,0.01828238181769848
475,what,0.0,92.569464555275,71.5176966155424,55.124358682919,-1.015362642169148,410.67,410.75,0.079999999999984,95,0,0,0.0033174213021993637,0.02089487761259079
476,do,0.0,91.7844531037856,66.10509420494965,74.057074505067,-0.4312994890930073,410.75,410.82,0.0699999999999931,100,0,0,0.007031361106783152,0.008258328773081303
477,you,83.43270455369696,87.62001800168504,86.33879481148901,70.51921206131581,-0.3989245347982714,410.82,410.91,0.0900000000000318,95,0,0,0.007143063470721245,0.018772050738334656
478,have,0.0,170.3119536094163,67.7318108682922,67.15141545887806,0.8406411286013072,410.91,411.12,0.2099999999999795,100,0,0,0.12107729911804199,0.010390075854957104
479,all,0.0,0.0,0.0,72.09545071991805,-1.7850590572159353,413.07,413.13,0.0600000000000022,95,0,0,0.0015951814129948616,0.041564084589481354
480,right,0.0,123.90671236066169,61.36984794128065,74.96574716803515,-0.2846806946703226,413.13,413.2,0.0699999999999931,91,0,0,0.002418315038084984,0.03530334681272507
481,yeah,208.28969702162885,230.8393818854048,220.88305981702305,155.78198087837274,0.1246338938072059,425.14,425.28,0.1399999999999863,91,0,0,0.03474519029259682,0.01897847093641758
482,it's,0.0,196.3999420806304,61.29323250564324,154.88441940797887,-0.1367863549414135,425.28,425.58,0.3000000000000113,95,0,0,0.09141694754362106,0.03745497390627861
483,based,0.0,207.6580854487655,100.04275079243207,129.2917263270095,-0.2787895815841347,425.96,426.27,0.3100000000000023,100,0,0,0.21731425821781158,0.014831091277301311
484,by,0.0,550.849593779856,142.46920795837124,123.1255956973675,2.4282535586135423,426.27,426.53,0.2599999999999909,85,0,0,0.00527718523517251,0.026848874986171722
485,the,0.0,213.44840518533627,118.358060103731,124.95510686987376,-0.2604852178073698,426.53,427.1,0.57000000000005,95,1,0,0.5698643922805786,0.07061928510665894
486,like,0.0,182.820781395686,163.41947944842985,134.81110491115973,-0.364905599983595,428.11,428.3,0.1899999999999977,91,0,0,0.044380489736795425,0.018807657063007355
487,what,0.0,181.0698053234988,99.37816810649818,135.52440621925436,-0.3544090442568418,428.3,428.47,0.1700000000000159,95,0,0,0.016146766021847725,0.020625801756978035
488,you,186.49609717451403,189.7349306875768,188.11551393104543,33.7172389454383,0.3639579621321897,428.47,428.53,0.0599999999999454,95,0,0,0.008235824294388294,0.009129220619797707
489,see,0.0,98.5171578034895,34.20975384312443,36.921703710635214,-1.7432538260210957,428.53,428.73,0.2000000000000454,100,0,0,0.007365612778812647,0.023860393092036247
490,on,180.75942278997965,187.26549006054185,184.23613889985768,39.82348989977748,0.5214996144731423,428.73,428.82,0.0899999999999749,85,0,0,0.009112038649618626,0.01239450741559267
491,the,186.19812573702072,189.3863413297676,187.79223353339407,39.64936518186486,0.5907324985556383,428.82,428.88,0.0600000000000022,95,0,0,0.01093884278088808,0.008963332511484623
492,map,0.0,111.3729068213408,83.63023314265361,51.56264428555139,-1.253971151928964,428.88,429.12,0.2400000000000091,92,0,0,0.02100219950079918,0.03373191878199577
494,have,169.03660615087742,208.1362559896145,195.5633697768158,44.45094371898065,0.26770138826541,430.9,431.19,0.2900000000000204,100,1,0,0.4109804332256317,0.006144209299236536
495,east,0.0,177.33612669584647,77.28991931751057,45.71329161470411,-0.54690173730997,431.19,431.42,0.2300000000000182,96,0,0,0.024782702326774597,0.02317192777991295
496,lake,0.0,260.20254820757907,88.46432122630212,45.51521906519165,1.2521245527672578,431.42,431.6,0.1800000000000068,96,0,0,0.028427893295884132,0.01715240627527237
497,at,0.0,239.9570674196605,141.2317133810127,26.061127732737123,0.879716027184623,432.93,433.25,0.3199999999999932,85,0,0,0.1949676275253296,0.010313211008906364
498,the,0.0,229.96639062278905,108.46389372315434,27.71443628943677,0.5621002226401396,433.25,433.83,0.5799999999999841,95,1,0,0.6891392469406128,0.0534464530646801
499,finish,0.0,195.5114784834753,99.1737991775381,25.767207514755217,-0.7953394660120556,434.35,434.64,0.2899999999999636,92,0,0,0.038225993514060974,0.033912986516952515
500,you,197.6318649787665,208.1048622476972,203.33900474387093,18.43287287910741,-0.0028607051111471,439.33,439.43,0.1000000000000227,95,0,0,0.01033549103885889,0.009115724824368954
501,don't,175.0057831434673,189.6382250220072,185.3992759580804,21.50608578691038,-0.9386619332743112,439.43,439.57,0.1399999999999863,100,0,0,0.010859516449272633,0.005750383250415325
502,have,0.0,188.65551683896925,169.01782775936317,21.024226768487885,-0.7139604258695097,439.57,439.75,0.1800000000000068,100,0,0,0.05391987785696983,0.0034788467455655336
503,camera,0.0,205.26961219489053,146.7762856383763,23.24861545861625,0.19432424015803,439.75,440.04,0.2900000000000204,92,0,0,0.23297061026096344,0.015970030799508095
504,shot,0.0,251.63009817755315,105.90853053172728,26.471584801163687,2.1689307181738693,440.04,440.24,0.1999999999999886,100,0,0,0.28770241141319275,0.005513879470527172
505,and,177.05140113170677,186.85208618863945,182.92898129427823,26.84960961074969,-0.2287000455489926,444.5,444.62,0.1200000000000045,89,0,0,0.007681909948587418,0.020698286592960358
506,what,169.15070190916927,175.112497958424,172.780757973875,27.82076768886503,-0.5586352339957406,444.62,444.69,0.0699999999999931,95,0,0,0.0038945707492530346,0.01196542102843523
507,do,156.77453483360003,162.34741682446958,159.7089930167868,115.48202482130031,-0.6208101782761261,444.69,444.76,0.0699999999999931,100,0,0,0.007899480871856213,0.006904204376041889
508,you,160.66270995460633,181.08092372418807,171.29186257358546,138.8834468704544,-0.5879803232135384,444.76,444.85,0.0900000000000318,95,0,0,0.007030828390270472,0.015173492953181267
509,have,84.69311768552548,172.28647811547492,156.10978562988916,137.09119129559315,-0.6878460042230462,444.85,445.04,0.1899999999999977,100,0,0,0.07788288593292236,0.0070014470256865025
510,at,0.0,508.9693317015342,138.58586587225807,139.35688590505197,1.7616088516441504,445.04,445.14,0.0999999999999659,85,0,0,0.0006911609671078622,0.02334878221154213
511,the,0.0,452.54286941588697,221.19849759135943,138.77893866164806,1.3564840935489435,445.14,445.21,0.0699999999999931,95,0,0,0.0029171104542911053,0.012161700055003166
512,finish,0.0,213.74922609630377,52.393161513169936,138.2795519009697,-0.3717117749774881,445.21,445.44,0.2300000000000182,92,0,0,0.010102931410074234,0.0641515702009201
513,i,0.0,153.36280979755736,118.78968690709932,140.26263614914606,-0.7774964293502655,449.15,449.24,0.0900000000000318,95,0,0,0.004897482227534056,0.015572634525597095
514,was,0.0,168.04848736135258,139.4639827021988,108.32801395419872,-0.3153292324383872,449.24,449.4,0.1599999999999681,87,0,0,0.013320840895175934,0.013694609515368938
515,just,0.0,187.08634394742464,64.3415025249242,37.417408132954655,0.5966414989136449,449.4,449.63,0.2300000000000182,86,0,0,0.019380994141101837,0.02430817112326622
516,you're,0.0,153.156491703358,92.84624521427578,34.81943757816949,-0.2696423816499551,449.63,449.72,0.0900000000000318,95,0,0,0.00542430579662323,0.015182687900960445
517,not,0.0,87.50610964985162,73.58418790287206,38.52049180955812,-2.16683406875665,449.72,449.84,0.1199999999999477,94,0,0,0.0025586867704987526,0.03359140455722809
518,oh,175.93619748607594,190.4214897587565,182.48985524968208,40.79013267739863,0.3300151833009968,452.0,452.09,0.0899999999999749,91,0,0,0.008493660017848015,0.017715757712721825
519,yeah,196.6968635404619,198.2352822392322,197.6620537339432,42.92405104690181,0.4019036070089599,452.09,452.16,0.07000000000005,91,0,0,0.006464340258389711,0.016862230375409126
520,i'll,162.30739714629075,212.36116087647008,196.0982598336841,42.08906346987539,0.5613840139799253,456.32,456.43,0.1100000000000136,95,0,0,0.025243446230888367,0.008788706734776497
521,just,187.37856549314057,209.9540083493765,198.9582048881081,72.38763698554712,0.4658509253746672,456.43,456.56,0.1299999999999954,86,0,0,0.018533505499362946,0.015436969697475433
522,which,192.76670523774072,215.2531164952742,200.7316332925669,74.06002660812231,0.4668265609717581,461.61,461.7,0.0899999999999749,95,0,0,0.013966639526188374,0.011414820328354836
523,one,0.0,207.400066998708,126.33044886310614,80.46068681627096,0.5321129251870789,468.79,469.04,0.25,93,0,0,0.15150071680545807,0.020205451175570488
524,you,0.0,0.0,0.0,95.37971468613166,-1.407517178254066,469.04,469.1,0.0600000000000022,95,0,0,0.0019766194745898247,0.03757099434733391
525,moving,0.0,221.55586781923188,154.69747882462192,95.07976579826796,0.9222824863263648,469.1,469.93,0.8299999999999841,100,1,0,0.9308955669403076,0.056211892515420914
526,on,0.0,85.57704848132308,72.62010775487238,145.41885676093696,-0.5614579290051647,469.93,470.06,0.1299999999999954,85,0,0,0.006400541868060827,0.015068241395056248
527,to,0.0,0.0,0.0,144.6629600082574,-1.1295714154179872,470.06,470.16,0.1000000000000227,94,0,0,0.0037503486964851618,0.03688465803861618
528,the,200.97093234674344,207.2721553418005,204.121543844272,136.7239106408784,-0.0189372244089508,472.18,472.24,0.0600000000000022,95,0,0,0.0070645445957779884,0.013422916643321514
529,rebe,0.0,448.76019181525857,209.5486734730223,136.70859172884056,1.7746424844276771,472.24,472.8,0.5600000000000023,100,1,0,0.7994831204414368,0.020997272804379463
530,or,0.0,180.6847480079672,129.87559477702408,127.84310717992412,-0.3282531599344245,472.83,472.96,0.1299999999999954,89,0,0,0.006925960537046194,0.019951680675148964
531,okay,0.0,325.1792755721521,143.06100137758966,91.85331349866247,0.7960165237255061,479.83,480.26,0.4300000000000068,91,1,0,0.42434221506118774,0.05388430878520012
532,go,0.0,195.58579941035825,147.50473265726677,93.28320914182648,-0.5783396517119003,480.26,480.44,0.1800000000000068,100,0,0,0.04719046130776405,0.006170178763568401
533,by,176.26317408540598,201.0653932617513,186.4391553752331,49.4874730856417,-0.15143966850874,480.44,480.66,0.2200000000000272,85,0,0,0.04091388359665871,0.015954958274960518
534,the,0.0,205.89007846865584,140.01046552157385,50.086921296261664,-0.0339444788056156,480.66,480.84,0.1799999999999499,95,0,0,0.03490569069981575,0.011317740194499493
535,number,0.0,189.5807601359301,151.34167785655032,100.15456673243618,-0.3882099235608806,480.84,481.24,0.4000000000000341,92,1,0,0.47091662883758545,0.03421834483742714
536,and,150.41757855042383,161.93226361141757,156.372529011801,101.01789014849004,-0.636814737249318,481.24,481.45,0.2099999999999795,89,0,0,0.035493265837430954,0.02882024087011814
537,you're,167.63299735680644,173.89819988898185,171.66324117673372,100.61328201464455,-0.5422110532803187,481.45,481.55,0.1000000000000227,95,0,0,0.008040429092943668,0.014895878732204437
538,just,0.0,471.27980304272063,175.6875789336381,101.03872679478162,2.418878923331246,481.55,481.77,0.2199999999999704,86,0,0,0.013365701772272587,0.015341034159064293
539,a,0.0,180.187115077204,132.45226865991907,101.00889012249282,-0.5845402451107558,481.77,481.84,0.0699999999999931,95,0,0,0.0036436370573937893,0.014397471211850643
540,um,173.78085599902798,216.3946143040144,192.10680705308505,96.73321395457477,-0.317505105255609,482.84,483.09,0.25,91,0,0,0.08781270682811737,0.02671680599451065
541,yes,0.0,194.88273844992696,135.58211153095448,94.61750163145904,-0.5855605481720607,483.09,483.33,0.2400000000000091,91,0,0,0.03722881153225899,0.029656393453478813
542,there's,0.0,276.0414009001337,98.01622599741796,79.94984347708777,1.1642308280922895,488.72,489.09,0.3699999999999477,95,1,0,0.4129173755645752,0.0361255519092083
543,nothing,0.0,217.0714534136432,104.65581811339548,160.51620261403113,-0.1443944197829785,489.09,489.31,0.2200000000000272,95,0,0,0.04167437180876732,0.02217143587768078
544,at,0.0,196.1519768157617,137.46952937394914,167.13383569631134,-0.1714292541575267,489.31,489.43,0.1200000000000045,85,0,0,0.006417615804821253,0.009811216033995152
545,the,0.0,0.0,0.0,172.09862054416152,-1.2336521205243705,489.43,489.52,0.0899999999999749,95,0,0,0.003149239579215646,0.030570637434720993
546,start,0.0,581.2014976075624,72.95500311032623,174.30236107443702,2.266218912805726,489.52,490.16,0.6400000000000432,100,0,0,0.342050701379776,0.17831379175186157
547,but,0.0,108.27617210864074,76.47210895930694,174.12170287213573,-0.4409035387518289,490.16,490.27,0.1099999999999568,89,0,0,0.005276208743453026,0.020969992503523827
548,if,0.0,107.42629636962528,27.428426887183388,174.06415555692774,-0.4336139612996636,490.27,490.44,0.1700000000000159,98,0,0,0.014443160966038704,0.01897553913295269
549,you,92.8611774111244,93.23193644263114,93.04655692687776,157.82974971763988,-0.725876763654202,490.44,490.5,0.0600000000000022,95,0,0,0.0036647096276283264,0.019287006929516792
550,go,175.9292847644184,209.041450204998,191.5255504261984,49.36803158980159,1.0570318996858368,490.5,490.67,0.1700000000000159,100,0,0,0.22727389633655548,0.004375276621431112
552,little,166.3816023389243,181.1432579331614,174.2629090701369,73.31907611016095,0.5421974558231131,490.68,490.9,0.2199999999999704,84,0,0,0.09702619910240173,0.013266836293041706
553,more,159.98208160772728,174.25757996555112,167.572402708112,73.02777902089127,0.3041778072042906,490.9,491.05,0.1500000000000341,86,0,0,0.024320734664797783,0.016838714480400085
554,down,0.0,224.6283689045497,123.4761187260432,137.99761881325622,0.1013451090837861,491.05,491.3,0.25,86,0,0,0.04153294116258621,0.015371035784482956
555,i,0.0,0.0,0.0,138.01460059003392,-1.5214812626024483,491.3,491.36,0.0600000000000022,95,0,0,0.0018056072294712067,0.0355515219271183
556,have,0.0,182.00645849494688,104.93806114695715,137.53924556066528,-0.2301649107624159,491.36,491.65,0.2899999999999636,100,0,0,0.2519921362400055,0.012078027240931988
557,blacksmith,0.0,503.4237807051152,121.96931458100568,136.83936618536418,2.093906839454864,493.17,493.92,0.75,96,1,0,0.6524959802627563,0.20790132880210876
558,a,180.04673546650363,204.4469553397577,190.9024601905183,190.918344337839,-0.3432161115664995,502.56,502.69,0.1299999999999954,95,0,0,0.026366136968135834,0.014333263039588928
559,little,186.7448675588978,206.8790233203112,195.9935080533093,163.50691548403103,-0.5379322495033613,502.69,502.87,0.1800000000000068,84,0,0,0.023915652185678482,0.013432689011096954
560,bit,166.2716524023259,196.8796848357072,183.33270673574825,162.54218643575723,-0.8251061965355633,502.87,503.03,0.1599999999999681,92,0,0,0.01650763303041458,0.02146201767027378
561,next,0.0,596.1765470748961,163.02904433593602,158.95247199786695,2.0074604762610395,503.03,503.39,0.3600000000000136,84,0,0,0.014750862494111061,0.020375845953822136
562,to,0.0,174.03021346120943,115.2169608427534,163.52573745435882,-0.5831121282339266,503.39,503.54,0.1500000000000341,94,0,0,0.011802244000136852,0.019308676943182945
563,it,0.0,435.12354569902817,115.29420621039245,168.07002914875036,1.036989938911853,503.54,503.69,0.1499999999999772,95,0,0,0.003018041141331196,0.04187701269984245
564,but,0.0,126.06422381541029,72.56426035076025,171.65217464834126,-0.7436137740491888,503.69,503.78,0.0899999999999749,89,0,0,0.0024140465538948774,0.027424007654190063
565,not,93.9880808130824,150.53514153813796,132.84782113770896,99.58374808545008,-0.4630633114775021,503.78,503.95,0.1700000000000159,94,0,0,0.025719672441482544,0.020012376829981804
566,like,0.0,147.0469586496757,91.12572231309902,100.15589494804873,-0.4753046265624732,503.95,504.1,0.1500000000000341,91,0,0,0.00755078811198473,0.03206151723861694
567,next,0.0,146.9733863675389,58.9323086759276,19.92188756239142,-0.4196778524365921,504.1,504.47,0.3700000000000045,84,0,0,0.07383564859628677,0.023749640211462975
568,to,0.0,196.76758234049424,155.90002780561642,49.25183079578396,0.3559326763690648,504.47,504.61,0.1399999999999863,94,0,0,0.03791448473930359,0.008859953843057156
569,it,0.0,160.04979386163268,96.22794184576117,47.85160607660597,-0.4910892088557813,504.61,504.77,0.1599999999999681,95,0,0,0.012504552491009235,0.017437195405364037
570,on,134.96710835564792,159.9020429205564,151.5767515706401,46.884796401726376,-0.5346634925032195,504.81,504.92,0.1100000000000136,85,0,0,0.005314834415912628,0.01790318638086319
571,the,0.0,293.3858190468856,73.3464547617214,130.6819762145471,0.3970212603060599,504.92,504.99,0.0699999999999931,95,0,0,0.0014309653779491782,0.03912552073597908
572,other,0.0,180.71882543911784,115.64778242135765,140.96964764775143,-0.3220964232144883,505.03,505.23,0.2000000000000454,84,0,0,0.014748819172382355,0.011546722613275051
573,side,0.0,156.98997339381503,81.85072593178566,171.0533114529378,-0.708579755556399,505.23,505.59,0.3599999999999568,92,0,0,0.12762777507305145,0.05357731878757477
574,of,0.0,542.7020360537955,49.33654873216323,172.7193833389564,1.5446747564038312,505.59,505.73,0.1400000000000432,85,0,0,0.0003800107806455344,0.049003101885318756
575,like,0.0,89.12402238205375,26.57387688635589,175.57449750637335,-0.9720671892680308,505.73,505.98,0.25,91,0,0,0.015419318340718746,0.052602529525756836
576,trailers,0.0,524.541489835528,134.63738634814445,196.09977817074483,1.089001525201963,505.98,506.54,0.5600000000000023,92,0,0,0.31213533878326416,0.15486203134059906
577,i,0.0,143.88518652811626,32.07687461439044,192.9969983507632,-1.1096557751135752,506.63,506.86,0.2300000000000182,95,0,0,0.01021744217723608,0.04083436727523804
578,have,0.0,180.59808112912003,148.00280897923156,179.12677102218848,-0.8708624029184867,507.0,507.66,0.660000000000025,100,1,0,0.7110903263092041,0.03803637623786926
579,tall,0.0,539.0789368883135,136.72389900879722,163.66107534525943,1.1599230929618451,507.66,507.93,0.2699999999999818,84,0,0,0.0037564290687441826,0.024824809283018112
580,pine,0.0,486.388189476454,152.3206455923554,154.6886399450327,1.2010548202664204,507.93,508.32,0.3899999999999863,96,0,0,0.11274369060993195,0.049532316625118256
581,hmm,0.0,392.5340533401432,130.81031553307523,149.37806470167266,0.5766616184000578,511.84,512.07,0.230000000000075,91,0,0,0.009205606766045094,0.053870707750320435
582,it,0.0,177.686796036975,120.55515753727543,148.84696357795207,-0.868986165857678,519.83,519.96,0.1299999999999954,95,0,0,0.006764423567801714,0.017494427040219307
583,is,176.74503557662237,184.0193264109881,180.4884786609646,120.90659555312348,-0.5695475620681816,519.96,520.1,0.1399999999999863,87,0,0,0.011455010622739792,0.020937912166118622
584,like,0.0,184.4488142886628,143.2912132127215,75.50309275681363,-0.3204330186812533,520.1,520.26,0.1599999999999681,91,0,0,0.016569601371884346,0.01978720910847187
585,on,164.85436076989853,185.0731210714229,178.81350830972033,8.40289140993171,0.9605735719025312,520.44,520.59,0.1499999999999772,85,0,0,0.03912919759750366,0.010387226939201355
586,the,0.0,160.01938139898664,101.38409450536864,13.92608008128962,-0.8855891067769511,520.59,520.71,0.1200000000000045,95,0,0,0.005131072830408812,0.016623247414827347
587,other,0.0,176.71599499631645,149.6231132994785,14.472785960185435,0.6102493324867682,520.71,520.92,0.2099999999999227,84,0,0,0.06396947056055069,0.0060132211074233055
588,side,0.0,171.0472453849782,80.54393263559939,14.144527184199935,0.2448359416528876,520.92,521.21,0.2900000000000773,92,0,0,0.12434949725866318,0.027961766347289085
589,of,0.0,145.1412799822065,70.18113931382003,15.84445364382061,-1.49265312089292,521.21,521.5,0.2899999999999636,85,0,0,0.012328451499342918,0.03857986256480217
590,the,0.0,152.74207205165257,35.817179057936656,26.609863873305343,-0.3255253333537369,521.67,521.91,0.2400000000000091,95,0,0,0.021828409284353256,0.03480122610926628
591,path,0.0,182.350002382635,90.79021508986654,26.40775920699863,0.9721303134234832,521.91,522.23,0.32000000000005,92,0,0,0.37268710136413574,0.0259527750313282
592,yeah,0.0,193.5248959407145,121.63939735308185,67.8954025754684,0.2002169938318171,534.48,534.67,0.1899999999999408,91,0,0,0.030947502702474594,0.023333052173256874
593,where's,76.21916704488558,108.30830727805184,88.16487624080192,66.5152563203656,-1.1392443393683316,536.27,536.46,0.1900000000000545,98,0,0,0.01700500026345253,0.017913006246089935
594,the,128.865458342137,143.63373101522632,136.35343041895135,70.58678835192454,-0.8024854867142552,536.46,536.54,0.0799999999999272,95,0,0,0.004011464770883322,0.018787115812301636
595,book,0.0,333.81728914388526,62.871134922969695,70.3230895904133,1.8799601348327843,536.54,536.99,0.4500000000000455,96,1,0,0.4562881290912628,0.06874047219753265
596,i,145.1699806995996,174.22175784646836,159.69586927303396,70.34574718618988,-0.386754061083247,537.06,537.12,0.0600000000000591,95,0,0,0.00381993199698627,0.014662491157650948
597,have,0.0,266.09424594293495,193.44726158623024,61.922512497730295,0.913633435567526,537.12,537.36,0.2400000000000091,100,1,0,0.4169982969760895,0.0033481549471616745
598,orange,0.0,191.6885619221561,113.23436470982952,57.19961709064,-0.4131816801418503,537.42,537.8,0.3799999999999954,96,0,0,0.3143823444843292,0.024999262765049934
599,car,0.0,192.23393560591603,113.01408887904908,31.14702253224844,-0.188553799062047,537.8,538.09,0.2900000000000773,92,0,0,0.1028256043791771,0.025394784286618233
600,there,0.0,164.94885529803673,107.16187983972888,34.777090561185545,-1.2825741774379855,538.09,538.43,0.3399999999999181,95,0,0,0.09408687800168991,0.026699960231781006
601,do,166.26467445460182,184.25212494656324,171.73329003952412,40.27949898177652,-0.7058844683325437,538.43,538.57,0.1400000000001,100,0,0,0.013926029205322266,0.006572771351784468
602,you,187.0240226627849,213.30829367482312,198.5744228954321,40.62876310141211,-0.1721332778006465,538.57,538.69,0.1200000000000045,95,0,0,0.011301083490252495,0.011118253692984581
603,have,0.0,254.3453579372192,155.550464153756,39.383200131318695,0.8039453558306475,538.69,539.16,0.4699999999999136,100,1,0,0.7527154684066772,0.010833834297955036
604,like,0.0,288.01645430539617,89.38599392721866,32.27490611281463,1.812085470194872,539.21,539.49,0.2799999999999727,91,0,0,0.11630333214998245,0.03440074622631073
605,do,201.31649020461944,245.0079691152316,215.07653716998047,31.3072806662354,0.471562402468122,539.49,539.58,0.0900000000000318,100,0,0,0.015536610037088394,0.0037097809836268425
606,you,203.7188871829075,208.90486438000613,206.3118757814568,41.67276349409025,-0.8576427566941998,539.58,539.64,0.0599999999999454,95,0,0,0.0023166737519204617,0.013284564949572086
607,have,172.4490289400978,212.88589684598853,199.04498405309425,41.497351972010215,-0.7160885748721141,539.64,539.82,0.1800000000000636,100,0,0,0.02678062580525875,0.005614874418824911
608,anything,0.0,189.24359214796016,152.34475452658154,48.291123570788,-0.6871049220816959,539.82,540.21,0.3899999999999863,95,0,0,0.36217495799064636,0.018835578113794327
609,that's,0.0,314.11232226320027,89.5054964743016,47.964816991368295,2.0523416557169702,540.21,540.44,0.2300000000000182,95,0,0,0.07120699435472488,0.023665327578783035
610,like,0.0,240.0406363063603,94.63011457939854,51.11934081509657,0.311729858039928,540.44,540.64,0.1999999999999318,91,0,0,0.012112676165997982,0.03531058132648468
