Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
596,have,0.0,275.9974213809265,149.85193802251908,110.60915865412008,0.1478151500140332,415.84,416.17,0.3300000000000409,100,0,0,0.289669930934906,0.014365062117576599
597,the,257.0876871168426,274.1169274568873,263.6827461743628,102.86441684095266,0.249956617157374,416.17,416.26,0.0899999999999749,95,0,0,0.007190611679106951,0.013259355910122395
598,nuclear,0.0,329.7962666002725,219.8468498770181,107.65170961267808,0.6797895975091044,416.26,416.78,0.5199999999999818,84,1,0,0.756415843963623,0.01699911244213581
599,plant,0.0,0.0,0.0,110.89599142890884,-2.377755027674338,416.78,417.22,0.4400000000000545,92,0,0,0.03312283754348755,0.17905659973621368
600,okay,0.0,288.2074080516414,208.04975404475823,112.78566489612102,0.159024200597121,418.59,418.96,0.3700000000000045,91,1,0,0.41376638412475586,0.03466186672449112
601,alright,0.0,342.6201699445225,91.58252235449604,119.27112970891478,0.4790649216843883,418.96,419.49,0.5300000000000296,86,0,0,0.35532844066619873,0.0724196657538414
602,alright,0.0,335.04631474887753,229.36841647320432,118.11189152258947,0.5071270199026494,419.95,420.24,0.2900000000000204,86,0,0,0.12287186831235886,0.011403773911297321
603,so,280.2712282241706,322.1152181668451,299.120350833142,42.328597349921786,0.2328389003914961,420.24,420.37,0.1299999999999954,86,0,0,0.00652649812400341,0.01587570644915104
604,you,0.0,380.58551120703015,157.636993436674,45.32636700629229,1.5896832834809225,420.37,420.5,0.1299999999999954,95,0,0,0.006000705994665623,0.01724422164261341
605,got,239.80597108687445,257.4654601828156,246.54043011969088,43.14335438419166,-1.0589430497150425,420.5,420.63,0.1299999999999954,100,0,0,0.0042703705839812756,0.007328128442168236
606,the,0.0,259.7762364316922,195.193098558758,41.80566352113398,-0.9834160303294304,420.63,420.93,0.3000000000000113,95,0,0,0.0851295068860054,0.0163053460419178
607,yacht,0.0,262.1076922516594,134.49091288616728,42.32390314693835,-0.7276123929942955,420.93,421.54,0.6100000000000136,92,0,0,0.3655581474304199,0.12323973327875137
608,club,0.0,304.9662751565183,23.38053389831344,26.167879710760435,1.2257261655694658,421.54,422.03,0.4899999999999522,92,0,0,0.2658100128173828,0.15336018800735474
609,you,0.0,319.20377928197456,157.7014657055068,31.09374228171349,1.642251506491833,422.37,422.51,0.1399999999999863,95,0,0,0.022007543593645096,0.011680700816214085
610,hit,246.85421658279893,266.216666397144,256.7030355171831,31.29674725318733,-0.041661245245666,422.51,422.65,0.1399999999999863,100,0,0,0.017505791038274765,0.004593583755195141
611,the,234.79708632706743,240.50523238115028,237.6547425272713,35.38101101805086,-0.9811660955016356,422.65,422.74,0.0900000000000318,95,0,0,0.002443462610244751,0.015840737149119377
612,corner,0.0,224.2043573413937,94.94672191088011,40.19017653554205,-1.3755985417316776,422.74,423.11,0.3700000000000045,92,0,0,0.0426582433283329,0.07602421939373016
613,you,0.0,255.43969220911467,63.6481315152879,39.92134553371402,-0.2777760668780934,423.11,423.22,0.1100000000000136,95,0,0,0.001744923647493124,0.0451127365231514
614,go,256.11857946943394,316.0031629491254,285.82486948564394,43.62939913182407,1.2974779951462196,423.22,423.36,0.1399999999999863,100,0,0,0.06680664420127869,0.0038245837204158306
615,straight,0.0,334.856448469466,106.49237225277597,44.44019603080004,1.7322965999364426,423.36,423.87,0.5099999999999909,86,1,0,0.5830127596855164,0.04745093360543251
616,up,204.869538391168,228.47664614426336,221.71722149731207,46.46678145293575,-0.5836719384037554,423.87,424.2,0.3299999999999841,86,0,0,0.2026769369840622,0.026629172265529633
617,and,0.0,216.27930394441108,61.19206334168514,46.97537895198981,-0.7776537326368517,424.24,424.42,0.1800000000000068,89,0,0,0.0030888242181390524,0.062256548553705215
618,then,0.0,229.85032483584035,90.89740470063606,129.06459383924167,-0.4851928318154215,424.42,424.5,0.079999999999984,86,0,0,0.000979226315394044,0.029630348086357117
620,go,0.0,208.2804392717533,94.88195269877788,129.65397615665574,-0.5279317921086999,424.52,424.72,0.2000000000000454,100,0,0,0.027113553136587143,0.014111378230154514
621,straight,0.0,235.92285348433631,32.0391724241308,129.4340672482046,-0.3200074212672959,424.72,425.04,0.3199999999999932,86,0,0,0.018812108784914017,0.056978896260261536
622,left,0.0,593.6347681045941,163.85913684023362,127.85508306048492,2.441073950010566,425.04,425.45,0.4099999999999681,100,0,0,0.11962354183197021,0.04794249311089516
623,do,221.2173371791044,224.6579310218881,222.9236575554052,141.26093987982546,-0.6475716456969437,426.0,426.11,0.1100000000000136,100,0,0,0.010876225307583809,0.00689309649169445
624,you,0.0,232.7733883171809,115.75949880179928,157.31581500009668,-0.4312321043273833,426.11,426.18,0.0699999999999931,95,0,0,0.0018080445006489754,0.02616634964942932
625,have,0.0,245.59768324885687,164.49353222500275,167.73630504607158,-0.547816792342916,426.18,426.34,0.1599999999999681,100,0,0,0.026388652622699738,0.007530615199357271
626,anything,0.0,472.0745088793368,204.36164758066093,131.84122838183757,1.3864141240126322,426.34,426.77,0.4300000000000068,95,0,0,0.34024283289909363,0.04674379900097847
627,there,0.0,99.62999478935689,10.107821375017298,130.93560711000026,-1.5974907597159578,426.77,427.15,0.3799999999999954,95,0,0,0.03099316731095314,0.10007069259881973
628,okay,0.0,494.03686050932686,175.69680025435744,127.32448911405984,1.337573418803775,427.95,428.26,0.3100000000000023,91,0,0,0.021282922476530075,0.06525322794914246
629,so,0.0,256.2454072991281,20.988833682696217,170.52889955857452,-0.1899983977558442,428.26,428.64,0.3799999999999954,86,0,0,0.04278852418065071,0.056809812784194946
630,right,0.0,361.2310778144829,134.41697931352644,156.0803791726427,0.5829484032078576,429.01,429.4,0.3899999999999863,91,0,0,0.21869871020317078,0.08280260115861893
631,before,0.0,337.3015256126405,215.90739055594787,163.56546760067323,0.0236881455110229,429.4,429.89,0.4900000000000091,85,1,0,0.6204798221588135,0.021739087998867035
632,the,0.0,0.0,0.0,149.92519369578133,-2.032307139524426,429.89,430.13,0.2400000000000091,95,0,0,0.008684039115905762,0.05686670169234276
633,hill,0.0,343.26502400106176,68.23021941209254,184.5666316442945,0.40731885577479,430.13,430.26,0.1299999999999954,96,0,0,0.0023740127217024565,0.04628143832087517
634,that,0.0,541.9088458721208,179.08134880874695,181.01964164956755,1.6259684415135027,430.73,431.53,0.7999999999999545,98,1,0,0.6890447735786438,0.21564637124538422
635,goes,0.0,292.90641019819793,122.22955141189946,177.62101140484032,0.3139188821538509,431.56,431.83,0.2699999999999818,100,0,0,0.1742420494556427,0.01491494383662939
636,up,0.0,0.0,0.0,148.96602896678502,-1.8467298226744893,431.88,432.21,0.3299999999999841,86,0,0,0.020093588158488274,0.0630631148815155
637,i,209.8887589857869,217.65454310686368,213.7873021355825,147.66148548452398,-0.3665171466794462,432.99,433.11,0.1200000000000045,95,0,0,0.012456419877707958,0.01601938158273697
638,have,0.0,264.2999227784341,19.401382733879707,98.2380700934535,0.394570849618453,433.11,433.41,0.3000000000000113,100,0,0,0.054054487496614456,0.040267836302518845
639,the,256.03533932551704,265.6653118517977,260.0431302178347,99.41917743322315,0.6457478658812017,433.41,433.52,0.1099999999999568,95,0,0,0.018694650381803513,0.012912794947624207
640,huge,0.0,319.9900322802852,181.2462688488946,56.755041695330966,1.4241898790228418,433.52,434.37,0.8500000000000227,84,1,0,0.9302701950073242,0.06372995674610138
641,nuclear,0.0,218.2500877619028,97.54742923948172,56.11528091917777,-0.4204415633130238,434.41,435.06,0.6499999999999773,84,1,0,0.5098705291748047,0.07523124665021896
642,plant,0.0,124.39923359712157,13.022535275270812,58.4862437478664,-2.0757284402228486,435.06,435.5,0.4399999999999977,92,0,0,0.03206722438335419,0.2149428278207779
643,no,0.0,263.86140282352284,214.08816132116075,102.73776328792096,0.5452016408764317,446.55,447.24,0.6899999999999977,91,1,0,0.8711686134338379,0.08556590974330902
644,do,225.5325314204896,236.43699828811555,230.9847648543025,113.31562700500312,0.6557017448280769,447.27,447.33,0.0600000000000022,100,0,0,0.014752519316971302,0.00526490667834878
645,you,289.11482950051345,292.00248514186944,290.55865732119145,112.5556076113191,1.305051871353432,447.33,447.39,0.0600000000000022,95,0,0,0.013910015113651752,0.011335542425513268
646,have,0.0,0.0,0.0,114.5223352562388,-1.3783871251088893,447.39,447.48,0.0900000000000318,100,0,0,0.0036161437164992094,0.018327757716178894
647,a,0.0,0.0,0.0,108.09281147826349,-1.3762901011139657,447.48,447.58,0.0999999999999659,95,0,0,0.003588688326999545,0.038068737834692
648,leak,0.0,99.08093173113456,8.72380559812507,106.2466814188779,-0.4444517605759122,447.58,447.91,0.3300000000000409,92,0,0,0.05660891532897949,0.08821934461593628
649,okay,0.0,213.6109691975816,76.42523172447447,91.17556867432322,0.8983501384901336,448.73,449.19,0.4599999999999795,91,1,0,0.5401318669319153,0.10480105876922607
650,okay,0.0,200.2380807150832,180.3884561114207,76.41516646851531,0.5004883212401287,449.19,449.33,0.1399999999999863,91,0,0,0.035513054579496384,0.014865156263113022
651,no,195.27025331677075,219.1847276160516,205.11697925963568,76.4151664685153,0.7484318614635836,449.33,449.49,0.160000000000025,91,0,0,0.040373772382736206,0.02399444207549095
652,i,185.0041239900189,189.8089819047553,187.17223191893507,75.87664593947743,0.0990881122306997,449.49,449.64,0.1499999999999772,95,0,0,0.030256152153015137,0.014923423528671265
653,don't,0.0,212.02858515919087,109.77370977857846,97.12377600388784,0.6203828978300363,449.64,449.8,0.160000000000025,100,0,0,0.04881855845451355,0.009053646586835384
654,have,0.0,0.0,0.0,107.56402686159976,-1.1450781366713614,449.8,449.95,0.1499999999999772,100,0,0,0.008860137313604355,0.01922079175710678
655,anything,0.0,241.16221348084468,50.8254108095046,138.52391084600762,0.6853179249583907,449.95,450.34,0.3899999999999863,95,0,0,0.31735458970069885,0.07253468036651611
656,going,0.0,0.0,0.0,145.72927736659048,-0.8173630422908338,450.34,450.55,0.2100000000000363,100,0,0,0.02492975816130638,0.019514240324497223
657,up,0.0,0.0,0.0,159.5936025130999,-0.8419765694990923,450.55,450.8,0.25,86,0,0,0.021136652678251266,0.03334539756178856
658,mm,0.0,380.6052798543725,132.11236272630006,154.1221106874905,1.3570807149911368,457.01,457.45,0.4399999999999977,96,1,0,0.5168105363845825,0.057373132556676865
659,hmm,0.0,0.0,0.0,154.89497587123938,-1.1172187624939098,457.45,457.52,0.0699999999999931,91,0,0,0.0021739904768764973,0.04478997737169266
660,monastery,0.0,318.851024370654,127.4867938055442,171.11998953621523,0.4415825698573022,464.24,464.94,0.6999999999999886,92,1,0,0.6718446016311646,0.2238675206899643
661,and,241.26763051861968,259.5254321006769,250.6369814865748,140.78715846233897,-0.1144036079771072,465.79,466.04,0.25,89,0,0,0.1482865959405899,0.024732906371355057
662,this,220.7023464689439,252.3792764900272,241.86517388140703,135.0716508316776,0.0061024904476556,466.04,466.22,0.1800000000000068,95,0,0,0.0525154210627079,0.016019517555832863
663,is,0.0,491.6509246453512,110.8320262426403,90.08701195111936,2.2924110921486034,466.22,466.38,0.1599999999999681,87,0,0,0.001575554721057415,0.04812265932559967
664,like,0.0,226.4119994382108,107.82082980709936,135.87297233238314,-0.6992282422698829,466.38,466.79,0.410000000000025,91,0,0,0.18526984751224518,0.08742039650678635
665,on,203.4005652948743,212.06636417262445,206.71884861115697,137.19902653677323,-0.7780941023106881,466.99,467.17,0.1800000000000068,85,0,0,0.014930224046111107,0.018307307735085487
666,the,0.0,235.0561931130248,189.7495342160528,134.49512923530477,-0.708316683054174,467.17,467.36,0.1899999999999977,95,0,0,0.03071635775268078,0.014196089468896389
667,underside,0.0,572.8373434192571,151.27087255578056,135.55763361522335,2.1921861790601507,467.4,468.59,1.1899999999999975,84,1,0,0.9088892936706543,0.2716277241706848
668,of,208.21865970145143,241.3387216670913,221.0175452910576,152.51398528974693,-0.0842580109084982,468.59,468.71,0.1200000000000045,85,0,0,0.009262677282094955,0.01551981270313263
669,the,275.76394844214377,332.88781212386885,307.0017862929356,151.65718942356858,0.4885829436742318,468.71,468.82,0.1100000000000136,95,0,0,0.012545032426714897,0.0133038479834795
670,hill,0.0,109.08997385897594,9.649500227761637,151.34863310745263,-1.0135566204371724,468.82,469.32,0.5,96,0,0,0.19292894005775452,0.1185409277677536
671,okay,0.0,76.04831856849098,2.112453293569194,85.27792024170891,-1.677676479344079,471.5,471.89,0.3899999999999863,91,0,0,0.02903115376830101,0.16714943945407867
672,this,0.0,244.27650985087897,61.06912746271974,85.57146218744947,0.2823909131616763,473.06,473.13,0.0699999999999931,95,0,0,0.0015845681773498654,0.039906080812215805
673,is,212.3329289749261,260.95400108549507,241.3879332208694,76.92086924068155,0.633492090436383,473.13,473.25,0.1200000000000045,87,0,0,0.012401222251355648,0.01808786951005459
674,a,261.5909164201844,269.2242198029032,266.47287256469195,78.388565306991,0.7408052564961892,473.25,473.32,0.0699999999999931,95,0,0,0.008332054130733013,0.011147450655698776
675,crazy,0.0,248.30251023168373,168.4866809266544,58.75571538963053,0.1190864510624147,473.32,473.87,0.5500000000000114,84,1,0,0.6962813138961792,0.0256213266402483
676,town,0.0,277.68113842579623,74.8301780637539,69.37029428844009,0.314359227090594,473.87,474.49,0.6200000000000045,92,1,0,0.4272069036960602,0.21161694824695587
677,nuclear,0.0,101.5882120547778,43.07083005333626,69.3565953615349,-2.2032007678386902,478.52,478.95,0.4300000000000068,84,0,0,0.03182554990053177,0.08630471676588058
678,plant,0.0,287.1119127925604,94.79479570850644,132.66069624623074,-0.0832548065748475,478.95,479.21,0.2599999999999909,92,0,0,0.019260922446846962,0.06375174969434738
679,okay,0.0,346.2556299184295,91.63850051171542,131.75909678965675,0.3430775204890165,481.52,483.1,1.580000000000041,91,1,1,0.7818552255630493,0.6967155933380127
680,pass,0.0,250.5993902437708,147.8244223700474,131.4144882605952,-0.4153752688079625,483.61,483.88,0.2699999999999818,100,0,0,0.13386490941047668,0.011713620275259018
681,the,0.0,575.5570801233562,226.478692951732,105.81296030862804,2.346000514179805,483.91,484.69,0.7799999999999727,95,1,0,0.773537814617157,0.1539248377084732
682,monastery,0.0,268.57095627104144,172.39814740506094,156.80747457929635,-0.1130869371320963,484.72,485.57,0.8499999999999659,92,1,0,0.8208329081535339,0.20910222828388214
683,right,0.0,306.6168490079982,165.86935566573948,155.55428818578815,0.157006047128871,485.64,485.97,0.3300000000000409,91,0,0,0.19575314223766327,0.04790842533111572
684,before,0.0,256.5269274698357,183.7876603811682,188.483122304396,-0.3963387639465271,485.97,486.36,0.3899999999999863,85,0,0,0.39475369453430176,0.015547608956694603
685,you,0.0,0.0,0.0,161.82738501957417,-1.7327944751927291,486.36,486.52,0.1599999999999681,95,0,0,0.0051552955992519855,0.042520541697740555
686,go,0.0,317.48599262601414,62.64515209619808,175.27540307575148,0.3574766205622048,486.52,486.74,0.2200000000000272,100,0,0,0.018648378551006317,0.025231149047613144
687,up,0.0,593.852860822949,38.836558839644304,175.4090458271434,1.930245478966704,486.74,487.17,0.4300000000000068,86,0,0,0.01243183109909296,0.10488469898700714
688,so,0.0,219.8416046797948,39.526967614501416,183.02449921797825,-0.0758859098701876,487.55,487.74,0.1899999999999977,86,0,0,0.0046523334458470345,0.03760384023189545
689,like,0.0,89.47970246112182,2.1304691062171863,158.0665025181543,-1.096199709977149,487.74,488.19,0.4499999999999886,91,0,0,0.08446682244539261,0.15872494876384735
690,now,0.0,309.70531395697896,195.1149769802663,156.48114068530575,0.3562870630333902,488.75,489.03,0.2799999999999727,86,0,0,0.1089516207575798,0.013343829661607742
691,it's,79.16790290465292,105.7486227735472,93.09723597230008,72.3556826127503,-1.277045832976127,489.03,489.19,0.160000000000025,95,0,0,0.008063478395342827,0.029554137960076332
692,like,193.23673718331383,203.1509994299681,197.3237141071054,77.08053253023813,-0.0365640983561969,489.19,489.35,0.160000000000025,91,0,0,0.018281346186995506,0.02691873535513878
693,a,0.0,255.89265133031645,85.69957887741478,64.10400511756082,0.3439267574308068,489.35,490.85,1.5,95,1,1,0.7914906740188599,0.6609160900115967
694,uh,197.0553146627384,203.2321255923948,200.14372012756647,56.36140997980608,-0.2816192775733651,490.92,490.97,0.0500000000000113,91,0,0,0.002219562651589513,0.025464074686169624
695,well,221.31483181308823,274.5762416749352,247.91727100559729,33.8367043396711,1.207534357001787,490.97,491.15,0.1799999999999499,86,0,0,0.060665082186460495,0.01401964109390974
696,yeah,211.90715950644244,284.6130262252006,249.41396504028177,34.0605112426561,1.5014030290155052,491.15,491.33,0.1800000000000068,91,0,0,0.0995430275797844,0.015809398144483566
697,the,192.4561953739569,206.5184290511056,202.22260448215903,52.83375432027943,-0.1194847564013494,491.33,491.43,0.1000000000000227,95,0,0,0.007592463865876198,0.012983511202037334
698,little,0.0,208.0373372955754,157.9902994446737,53.377815906469046,-0.1851941931348643,491.43,491.65,0.2199999999999704,84,0,0,0.024097919464111328,0.010419012978672981
699,divot,0.0,201.45148916009245,175.01012844607789,48.1603336202959,-0.1266802055682528,491.65,492.04,0.3900000000000432,92,1,0,0.5629534721374512,0.02692509815096855
700,the,0.0,111.39015221152631,79.72235406167246,37.39602980091403,-2.3185432450609045,492.04,492.15,0.1099999999999568,95,0,0,0.0017619089921936393,0.03667610138654709
701,little,0.0,238.87151628729143,109.15370534394464,45.79263315918955,0.6835250124779659,492.15,492.62,0.4700000000000273,84,1,0,0.5387049913406372,0.024700088426470757
702,little,0.0,201.98520063263857,157.52945296658172,54.41012742796625,-0.3217223934592034,492.8,493.07,0.2699999999999818,84,0,0,0.05235152319073677,0.011214351281523705
703,thingamajig,0.0,218.4071268514932,47.98811090655052,53.95451180621829,-0.0591147733226186,493.07,493.52,0.4499999999999886,93,0,0,0.21897782385349274,0.11169912666082382
704,right,210.34393917609577,272.854920511685,248.42737222351644,30.30775340862512,1.161077359307103,494.23,494.52,0.2899999999999636,91,1,0,0.4167133867740631,0.019589189440011978
705,underneath,0.0,291.4706937455619,169.84478372925884,118.43006981093524,0.0613625903327891,494.52,495.09,0.5699999999999932,85,1,0,0.6625701189041138,0.03996891900897026
706,it,0.0,216.19683886635576,171.63342266122032,139.96661339084042,-0.8223773583189181,495.09,495.27,0.1800000000000068,95,0,0,0.020730728283524513,0.015748687088489532
707,i,0.0,223.870622627248,161.75642154135113,162.10511208390164,-0.5423953096865509,495.27,495.44,0.1700000000000159,95,0,0,0.020087726414203644,0.016493279486894608
708,have,0.0,564.6392219857067,129.90164811249912,165.349632103475,1.5794327380403534,495.44,495.6,0.160000000000025,100,0,0,0.0014398532221093774,0.03408852592110634
709,west,0.0,531.6760638888722,99.26302463871654,169.52868000876953,1.4251087224730896,495.6,496.11,0.5099999999999909,96,0,0,0.2041306346654892,0.153773233294487
710,lake,0.0,81.86136405895276,3.842715103579189,168.79681601736414,-1.2442556716627406,496.11,496.55,0.4399999999999977,96,0,0,0.09532299637794495,0.09206738322973251
711,on,196.2284281283437,214.6493935571531,207.67316457222057,181.62379999787373,-0.3245687633035296,499.17,499.36,0.1899999999999977,85,0,0,0.03700847178697586,0.01580989360809326
712,the,191.28938926503267,197.6613381088899,195.09636937102223,158.34720689267087,0.0298412488014412,499.36,499.49,0.1299999999999954,95,0,0,0.028623394668102264,0.015585660003125668
713,underneath,0.0,228.8563140033688,100.62808976640972,90.7221988266374,1.2331488781357054,499.49,500.13,0.6399999999999864,85,1,0,0.8045117259025574,0.06434786319732666
714,you,0.0,95.8479443597104,15.684751951319424,102.1188522263331,-0.4602649522264611,500.13,500.32,0.1899999999999977,95,0,0,0.013138984329998493,0.040038324892520905
715,okay,0.0,0.0,0.0,111.6015642052564,-1.3692836022360009,503.23,503.4,0.169999999999959,91,0,0,0.006615899503231049,0.06032058224081993
716,okay,0.0,0.0,0.0,119.94292102021312,-1.3737860757880966,512.92,513.26,0.3400000000000318,91,0,0,0.03316721320152283,0.0965692400932312
717,and,253.48336344700263,262.9327209784703,258.27330650309057,123.80827865996042,0.7460883761107404,514.07,514.25,0.1799999999999499,89,0,0,0.08468908816576004,0.02091403678059578
718,in,0.0,284.40102550058134,51.47342891712167,129.06611492861532,0.635182786044306,514.33,514.58,0.25,85,0,0,0.010666636750102043,0.03823918476700783
719,that,0.0,281.3933986663106,207.1769203513648,99.58616538646194,0.4927742382543579,514.58,514.86,0.2799999999999727,98,0,0,0.3535594642162323,0.008619208820164204
720,same,0.0,269.35053432288805,159.91628849650445,35.8576574614202,0.1700413177787529,514.86,515.39,0.5299999999999727,84,1,0,0.5937783718109131,0.024774666875600815
721,place,0.0,318.8654777859119,28.12476213416848,122.306260200225,0.0639506193067762,515.39,516.19,0.8000000000000682,92,0,1,0.31624141335487366,0.5982906818389893
722,but,0.0,209.29615588710783,77.66746904537713,125.29230487882108,-0.752100758909031,516.73,516.84,0.1100000000000136,89,0,0,0.0014496325748041272,0.048355065286159515
723,on,211.15089853927063,216.5334438285533,213.5012680321059,164.8440919604692,-0.283880921266317,516.84,517.02,0.1799999999999499,85,0,0,0.031065598130226135,0.0164332315325737
724,like,0.0,597.4673809157292,245.6450701706828,165.07352991328685,2.052614202375109,517.02,517.17,0.1499999999999772,91,0,0,0.0019211969338357449,0.038462474942207336
725,on,0.0,231.79376289701528,161.80731261986733,163.48900380677975,-0.1256635924569722,517.17,517.35,0.1800000000000636,85,0,0,0.014353946782648563,0.011220063082873821
726,the,0.0,0.0,0.0,174.52931299623128,-1.3382364698219062,517.35,517.49,0.1399999999999863,95,0,0,0.005406389478594065,0.0353982113301754
727,other,175.32339075854722,236.4895415423523,199.11987466161256,174.59720475978713,0.0203601783573425,517.49,517.79,0.2999999999999545,84,0,0,0.27904292941093445,0.016171995550394058
728,side,0.0,274.7883640273498,180.10234750762558,92.56308603979724,1.0414855042547044,517.79,518.3,0.5099999999999909,92,1,0,0.7822151184082031,0.053479865193367004
729,i,0.0,77.85794872063367,15.52290416449596,92.0647448890192,-1.082061025748027,518.3,518.43,0.1299999999999954,95,0,0,0.003996859770268202,0.04324578866362572
730,have,204.7591950978232,212.1459810861667,207.9848243220162,57.73340076600725,0.0150150466209369,518.43,518.66,0.2300000000000182,100,0,0,0.17461328208446503,0.007343445438891649
731,an,202.31471923523185,215.62116354122224,210.7879415337284,145.78137787533228,-0.3173689063821504,518.66,518.76,0.1000000000000227,95,0,0,0.008712145499885082,0.015636280179023743
732,oily,0.0,225.4403481556088,119.29134973065536,146.6784948477206,-0.1864189360220127,518.8,519.2,0.4000000000000909,86,0,0,0.30407005548477173,0.02964135818183422
733,rag,0.0,236.61043260122543,6.866299497333642,167.06692929999406,-0.5333266507842727,519.2,519.73,0.5299999999999727,96,0,0,0.14992386102676392,0.19624686241149902
734,yes,0.0,590.7492419265894,177.11856410182247,167.5153689032916,1.5860455665238766,521.33,521.99,0.6599999999999682,91,1,0,0.46155667304992676,0.21616880595684052
735,an,194.5434081723118,211.06286368557167,201.3898365287377,165.04065714670557,-0.7165262358604579,521.99,522.1,0.1100000000000136,95,0,0,0.0072241234593093395,0.01725231297314167
736,oily,0.0,588.3517182348447,131.13404963410372,200.3812798695973,1.4534224850333712,522.1,522.45,0.3500000000000227,86,0,0,0.009020845405757427,0.05041157826781273
737,rag,182.0462016276757,207.59986812532287,195.20256093320992,199.3069932518605,-0.4721804814020755,522.45,522.77,0.3199999999999363,96,0,0,0.3236289322376251,0.02457892894744873
738,singular,0.0,245.4172988746958,56.724635555185344,161.4650184693975,-0.008597525548139,522.77,523.35,0.5800000000000409,96,1,0,0.4234378933906555,0.1519021838903427
739,and,0.0,0.0,0.0,161.12914210545998,-1.5427864722313285,523.52,523.63,0.1100000000000136,89,0,0,0.0026798590552061796,0.046752650290727615
740,then,232.48971894278887,268.7801901734814,255.96772156086016,91.27545119728588,1.0210083183985423,524.73,524.91,0.1799999999999499,86,0,0,0.07397789508104324,0.016419658437371254
741,do,202.1133643561014,206.42655037890384,203.83252841297417,91.9045838507738,0.3184839554119678,524.91,525.0,0.0900000000000318,100,0,0,0.019350098446011543,0.0059192287735641
742,you,214.20506345574137,223.53939927055265,218.636169938386,95.18690018481716,0.4468624273909878,525.0,525.07,0.07000000000005,95,0,0,0.00783118698745966,0.013123920187354088
743,have,0.0,77.34705982534966,11.049579975049951,63.141549226609605,-2.2465783725952955,525.07,525.17,0.099999999999909,100,0,0,0.0014128703624010086,0.03292152285575867
744,the,0.0,218.58440643234653,158.0012942050097,61.02933337980381,0.0440991972120169,525.17,525.26,0.0900000000000318,95,0,0,0.006457613315433264,0.01159142330288887
745,large,0.0,272.35004390635703,193.7378659120288,60.95755956502237,0.8836363091842541,525.26,525.53,0.2699999999999818,84,0,0,0.12637655436992645,0.007613979279994965
746,house,0.0,267.368841123093,14.551963070813157,62.887030501620174,0.6894690808739814,525.53,526.11,0.5800000000000409,96,0,0,0.33795714378356934,0.20446020364761353
747,okay,0.0,245.63513183078567,94.1757258927938,21.294181632135587,0.0429938526272876,526.55,526.82,0.2700000000000955,91,0,0,0.028379445895552635,0.044148724526166916
748,yeah,0.0,224.5752342996049,206.5092473695613,25.35991435010555,-0.6856396259782881,526.82,527.07,0.25,91,0,0,0.07279987633228302,0.015417630784213543
749,so,0.0,262.21052861219147,135.70850330026963,28.4759810881323,1.1460125039877669,527.07,527.24,0.169999999999959,86,0,0,0.01219814270734787,0.014003520831465721
750,right,196.5318740298828,222.31310426274663,207.55212878911817,24.024294148322063,-0.0048186462422604,527.24,527.46,0.2200000000000272,91,0,0,0.04998098686337471,0.0216972753405571
751,before,0.0,199.2880913913896,101.8849008211242,22.56120439234172,-0.7701654905720121,527.46,527.73,0.2699999999999818,85,0,0,0.015796344727277756,0.027155067771673203
752,the,0.0,185.64595603329727,146.57635552612493,23.865605575394,-1.1003163632881452,527.73,527.83,0.1000000000000227,95,0,0,0.00361861870624125,0.01524701714515686
753,large,0.0,217.33403543225617,49.11851776999615,12.312694614567624,1.1864309510376658,527.83,528.1,0.2699999999999818,84,0,0,0.03216828778386116,0.021868085488677025
754,house,0.0,205.280717049304,122.95146194904105,12.760251130027768,0.1786771451599846,528.1,528.5,0.3999999999999772,96,1,0,0.5002506971359253,0.02397361397743225
755,is,187.77791244719057,191.2672737926039,189.32280788375888,103.53130369161228,-0.5244891094088638,528.5,528.62,0.1200000000000045,87,0,0,0.0066135842353105545,0.02422933652997017
756,the,0.0,197.9519361944107,102.60191903127848,134.60032660024828,-0.1567271680409652,528.62,528.76,0.1399999999999863,95,0,0,0.008933731354773045,0.02352212741971016
757,oily,0.0,224.2372527478015,83.39888176849449,135.94870424760316,-0.0213203222656327,528.76,529.07,0.3100000000000591,86,0,0,0.051661837846040726,0.02948482520878315
758,rag,0.0,497.2610341826201,8.723877792677547,136.68736641794965,1.8995128516101063,529.07,529.68,0.6099999999999,96,0,0,0.2267000377178192,0.3581081032752991
759,in,0.0,0.0,0.0,144.3598406372568,-1.557746491114183,530.52,530.64,0.1200000000000045,85,0,0,0.002957527758553624,0.03516679257154465
760,that,0.0,273.95184657094904,223.79340230753223,164.8050001432064,0.4693708280756997,530.64,530.95,0.3100000000000591,98,1,0,0.5919767618179321,0.008888914249837399
761,corner,0.0,278.68203164451035,189.7301020582718,177.6143917399246,0.6425083946946171,530.95,531.44,0.4900000000000091,92,1,0,0.7693970799446106,0.053830597549676895
762,before,0.0,102.04814513313428,27.056230657369014,114.87346262555424,-0.0265043768776881,531.44,531.8,0.3599999999998999,85,0,0,0.11441751569509506,0.03488069027662277
763,you,0.0,0.0,0.0,116.87138900399562,-1.2167490449689624,531.8,531.87,0.07000000000005,95,0,0,0.002636784454807639,0.03556324541568756
764,go,0.0,0.0,0.0,111.96625439082678,-0.9205199676813316,531.87,532.03,0.1599999999999681,100,0,0,0.012365374714136124,0.0181648600846529
