Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
705,underneath,78.1826588833661,92.42773059717004,87.05693018007169,2.160885892492088,1.6071388475654869,494.52,495.09,0.5699999999999932,85,1,0,0.9053223729133606,0.022474240511655807
706,it,80.91784729006784,89.00546962409575,85.04254668337515,2.163833016596973,0.0351424774663164,495.09,495.27,0.1800000000000068,95,0,0,0.06477735191583633,0.00516092823818326
707,i,87.9023584385912,90.61858929952378,88.68801227167931,1.8538054783708813,0.8032714128463146,495.27,495.44,0.1700000000000159,95,0,0,0.11016814410686493,0.003964120056480169
708,have,69.09245727838962,87.08591914560431,82.04512948161324,2.118319610658644,-0.7313807263152798,495.44,495.6,0.160000000000025,100,0,0,0.025639785453677177,0.0028793243691325188
709,west,39.661016862011465,88.60274148090869,75.38081178460877,1.723931846392572,0.570199005496983,495.6,496.11,0.5099999999999909,96,1,0,0.6971826553344727,0.02593233622610569
710,lake,38.5386141449159,86.61652129196993,66.36959343539125,1.8668684609874864,-0.2140566475405292,496.11,496.55,0.4399999999999977,96,0,0,0.35819515585899353,0.024373790249228477
711,on,78.26019051138252,86.08954952783763,80.51652213819061,1.2630165218114824,-0.0893798550833264,499.17,499.36,0.1899999999999977,85,0,0,0.04447629302740097,0.005283945705741644
712,the,75.09043403595086,85.31951042591727,80.0099808251791,4.559534996236736,0.2322500503860059,499.36,499.49,0.1299999999999954,95,0,0,0.03256355598568916,0.004572481382638216
713,underneath,31.17671111642585,84.78012710113474,67.74905555717436,4.516592117969536,0.4252316705740496,499.49,500.13,0.6399999999999864,85,1,0,0.7974332571029663,0.045854050666093826
714,you,77.21583973835466,84.92269535730233,81.7511612622451,4.679154934416555,0.4036119269562471,500.13,500.32,0.1899999999999977,95,0,0,0.0921730250120163,0.006660637445747852
715,okay,62.932400012687744,73.49276216806115,68.34549340355682,4.64049694769178,-2.04256928662276,503.23,503.4,0.169999999999959,91,0,0,0.010596963576972485,0.037203457206487656
716,okay,43.02841777340409,78.7955377543397,62.708572915058575,4.881956497834708,-0.9251976571646984,512.92,513.26,0.3400000000000318,91,0,0,0.09387637674808502,0.04268328845500946
717,and,80.21622930200557,87.83874598927653,82.78924052010213,5.178952869535224,0.7770242527614055,514.07,514.25,0.1799999999999499,89,0,0,0.09916149824857712,0.005785930901765823
718,in,59.47062657338733,85.6497121605495,75.37234608214244,5.283922866198012,0.470450923366337,514.33,514.58,0.25,85,0,0,0.11436806619167328,0.006705040577799082
719,that,73.81466042081415,87.70660674895058,82.51684880432153,3.545276780848014,0.8828248217427038,514.58,514.86,0.2799999999999727,98,0,0,0.34124845266342163,0.0064399633556604385
720,same,59.77018415223756,88.29595786169597,79.5535633582678,2.6735645088405007,1.0897250125069204,514.86,515.39,0.5299999999999727,84,1,0,0.8241355419158936,0.021431773900985718
721,place,33.01820185014489,80.36787770117748,59.19797491652062,2.503702473926229,-1.7814767260383744,515.39,516.19,0.8000000000000682,92,1,0,0.452660471200943,0.2532646954059601
722,but,79.59483707226653,83.38280063209939,80.98027243363167,3.2374865041551835,-0.6664080524145808,516.73,516.84,0.1100000000000136,89,0,0,0.013362444005906582,0.006634386721998453
723,on,80.10637896116164,84.43585311328238,82.20951012040005,3.164284461207486,-0.3071709544470962,516.84,517.02,0.1799999999999499,85,0,0,0.03990277275443077,0.005681813694536686
724,like,70.37278417439596,83.95834949405693,77.41698206418329,3.0764089078945083,-0.4364484125816194,517.02,517.17,0.1499999999999772,91,0,0,0.024165211245417595,0.008968014270067215
725,on,70.23938118838883,90.63456840510086,83.39123382751312,2.432236950817744,1.7352327528111773,517.17,517.35,0.1800000000000636,85,0,0,0.12662634253501892,0.0027687381953001022
726,the,79.19463726964821,86.77939853220215,81.31440558636669,5.955712914899675,0.3586981061758805,517.35,517.49,0.1399999999999863,95,0,0,0.047494370490312576,0.004626097623258829
727,other,83.83418535856806,87.54845507059686,85.3028253304853,6.017467517307098,0.4184614327720106,517.49,517.79,0.2999999999999545,84,0,0,0.3371715247631073,0.007849795743823051
728,side,72.0296155220393,88.15907305077172,83.51305991842376,6.0197874407449845,0.4582839425652213,517.79,518.3,0.5099999999999909,92,1,0,0.7309145927429199,0.046875
729,i,59.38235914507773,70.98597145489194,65.73856110545688,5.636570746203268,-2.3796869676105468,518.3,518.43,0.1299999999999954,95,0,0,0.005754787940531969,0.0269716065376997
730,have,85.94132157230219,87.14682293389798,86.62965396224729,5.552311829326211,0.5690748286965852,518.43,518.66,0.2300000000000182,100,0,0,0.24278083443641663,0.004201369825750589
731,an,84.8514130296141,86.54781845569603,85.72004163298176,5.472337877479834,0.493585309833122,518.66,518.76,0.1000000000000227,95,0,0,0.03592179715633392,0.0033692901488393545
732,oily,66.49515070418889,83.6271783134703,79.58909110875867,5.202537436313447,0.1326873073519662,518.8,519.2,0.4000000000000909,86,1,0,0.5246301293373108,0.020489992573857307
733,rag,68.4936850392446,83.8946749359542,76.51865836650957,2.121571032113741,-0.2732170543093374,519.2,519.73,0.5299999999999727,96,1,0,0.5722465515136719,0.044807709753513336
734,yes,70.26921319755137,86.5657309378181,80.04031667006382,1.8197168443334013,1.3882230734955898,521.33,521.99,0.6599999999999682,91,1,0,0.8406164050102234,0.08733624964952469
735,an,80.046124667731,81.78987637580789,80.83047118468595,3.147196717144131,-0.9405861295229758,521.99,522.1,0.1100000000000136,95,0,0,0.012086981907486916,0.00660714041441679
736,oily,67.32705606796182,81.74816831434988,76.80086974999512,11.23031026170387,0.1082739878317165,522.1,522.45,0.3500000000000227,86,0,0,0.3557393550872803,0.020469317212700844
737,rag,78.46055751508197,84.10345885790478,81.44743519420912,11.60198536410009,0.2427993781884554,522.45,522.77,0.3199999999999363,96,1,0,0.4078691601753235,0.01774877868592739
738,singular,46.77284194447053,91.5215139485322,76.7419645801527,11.745225377414547,0.8480853365092648,522.77,523.35,0.5800000000000409,96,1,0,0.8505250215530396,0.03357965499162674
739,and,51.16903960269401,54.10210149372723,52.38954703328768,11.938191455002965,-2.3700256964390225,523.52,523.63,0.1100000000000136,89,0,0,0.005223715212196112,0.08364313840866089
740,then,82.2071070966899,89.17467825210792,86.99168093052572,12.429471356415286,0.42271739357825,524.73,524.91,0.1799999999999499,86,0,0,0.11169927567243576,0.00446503609418869
741,do,88.01605767016011,88.48412648122306,88.18537122981802,12.512225890055854,0.3202290727878196,524.91,525.0,0.0900000000000318,100,0,0,0.04717499017715454,0.001823760219849646
742,you,87.63740672980609,87.63740672980609,87.63740672980609,12.177338150364044,0.3573417407426998,525.0,525.07,0.07000000000005,95,0,0,0.03192321956157684,0.0032922092359513044
743,have,85.3014366555623,92.42038585407856,89.63276370360695,2.813225545167372,1.3358197191095813,525.07,525.17,0.099999999999909,100,0,0,0.06495779007673264,0.0010440711630508304
744,the,84.91359787504628,88.00122314209602,86.30349870262864,2.8265679900880825,-0.1538983434492061,525.17,525.26,0.0900000000000318,95,0,0,0.018425052985548973,0.00320851500146091
745,large,64.13884698273577,83.18162666975869,79.61758936005124,2.8300143764666124,-1.8742572095438648,525.26,525.53,0.2699999999999818,84,0,0,0.035639677196741104,0.012407665140926838
746,house,47.84357140792662,91.73751874671808,73.98153411960736,2.8417911372051297,1.156574991763072,525.53,526.11,0.5800000000000409,96,1,0,0.8122657537460327,0.03049682453274727
747,okay,74.85045719496911,87.59130329023947,80.72658727358909,2.334882027213352,-0.092945831047467,526.55,526.82,0.2700000000000955,91,0,0,0.15255704522132874,0.01406499557197094
748,yeah,70.92678280006967,88.83114619305138,83.66710732062428,2.4947966225907097,0.27848309067949,526.82,527.07,0.25,91,0,0,0.16307078301906586,0.01007882971316576
749,so,63.936273098359386,87.39221540334637,73.60325691468684,2.945775578106556,-0.1783980241400117,527.07,527.24,0.169999999999959,86,0,0,0.025516973808407784,0.005206196568906307
750,right,86.70084884276393,87.92321243938619,87.38755615233404,4.209841716344024,0.4810529908915821,527.24,527.46,0.2200000000000272,91,0,0,0.18267902731895447,0.009155288338661194
751,before,78.2347539484703,90.2976898903288,86.48375101382712,4.306633338839239,1.1952969339309223,527.46,527.73,0.2699999999999818,85,0,0,0.3475320637226105,0.005251012742519379
752,the,79.28278167617707,81.65106565921299,80.4324421760638,4.053785712427893,-0.6734841846863447,527.73,527.83,0.1000000000000227,95,0,0,0.012892224825918674,0.00584208220243454
753,large,68.63577635030508,77.59975555834609,74.56758170008861,4.061884244151971,-1.4197867892363567,527.83,528.1,0.2699999999999818,84,0,0,0.04080981761217117,0.01778555102646351
754,house,69.78229117841988,82.35480471027515,76.37799582342875,3.9177827828959537,0.0939240801382712,528.1,528.5,0.3999999999999772,96,1,0,0.44934380054473877,0.024495108053088188
755,is,82.17676534013215,83.44983991158897,83.01170307015171,2.91894208963948,0.6730862971082092,528.5,528.62,0.1200000000000045,87,0,0,0.035132087767124176,0.004147761967033148
756,the,74.58194591437659,80.29098786406439,77.31966181245147,4.307068182177455,0.0294322906482426,528.62,528.76,0.1399999999999863,95,0,0,0.03041272982954979,0.006700980477035046
757,oily,66.46305848853432,78.2636703696542,75.27691764366419,5.224208815411631,-0.6907132603991705,528.76,529.07,0.3100000000000591,86,0,0,0.11798583716154099,0.02070915326476097
758,rag,40.69833082066303,86.78585584985983,62.375301416727964,5.899190555815617,0.6564764555144522,529.07,529.68,0.6099999999999,96,1,0,0.7133826017379761,0.05071766674518585
759,in,66.33526106510755,72.40463260660464,69.81100037745693,5.896793556196581,-1.75718562463505,530.52,530.64,0.1200000000000045,85,0,0,0.005340175703167915,0.015561819076538086
760,that,75.89675716296875,89.55491340282558,85.41248856038388,6.080082153159458,1.1690843829225293,530.64,530.95,0.3100000000000591,98,1,0,0.5455161333084106,0.0068502649664878845
761,corner,66.08483836921349,89.64233299901798,81.54365242125405,8.63629258671677,1.0534088966685704,530.95,531.44,0.4900000000000091,92,1,0,0.796582818031311,0.03595617786049843
762,before,53.46409576178967,82.4223612329304,77.94716101486473,8.256866896842531,0.3392035469448142,531.44,531.8,0.3599999999998999,85,1,0,0.4025770425796509,0.014023251831531525
763,you,78.05372371387358,78.05372371387358,78.05372371387358,8.687733653993059,-0.5067792745318928,531.8,531.87,0.07000000000005,95,0,0,0.009186451323330402,0.0070325457490980625
764,go,55.42086021461462,64.94967907245203,59.95124855221492,8.454319478000711,-2.0320699934731907,531.87,532.03,0.1599999999999681,100,0,0,0.008752947673201561,0.02462957799434662
765,up,51.612152218101045,80.32357583638716,71.01950137844948,8.534553680039428,-0.2218652888577057,532.03,532.26,0.2300000000000182,86,0,0,0.05274256318807602,0.010866904631257057
766,so,82.65029867594193,92.24882324910672,88.31081343903257,8.922147139037353,1.009113752470746,541.9,542.31,0.4099999999999681,86,1,0,0.7837430238723755,0.012564621865749359
767,you,77.98002827862716,87.26563988876461,82.98439224771079,8.697869740789733,0.3972374584324515,542.31,542.5,0.1900000000000545,95,0,0,0.12602531909942627,0.006466864608228207
768,go,81.37144690593078,90.2558763836504,85.47296927452665,4.1241964399714455,0.8800880979466696,542.5,542.73,0.2300000000000182,100,0,0,0.24412496387958527,0.0032630369532853365
769,straight,56.952922496596834,89.62021494252178,84.00466578144476,3.454830137481299,0.4155671610587422,542.73,544.09,1.3600000000000136,86,1,0,0.9494019746780396,0.23534508049488068
770,well,65.26671207173314,82.00983216121466,76.56875862778209,3.159931255741353,-1.8554153964666888,544.09,544.37,0.2799999999999727,86,0,0,0.03803229704499245,0.019048938527703285
771,not,81.77310578297993,84.65957882101722,83.46610966466565,3.1508640286042326,-1.06033246458359,544.37,544.54,0.169999999999959,94,0,0,0.027691824361681938,0.009550374001264572
772,straight,86.59209309320934,91.23154148616408,88.91049114728891,3.104495502691258,1.0636221797482248,544.54,544.78,0.2400000000000091,86,0,0,0.26843082904815674,0.004800137132406235
774,you,89.21442556689897,90.06703717092158,89.75368610313191,3.041364304354359,0.755549483993971,544.84,545.06,0.2199999999999136,95,0,0,0.23525920510292053,0.0059531512670218945
775,go,71.74207992977546,88.15971472875476,83.28585405387877,2.0540454076335632,-0.1369792462810614,545.06,545.57,0.5100000000001046,100,1,0,0.6341291666030884,0.019518621265888214
776,down,78.55521085176915,89.75879917741727,87.56030999858108,4.254807791140126,0.5485710553009986,545.57,545.95,0.3799999999999954,86,1,0,0.6382044553756714,0.012622090056538582
777,to,87.71145935703649,88.49744803541304,88.0975758811059,4.185133317316549,0.5397757904691344,545.95,546.08,0.1299999999999954,94,0,0,0.06012370064854622,0.0041381437331438065
778,the,65.11824121528663,86.71341482394837,77.09930468923396,4.414220566745859,0.0578777898549859,546.08,546.21,0.1299999999999954,95,0,0,0.024179650470614433,0.004290781915187836
779,right,53.4942001709586,77.5451880186813,59.29134598199801,4.679403815548569,-1.9924827756951529,546.21,546.52,0.3099999999999454,91,0,0,0.03664102405309677,0.06819981336593628
780,and,81.5014814292755,82.92729878074212,82.42338225349943,4.8503097732171145,-0.8596146719485666,547.07,547.21,0.1399999999999863,89,0,0,0.01877085119485855,0.008888536132872105
781,then,90.00373677229284,91.60364289033194,90.94773566843048,4.840036001303093,0.9391872041628516,547.21,547.34,0.1299999999999954,86,0,0,0.07513837516307831,0.0022632332984358072
782,in,77.68715850509302,91.03594492525392,86.19581491465837,4.862886481523463,0.7649688422598083,547.34,547.62,0.2799999999999727,85,0,0,0.31835848093032837,0.005686881020665169
783,this,51.146756133804985,91.35393610269472,79.54655107057141,2.935754287649708,0.9513658178384892,547.62,547.93,0.3099999999999454,95,0,0,0.378690242767334,0.008995297364890575
784,little,86.148671729367,88.22617552989128,87.03937713882041,8.425134837388082,0.2473784134843293,547.93,548.16,0.2300000000000182,84,0,0,0.1574079692363739,0.005268466658890247
785,corner,77.29075349354372,88.51973173649907,84.69273912146168,8.395370565880166,0.2888260483838049,548.16,548.63,0.4700000000000273,92,1,0,0.6959075927734375,0.039722610265016556
786,on,84.86936429196923,86.25998880155106,85.62485219532395,8.42711290907425,0.0133720840614463,548.63,548.8,0.169999999999959,85,0,0,0.05777118727564812,0.0047609214670956135
787,the,63.263583236261816,65.99443329676463,64.63704417486032,8.198812867854594,-2.3945052075676667,548.8,548.91,0.1100000000000136,95,0,0,0.0051472485065460205,0.03562203794717789
788,right,69.88470128505844,91.27429982601272,83.00512596839982,8.164004443302606,0.7075463075293327,548.91,549.33,0.4200000000000727,91,1,0,0.7041765451431274,0.023045916110277176
789,before,80.49746021369532,91.4025398819359,87.25841167628144,8.470712247374978,0.6324833040742952,549.33,549.72,0.3899999999999863,85,1,0,0.7162459492683411,0.011478571221232414
790,you,67.53288846387386,87.70856476035203,79.24380372432294,8.479431841253309,0.1814341725572427,549.72,549.83,0.1100000000000136,95,0,0,0.027718817815184593,0.0036778852809220552
791,go,81.08643771269766,87.32566208939093,85.11239355794905,2.5308672554566214,-0.6249075595024245,549.83,550.02,0.1899999999999408,100,0,0,0.05194946005940437,0.0035656639374792576
792,up,55.19790547062052,92.34920202696782,81.90229486758216,3.390097053216171,1.4271773323415826,550.02,550.29,0.2699999999999818,86,0,0,0.3024846017360687,0.0050355070270597935
794,have,70.17541385109828,87.1360405419268,75.59599812532772,4.426400980434857,0.3624607341506877,550.35,550.51,0.1599999999999681,100,0,0,0.041055865585803986,0.0026952100452035666
796,telephone,63.57291259584336,85.15423205937438,76.22408056138194,4.336506637544309,-0.0076737193268998,550.55,551.07,0.5200000000000955,92,1,0,0.6284940242767334,0.0608728863298893
797,booth,53.81870651038036,81.50028514730998,69.36099581984139,4.369055915801836,-0.8579106981220133,551.07,551.49,0.4199999999999591,96,0,0,0.28433310985565186,0.03290195018053055
798,okay,42.152388017828805,77.54752132506945,55.98457769902176,3.519672107327472,-2.003109413289794,552.19,552.6,0.4099999999999681,91,0,0,0.08434721827507019,0.0987093597650528
799,i,77.28150011207292,85.2996211691516,80.32042009615473,3.367324046133568,0.3150529533346503,553.52,553.62,0.1000000000000227,95,0,0,0.02138379029929638,0.003705439390614629
800,don't,81.81973774556087,87.75291243738752,85.82236718450567,3.5560429862439897,0.893070708159979,553.62,553.78,0.1599999999999681,100,0,0,0.09663426876068115,0.0021967627108097076
801,have,87.25005127346893,87.79405490443466,87.52164112375696,3.602160792694806,0.5941517846776656,553.78,553.89,0.1100000000000136,100,0,0,0.04333553463220596,0.0016533745219931006
802,anything,77.9780758244375,84.62252344234949,80.86965912066844,2.332288477556965,-0.6979438209287061,553.89,554.08,0.1900000000000545,95,0,0,0.04144233092665672,0.008130397647619247
803,else,66.71316367300551,87.5228838402043,80.05888387766736,2.595295123477228,0.2400800057973657,554.08,554.47,0.3899999999999863,86,1,0,0.47515419125556946,0.01586460880935192
804,and,87.65131755221992,89.03725536671685,88.52056863121976,2.814710045468108,0.6439988781029985,554.47,554.62,0.1499999999999772,89,0,0,0.07176236063241959,0.004273739643394947
805,then,70.50758363669996,81.72305725694085,76.03028891836087,2.830463979796253,-1.9646912044177285,554.62,554.74,0.1200000000000045,86,0,0,0.00510510103777051,0.009470952674746513
806,you,89.78607245769561,89.84595035536435,89.81886037461284,2.6177081219521585,0.8320864192814567,554.74,554.82,0.0800000000000409,95,0,0,0.03405105322599411,0.002191979670897126
807,go,41.13107678176669,90.0263716207404,75.79326452920361,2.688471414361351,0.7748289519153776,554.82,555.07,0.25,100,0,0,0.158852219581604,0.0037109442055225372
808,up,49.19285832171291,88.21027271495794,79.97932187515443,3.1505692368380367,-0.0779557941583126,555.07,555.47,0.3999999999999772,86,1,0,0.4230639636516571,0.014313269406557083
809,you,85.73369483909079,87.30874568719167,86.6252740412268,1.6258082151763409,-1.2647437868856342,555.57,555.66,0.0899999999999181,95,0,0,0.008934051729738712,0.004396600648760796
810,go,84.15824459560585,89.45120992556235,87.37988254360064,1.6908667448829575,0.2201720407697193,555.66,555.8,0.1399999999999863,100,0,0,0.04522489756345749,0.0018975214334204793
811,slightly,84.73028691785933,92.62553733230718,89.16975819709769,1.6777749749717423,2.2870304996144246,555.8,556.21,0.4100000000000818,86,1,0,0.8516942262649536,0.01061953604221344
812,to,87.82464842070951,88.08674804590106,87.9927938191555,1.6720124731391903,-0.430696381280398,556.21,556.3,0.0899999999999181,94,0,0,0.016231322661042213,0.003771217307075858
813,the,87.29045667277633,87.84361307904207,87.60547753493023,1.671793931069204,-0.5763322147488767,556.3,556.39,0.0900000000000318,95,0,0,0.014640407636761665,0.0034790881909430027
814,left,46.19138500012796,87.99277676643649,78.03307336879155,1.719337660883682,-0.2972372198958474,556.39,557.1,0.7100000000000364,100,1,0,0.7584948539733887,0.04270833358168602
815,you,88.33951353632378,88.33951353632378,88.33951353632378,1.1895784421286832,0.8291913366542124,557.1,557.17,0.0699999999999363,95,0,0,0.024507036432623863,0.0021562816109508276
816,go,41.37641277015301,87.3104537599994,66.43172885780406,1.1870577582536788,-0.0324483784075322,557.17,557.35,0.1800000000000636,100,0,0,0.023960668593645096,0.0034542700741440058
817,up,52.07173232331112,87.3281528697284,76.74819988645379,1.5874954705979751,0.314812802407951,557.35,557.52,0.169999999999959,86,0,0,0.034220319241285324,0.0042764232493937016
818,and,61.830201340378125,84.57061972744921,78.15559266044055,1.912618501665418,-0.8297113432345972,557.52,557.78,0.2599999999999909,89,0,0,0.06880977749824524,0.013283851556479931
819,then,69.53372125794904,88.05767327633639,74.75650103925094,1.7064590079119026,1.3786854653427103,557.83,557.99,0.1599999999999681,86,0,0,0.05063397064805031,0.003720584325492382
820,you,82.359891040939,84.19953286646296,83.3317606183502,1.580237825461833,-0.7520074547891875,557.99,558.07,0.0800000000000409,95,0,0,0.009735636413097382,0.0041956063359975815
821,hit,82.44337354016011,83.29684091862941,82.83505799966974,1.8422529688813776,-1.2330983558889772,558.07,558.16,0.0899999999999181,100,0,0,0.008157429285347462,0.0028198363725095987
822,the,84.34002184632521,85.17174789586987,84.80526143750019,1.8902109274134065,-0.4247513253511116,558.16,558.25,0.0900000000000318,95,0,0,0.014396551065146923,0.0039390516467392445
823,finish,44.0713735886634,85.0906168863745,72.48763239590859,2.1884472771737298,-0.5051018527490432,558.25,558.52,0.2699999999999818,92,0,0,0.07650689780712128,0.015628060325980186
824,and,77.4026288621069,88.59260860869803,83.39488183998914,2.1955903153189675,1.09508376475792,558.52,558.81,0.2899999999999636,89,0,0,0.36388587951660156,0.010513931512832642
825,right,67.91762070733061,87.41330199500182,81.43825121338902,2.572191822164271,0.5723442774319835,558.95,559.25,0.2999999999999545,91,0,0,0.2995571792125702,0.014618231914937496
826,before,75.95207178415347,89.6073904539933,82.7768182507072,2.6920913173052945,1.1846808567768237,559.25,559.5,0.25,85,0,0,0.21862360835075378,0.005024839658290148
827,the,83.33607277728643,84.14526634376065,83.80605736183603,3.1608966778171346,-1.0141529706087131,559.5,559.59,0.0900000000000318,95,0,0,0.009820773266255856,0.005193535704165697
828,finish,51.03967021806017,81.56692689220314,62.14076747245208,4.526231661948327,-0.9363936886534194,559.59,560.23,0.6399999999999864,92,1,0,0.45508015155792236,0.15223604440689087
829,i,88.07075565161908,88.5107386597749,88.27404260599407,5.271615890817888,0.7794259805873246,560.76,560.85,0.0900000000000318,95,0,0,0.04224887862801552,0.002692290348932147
830,have,78.50071683351197,91.62006074206109,87.48082961158147,13.741606470172677,0.970675547356093,560.85,561.06,0.2099999999999227,100,0,0,0.3769069314002991,0.003046878846362233
831,two,69.22972702545158,77.77314649004897,72.09838458693056,14.415294076159148,-0.108212245256634,561.06,561.29,0.2300000000000182,93,0,0,0.08565913140773773,0.027902163565158844
832,things,50.68287767250917,77.58980034171904,69.99366454386642,15.037596617755128,-0.210003649408735,561.29,561.52,0.2300000000000182,92,0,0,0.07043565809726715,0.025678537786006927
833,i,40.34769318970967,46.76399605095136,42.460030644835776,15.169475995445309,-2.25577719824288,562.32,562.42,0.099999999999909,95,0,0,0.005179929547011852,0.08708664774894714
834,have,38.30230601182099,91.50673561969516,71.51685983137986,14.993242563524731,0.7199431955821908,562.42,562.71,0.2900000000000773,100,0,0,0.3465760350227356,0.005012227687984705
835,east,42.37432060418651,91.46977566423804,80.90645996881345,15.171153390890792,0.6065688610003748,562.97,563.38,0.4099999999999681,96,1,0,0.7403954267501831,0.014914734289050102
836,lake,39.48352856905213,90.1571638666736,64.75886252331759,15.05121688521626,0.4764128182157808,563.38,563.83,0.4500000000000455,96,1,0,0.5953359603881836,0.02640574984252453
837,on,88.66517166250492,89.72655056127954,89.2288935054664,3.4957037823499424,0.4449256794636291,564.07,564.21,0.1399999999999863,85,0,0,0.05212806910276413,0.0026254835538566113
838,the,85.30840103068951,88.65796291848731,87.09930802674327,3.4551111863089954,0.1536217437911354,564.21,564.31,0.099999999999909,95,0,0,0.02721346542239189,0.003086531301960349
839,top,41.197067115586165,82.62381380835029,62.63911649898454,3.2027023018945973,-1.4900749800235231,564.31,564.86,0.5500000000000682,84,0,0,0.36217090487480164,0.05401889234781265
840,and,79.58388143755371,83.0565528262734,80.9781088086217,3.146865086472598,-1.356932810540611,565.5,565.61,0.1100000000000136,89,0,0,0.007985546253621578,0.008645832538604736
842,have,77.54508878274537,91.19845934607768,87.14399157685304,3.006178703116205,1.3793105476159486,565.64,565.81,0.169999999999959,100,0,0,0.15655052661895752,0.0018061994342133403
843,the,86.19743268520045,86.35205931092848,86.25618867814671,3.005537260677526,-0.0551748743866787,565.81,565.89,0.0800000000000409,95,0,0,0.017389215528964996,0.0032391392160207033
844,train,73.13737253799691,89.67106241577277,84.02760532578135,6.319729746186031,0.769764764639249,565.89,566.35,0.4600000000000364,100,1,0,0.7349026799201965,0.01302743423730135
845,crossing,44.34851849764029,87.80412684406748,73.94344764045928,6.310358635500654,0.3883376545042525,566.35,567.07,0.7200000000000273,100,1,0,0.8176203370094299,0.046134103089571
846,on,81.49729436840383,84.9191516107858,83.68619137654409,5.846089547701366,0.076720528725366,567.13,567.27,0.1399999999999863,85,0,0,0.03482019901275635,0.004026241134852171
847,the,70.64308759190796,70.64308759190796,70.64308759190796,12.72885195563418,-0.6982012999018176,567.27,567.34,0.07000000000005,95,0,0,0.00686726626008749,0.014743560925126076
848,bottom,67.02718717443335,86.88709168779542,77.33894354316631,12.97145106296117,0.5452806852694403,567.34,567.52,0.1799999999999499,92,0,0,0.09561267495155334,0.009173582307994366
849,is,76.82977544889684,85.0178762467143,82.40201989975925,13.364887554947426,0.349021600527159,567.52,567.72,0.2000000000000454,87,0,0,0.11416777968406677,0.007572226691991091
850,it,47.243690361433096,51.77032361808304,50.11800662155584,13.452764776768664,-2.141401478410099,568.44,568.71,0.2699999999999818,95,0,0,0.029837191104888916,0.14219316840171814
851,yes,73.13967944882252,91.65641214336048,85.86522778414171,12.8518387536874,0.758646369773445,570.4,570.92,0.5199999999999818,91,1,0,0.8253937363624573,0.035877544432878494
852,right,80.84132949407268,91.57874971130012,89.20916817446191,12.741017416766548,0.7877928532242057,570.92,571.21,0.2900000000000773,91,1,0,0.5698262453079224,0.011097616516053677
853,under,70.63377091208709,86.49311699915002,78.92564227260756,12.672411929422552,0.4532264420668441,571.21,571.45,0.2400000000000091,85,0,0,0.1506117284297943,0.007113283965736628
854,that,77.68891468435694,79.94130888932963,78.92803801736213,4.7257435477565854,-1.080137217568472,571.45,571.64,0.1899999999999408,98,0,0,0.03108113259077072,0.008938473649322987
855,corner,63.19357666876376,84.33248312502663,78.80252025077499,6.3856157522875,0.3851158753734436,571.64,572.13,0.4900000000000091,92,1,0,0.6784437894821167,0.050711605697870255
857,might,77.4135839578478,79.47511930955703,78.17511547701588,5.351025972471403,-0.0019911572486832,574.29,574.38,0.0900000000000318,87,0,0,0.014331801794469357,0.005479396320879459
858,have,74.94474008582469,81.84313245389527,77.73389710707661,4.522976633446944,0.7873025655447666,574.38,574.5,0.1200000000000045,100,0,0,0.035265639424324036,0.0024506838526576757
860,bus,65.41673913610524,69.44905738524308,67.12476930710415,6.594825839853783,-0.9974231986120082,575.34,575.43,0.0899999999999181,92,0,0,0.0068053905852139,0.021974418312311172
862,other,73.16594950938315,74.86620014376851,74.10191945559839,7.917575195951015,-0.2574255812892749,578.07,578.16,0.0899999999999181,84,0,0,0.00984885636717081,0.006292664911597967
863,good,68.70702604323567,78.06796811856402,72.41390062462429,11.579547806463957,0.4376795254995443,578.16,578.43,0.2699999999999818,84,0,0,0.14406996965408325,0.012686729431152344
864,break,56.9218827757354,64.15426714497963,60.9653736622888,12.757020205616042,-0.3712254393291245,578.46,578.62,0.1599999999999681,100,0,0,0.020504850894212723,0.01621057279407978
865,mmhmm,51.21379557851908,90.4749612309068,79.49417977678996,13.48960612453354,1.4741396309586794,580.54,581.52,0.9800000000000182,96,1,0,0.9520193338394165,0.17505459487438202
866,just,37.48461749204458,52.14327342656379,43.74193361505677,13.497716220518194,-1.368473675982164,581.52,581.72,0.2000000000000454,86,0,0,0.01345472875982523,0.08623337745666504
867,break,48.77369564940068,53.07425557735398,51.11119744525607,13.355733495678418,-1.2916387145264905,581.72,581.91,0.1899999999999408,100,0,0,0.017086781561374664,0.04872630536556244
869,and,74.08312696850732,81.3448620148261,77.72713175537275,13.11603660819139,0.7628456888419471,583.2,583.35,0.1499999999999772,89,0,0,0.06910578161478043,0.007817232050001621
870,then,75.0422118083485,75.0422118083485,75.0422118083485,12.533805303711684,0.3287440709972054,583.35,583.42,0.0699999999999363,86,0,0,0.013323121704161167,0.006233092863112688
872,can,64.46116605930087,76.04143494591438,70.82048075318286,10.560895561538011,0.3289110201660689,583.48,583.67,0.1899999999999408,87,0,0,0.05283791199326515,0.012343009933829308
873,search,60.70846187329942,71.25445123110546,66.56164113123107,8.24175414514195,-0.7735697576414194,583.67,583.78,0.1100000000000136,92,0,0,0.00883299857378006,0.02131437510251999
