Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
989,oh,0.0,230.61732107970388,168.57725289355838,45.09520187429193,0.3440385534670823,500.74,500.99,0.25,91,0,0,0.371071457862854,0.01681835949420929
990,that's,0.0,229.4454861807841,178.72148282091754,40.25950896961645,0.2216236005219341,501.42,501.79,0.3700000000000045,95,1,0,0.7531933188438416,0.015465701930224895
991,a,286.8737253955138,286.8737253955138,286.8737253955138,28.347514341868177,1.9545980277676973,501.79,501.83,0.0399999999999636,95,0,0,0.030673515051603317,0.005091370083391666
992,new,218.6672825621349,249.71847209258337,233.4613267453199,26.04689386292261,0.3627268813804615,501.83,502.02,0.1899999999999977,84,0,0,0.08972501754760742,0.011316257528960705
993,one,0.0,198.70849995851847,141.73554908702783,27.8891709761772,-1.704852860428528,502.02,502.22,0.2000000000000454,93,0,0,0.01631832867860794,0.0221165269613266
994,okay,0.0,226.95174949966312,158.04783108331802,27.09502413405691,-0.843750820557336,502.27,502.6,0.3300000000000409,91,0,0,0.2798084616661072,0.0297054685652256
995,okay,0.0,259.578690377496,212.5367095357736,24.843866752694183,0.4677984859028515,502.66,502.92,0.2599999999999909,91,1,0,0.4972826838493347,0.011007724329829216
996,should,0.0,272.5114066010822,104.02593119585288,28.05010849285756,0.6960278885450286,502.97,503.13,0.1599999999999681,87,0,0,0.008034555241465569,0.024436503648757935
997,we,235.30773020316087,254.34984449570425,245.7860742161152,17.793022761792635,-0.3271809552170691,503.13,503.23,0.1000000000000227,95,0,0,0.007103120442479849,0.008288332261145115
998,should,0.0,273.8787068612468,123.53753872791994,13.10452190669126,0.4288001567271725,503.23,503.37,0.1399999999999863,87,0,0,0.0056563434191048145,0.020176425576210022
999,we,278.00576801804164,284.93534389966584,281.47055595885377,20.966397866386465,1.0524215818263052,503.37,503.43,0.0600000000000022,95,0,0,0.013349587097764015,0.005692200269550085
1000,add,236.7308839167854,248.9939370188881,242.9099815443305,20.59465389001261,-0.5916173367466389,503.43,503.57,0.1399999999999863,100,0,0,0.021740376949310303,0.004028261173516512
1001,that,244.45078296845324,283.5684714426771,270.54193257792133,23.76825336074673,0.6847950140891911,503.57,503.72,0.1500000000000341,98,0,0,0.09945722669363022,0.004432077519595623
1002,now,196.56372810437608,221.85126972420207,203.95616390898863,25.236301922101084,-1.901054330306126,503.72,503.88,0.1599999999999681,86,0,0,0.006642971653491259,0.027980545535683632
1003,where's,207.6196994358797,260.66906568922906,228.33239238177867,46.74029881951788,0.2057700139181504,506.39,506.58,0.1899999999999977,98,0,0,0.13189494609832764,0.007143404800444841
1004,the,294.5544581187602,297.1478356974947,295.8511469081275,99.61229391374766,0.8198494499974072,506.58,506.64,0.0600000000000022,95,0,0,0.011172519996762276,0.009544371627271175
1005,museum,185.9553436400217,291.62203194671923,224.4511698704341,97.224995742048,0.8268024695839773,506.64,506.99,0.3500000000000227,96,1,0,0.6739552021026611,0.02370602637529373
1006,at,0.0,153.50658473497802,15.257331352088048,97.60698317871234,-0.6137030608480863,506.99,507.22,0.2300000000000182,85,0,0,0.01216323021799326,0.04611996188759804
1007,okay,0.0,0.0,0.0,96.92458531205104,-2.18571646715628,507.37,507.67,0.3000000000000113,91,0,0,0.020167551934719086,0.14485576748847961
1008,wait,199.83668533857093,253.8563697406925,224.75753067664053,90.5775640185636,0.5993144711500976,508.63,508.82,0.1899999999999977,100,0,0,0.2936179041862488,0.0061373645439744
1009,should,0.0,237.0561356941969,126.36006540654245,84.93651108012565,0.5231932678187056,508.82,509.15,0.3299999999999841,87,1,0,0.5303699970245361,0.02596287615597248
1010,we,0.0,249.758677507824,212.85104549043749,98.36951579763203,0.2982747155051566,509.15,509.26,0.1100000000000136,95,0,0,0.04888744279742241,0.006259301211684942
1011,okay,172.93639562292182,211.2036744154899,197.21840597104764,40.4410685075779,-1.2119248321050882,509.26,509.43,0.1700000000000159,91,0,0,0.013488633558154106,0.023905813694000244
1012,let's,0.0,242.9440322422828,185.0374518888412,40.59786747183571,-0.4958698872683418,509.43,509.76,0.3299999999999841,100,1,0,0.4304746687412262,0.0074186925776302814
1013,do,328.02668541773585,348.10387758185107,338.144115941588,45.47732826651479,1.981552838218969,509.76,509.85,0.0900000000000318,100,0,0,0.10867607593536377,0.0023368406109511852
1014,land,210.02407980304537,278.5836998544695,233.30014242637145,49.91173502520719,0.5556133987623233,509.85,510.1,0.25,92,0,0,0.29161712527275085,0.020249158143997192
1015,parcels,0.0,273.8769481660249,196.7216160013187,47.45181692627072,0.3867711849619782,510.1,510.57,0.4699999999999704,92,1,0,0.8208757042884827,0.03407756984233856
1016,west,0.0,201.44613099711816,97.94675430101758,47.96501420006624,-1.2450344188219649,510.57,510.91,0.3400000000000318,96,0,0,0.13108864426612854,0.04297551512718201
1017,lake,0.0,199.8061345756909,151.0038229216699,32.676771182742634,-1.4990686289450954,510.91,511.16,0.25,96,0,0,0.0877925232052803,0.014180549420416355
1018,and,0.0,243.90684551652893,177.35572528243077,36.44398111841099,-0.2241265217821776,511.16,511.32,0.1599999999999681,89,0,0,0.020829159766435623,0.013644572347402573
1019,then,166.07444879558656,282.4259353367111,196.04790565969364,35.69484791815092,0.8946985249903896,511.32,511.68,0.3600000000000136,86,1,0,0.749521017074585,0.028026074171066284
1020,museum,0.0,261.49030561015945,127.06718462645551,32.76875912455211,0.2626887547140116,511.75,512.23,0.4800000000000182,96,1,0,0.6445209980010986,0.05167319253087044
1021,land,0.0,301.5720575092228,231.62693693268568,112.12431558566796,-0.0429631163928157,513.2,513.58,0.3799999999999954,92,1,0,0.6436023712158203,0.027147969231009483
1022,parcels,0.0,262.78124333666506,143.65763858312258,110.65168815436992,-0.4219463687501636,513.58,514.15,0.5699999999999363,92,1,0,0.6258165836334229,0.15476413071155548
1023,is,0.0,218.19372569047368,171.38310231748815,113.21820354824648,-0.7508515528714161,514.18,514.36,0.1800000000000636,87,0,0,0.02591031603515148,0.012575441971421242
1024,like,0.0,574.3547597116019,170.6902242030188,113.72631827377364,2.3953801807698016,514.36,514.71,0.3500000000000227,91,0,0,0.14168590307235718,0.08558975160121918
1025,okay,0.0,265.4742222515046,166.66365030618763,151.11275735831092,-0.5105239373803245,515.41,515.83,0.4200000000000727,91,1,0,0.5822498798370361,0.060350701212882996
1026,you,204.90420299560515,238.5602133562789,219.8034555141789,154.63885444412446,-0.6368350946450917,515.86,516.01,0.1499999999999772,95,0,0,0.03620003163814545,0.015276199206709862
1027,know,247.76505587151613,252.6227143510544,251.2202501282677,153.26879626043643,-0.5629278896437018,516.01,516.11,0.1000000000000227,100,0,0,0.01765170320868492,0.005162025336176157
1028,what,0.0,586.3594361876912,266.4978371134257,121.72486398170952,2.4350487399082943,516.11,516.33,0.2200000000000272,95,0,0,0.05223963409662247,0.014065048657357693
1029,i,197.1847576002476,223.71256848547583,215.1010289571145,124.66641525243296,-0.4700323602405307,516.37,516.49,0.1200000000000045,95,0,0,0.020168554037809372,0.014024175703525543
1030,have,204.7199628683543,231.2300463036,219.36827576477967,127.68350549079982,-0.3520633626892721,516.52,516.7,0.1800000000000636,100,0,0,0.13275502622127533,0.006672946736216545
1031,a,226.12399825704355,231.71501579904177,228.91950702804263,132.2248572102832,-0.2558468530626993,516.7,516.76,0.0599999999999454,95,0,0,0.005687705706804991,0.012995133176445961
1032,better,182.21213087447177,211.9687307419787,199.1162772760096,19.461508843021004,0.1414618384758365,516.76,516.97,0.2100000000000363,86,0,0,0.13300327956676483,0.016430605202913284
1033,way,181.83475642294164,195.67060237767373,190.28593450006105,18.78669986512429,-0.526411417217016,516.97,517.11,0.1399999999999863,92,0,0,0.017044853419065475,0.01609383337199688
1034,to,168.40095085415862,178.15390599524116,173.91064361245682,19.15517985310742,-1.444538438484339,517.11,517.18,0.0699999999999363,94,0,0,0.002256702398881316,0.01856997422873974
1035,explain,0.0,192.0588197477075,106.58070343435637,18.726210596866963,-0.7176751774566382,517.18,517.44,0.2600000000001046,100,0,0,0.16247691214084625,0.011228721588850021
1036,it,0.0,198.1238287842889,141.19569057122538,44.23002878420034,-0.5130002524462108,517.44,517.58,0.1399999999999863,95,0,0,0.020800773054361343,0.011407940648496151
1037,um,0.0,233.07919367801765,201.31501318446368,44.11737297203153,0.0926415058862892,518.01,518.24,0.2300000000000182,91,0,0,0.32258787751197815,0.012502809055149555
1038,it's,0.0,229.43201250142312,119.27940701538282,41.950764289438006,-0.3435880456013166,518.27,518.47,0.2000000000000454,95,0,0,0.04039839655160904,0.018633481115102768
1039,like,316.49417017319524,319.178549929656,317.8363600514256,36.43799510149378,1.787386229102684,518.47,518.52,0.0499999999999545,91,0,0,0.01863923668861389,0.007721459958702326
1040,you,208.3843092945481,252.91834603465665,220.70568563155328,31.371952118010867,-0.1596785952370009,519.3,519.44,0.1400000000001,95,0,0,0.019543834030628204,0.010533583350479603
1041,know,241.2581083470472,282.1298046300387,266.2893699554739,29.81031901895195,0.6357770808269113,519.44,519.54,0.099999999999909,100,0,0,0.03588402271270752,0.0028888024389743805
1042,the,260.6683491517117,263.4867193258636,261.9607733560175,36.11701537791521,0.1310124708833039,519.54,519.61,0.07000000000005,95,0,0,0.005873238202184439,0.008064938709139824
1043,line,170.6865510129451,225.269800851266,194.9802310173356,30.810159862559587,-0.5490632572945545,519.61,519.85,0.2400000000000091,92,0,0,0.12022458761930466,0.021338017657399178
1044,right,171.71085168808366,269.82437590664944,200.7184739666242,33.18907646426688,0.7255705589298836,519.85,520.24,0.3899999999999863,91,1,0,0.7038620710372925,0.035979289561510086
1045,the,192.78636773436887,198.476982623778,195.67127125007383,31.14386700855821,-1.4466821621253576,520.24,520.31,0.0699999999999363,95,0,0,0.0021858890540897846,0.015587575733661652
1046,dotted,157.3865910552061,203.19966370992967,185.3839321840258,30.373937359032773,-1.1597898701236498,520.31,520.59,0.2800000000000864,100,0,0,0.10983796417713165,0.011050127446651459
1047,line,0.0,277.8161669752073,146.8413988513482,30.90796830448556,1.09980168733802,520.59,521.21,0.6200000000000045,92,1,0,0.8801013827323914,0.09769842773675919
1048,to,0.0,266.652106999951,64.70610820763251,35.45705507019732,0.5316196477696099,521.52,521.64,0.1200000000000045,94,0,0,0.003973511513322592,0.03813593462109566
1049,the,206.2076463985952,227.75024295616177,220.5225526934403,34.4375940661921,-1.03772798186309,521.64,521.74,0.1000000000000227,95,0,0,0.004372532945126295,0.01178813073784113
1050,right,215.4443557363529,263.0451798005313,241.0802878604253,25.14373473608056,-0.3000859626327319,521.74,521.93,0.1899999999999408,91,0,0,0.042908355593681335,0.016602812334895134
1051,of,280.628945733742,297.67673604253616,288.22694594238834,25.65987345934469,1.1965432180112328,521.93,522.0,0.07000000000005,85,0,0,0.013714570552110672,0.00855587050318718
1052,the,274.0539839473373,308.26958914252435,289.7296191627194,26.657295238932804,1.6577819458571448,522.0,522.09,0.0900000000000318,95,0,0,0.05573554337024689,0.005691112484782934
1053,dotted,196.39902402211263,252.92320958401868,223.1102686062901,22.647783969294743,-0.6748100939817403,522.09,522.38,0.2899999999999636,100,0,0,0.15603886544704437,0.008426930755376816
1054,line,162.03134664626128,252.49805483239248,177.6234562652344,25.30834691634996,-0.4693048622713924,522.38,522.68,0.2999999999999545,92,0,0,0.16586695611476898,0.032900694757699966
1055,right,185.0846437185396,246.38023223210084,207.63627106443323,28.05177416271633,-0.1787779099960074,522.76,523.08,0.32000000000005,91,0,0,0.34225207567214966,0.028226885944604874
1056,by,0.0,256.65013805561256,188.1683789123457,15.775190921845748,0.9607542464275174,523.08,523.19,0.1100000000000136,85,0,0,0.01582830585539341,0.00503339059650898
1057,where,213.83773155656127,236.2297357848219,220.9512054579236,18.598779859688552,-0.4199050612118818,523.19,523.36,0.169999999999959,98,0,0,0.04839807003736496,0.006385297514498234
1058,it,206.81592888866783,206.81592888866783,206.81592888866783,102.60528567345834,-0.7507644062500082,523.36,523.4,0.0399999999999636,95,0,0,0.0022699576802551746,0.014459398575127125
1059,says,0.0,238.9610953470964,109.96311096334716,106.84411649255432,-0.3505888451431533,523.4,523.62,0.2200000000000272,100,0,0,0.10990192741155624,0.012912367470562458
1060,shop,0.0,270.7410179212031,87.17023486035015,112.58201793038027,0.0522513501443338,523.62,524.15,0.5299999999999727,92,1,0,0.5094475746154785,0.20593087375164032
1061,that's,0.0,531.1601286283969,160.54354273920725,114.7580571297513,2.3683544016446465,524.34,524.66,0.3199999999999363,95,0,0,0.18986688554286957,0.051021721214056015
1062,where,169.0558688849312,194.3781106841321,183.11700587994213,146.67131775750542,-0.2416909867616938,524.66,524.82,0.1600000000000818,98,0,0,0.12064848095178604,0.009459106251597404
1063,land,154.26442011291988,175.72317112225164,166.31758261327462,146.96961968712395,-0.3857580766027861,524.82,525.05,0.2299999999999045,92,0,0,0.24129799008369446,0.028113821521401405
1064,parcels,0.0,197.82719971499068,106.2664792745303,146.13707398787548,-0.1954165343556205,525.05,525.45,0.4000000000000909,92,1,0,0.548774778842926,0.08193307369947433
1065,is,0.0,0.0,0.0,77.33651711553968,-2.3248598420127444,525.45,525.56,0.1099999999998999,87,0,0,0.002204010495916009,0.06530049443244934
1066,uh,174.3409878317889,257.0955944516225,202.44761798207577,77.25533297787352,1.006742610302673,528.97,529.16,0.1899999999999408,91,0,0,0.184067964553833,0.02305208519101143
1067,land,182.42523891348017,228.5093971806119,199.0497787313392,79.37705096098391,0.5180873615890361,529.19,529.62,0.42999999999995,92,1,0,0.7648271918296814,0.05361722782254219
1068,and,0.0,205.0424675877376,128.162660962602,79.27732218747805,0.2367862849869985,529.62,529.76,0.1399999999999863,89,0,0,0.01715838722884655,0.020182346925139427
1069,then,171.87723345141606,191.03768203051715,185.0366575587847,90.14062856367175,-0.6869570194258776,529.76,529.89,0.1299999999999954,86,0,0,0.012209921143949032,0.018766772001981735
1070,p,0.0,232.18371097714103,119.27420201470532,91.77317039981916,-0.1418543899692674,529.89,530.24,0.3500000000000227,101,0,0,0.39181315898895264,0.01907789148390293
1071,a,87.23862361548181,190.0259426551012,154.7533811166709,93.20685239475527,-0.5445021758501771,530.27,530.52,0.25,95,0,0,0.21990853548049927,0.021845050156116486
1072,r,0.0,466.8281420218144,139.7049938520063,95.69825570927831,2.411412719658538,530.52,530.94,0.4200000000000727,100,1,0,0.6626691818237305,0.03717540204524994
1073,c,0.0,202.787624105348,83.91401421653592,98.8482311627469,-0.2851733910961279,531.01,531.36,0.3500000000000227,101,0,0,0.31815311312675476,0.0266667902469635
1074,e,0.0,197.5353667396828,162.54366385903344,99.44710581790652,-0.2894658051688307,531.39,531.59,0.2000000000000454,101,0,0,0.2718733251094818,0.0046930499374866486
1075,l,0.0,172.02258815767283,104.963389698256,101.59104309113336,-0.4915361951111102,531.65,531.89,0.2400000000000091,92,0,0,0.11786556243896484,0.034695275127887726
1076,s,0.0,155.4521910724168,89.10850248264072,65.58885267223437,-0.7841657376166091,531.93,532.04,0.1100000000000136,101,0,0,0.010301891714334488,0.008206311613321304
1077,okay,148.5617255768988,199.60146832677484,178.95837974000708,68.22862090823855,-0.2296602427397494,535.18,535.32,0.1400000000001,91,0,0,0.020343774929642677,0.023067807778716087
1078,nice,0.0,159.48046012869202,82.0642306100909,68.38138924125008,-0.9102100465601454,535.32,535.56,0.2399999999998954,84,0,0,0.02377372607588768,0.022263046354055405
1079,okay,0.0,361.31335622237873,179.6838440868606,69.88089691635591,1.7336811006831832,535.69,536.03,0.3399999999999181,91,1,0,0.6893329620361328,0.02976936101913452
1080,let's,0.0,261.4906591168969,145.3494625885864,109.12492837760176,-0.2731302016318394,536.26,536.53,0.2699999999999818,100,0,0,0.2390027642250061,0.011677981354296207
1081,do,0.0,242.69249027189144,149.52607253583426,106.25392081759452,-0.4937468297583833,536.53,536.75,0.2200000000000272,100,0,0,0.1399678885936737,0.008603809401392937
1082,do,216.22090256709004,301.1045364388686,269.40055576407644,94.41265565812672,-0.062759057306814,536.75,536.99,0.2400000000000091,100,0,0,0.1925247609615326,0.006519468501210213
1083,west,0.0,513.3888391486165,122.89261518749538,92.54801834151776,2.2748499259517443,536.99,537.28,0.2899999999999636,96,0,0,0.07232754677534103,0.05431459844112396
1084,lake,167.81950562590274,226.61484644749504,183.0245717656944,91.06726958575608,-0.9292455050141318,537.28,537.46,0.1800000000000636,96,0,0,0.02872447669506073,0.01672711782157421
1085,west,0.0,242.603772294491,142.8983158219874,96.21497276730872,-0.6547302572832244,537.51,537.99,0.4800000000000182,96,1,0,0.5032354593276978,0.06312999129295349
1086,like,0.0,332.09676162378014,254.96006565106435,103.00349259778996,0.3959197028274883,537.99,538.12,0.1299999999999954,91,0,0,0.03214780613780022,0.011035365052521229
1087,for,0.0,320.16963532264066,151.93505951543267,54.26759489233334,1.3909039184071448,538.12,538.26,0.1399999999999863,85,0,0,0.011467858217656612,0.009391741827130318
1088,me,184.46507863273337,203.2119919066144,191.711843326382,126.89731288918836,-0.7203865084342702,538.26,538.49,0.2300000000000182,95,0,0,0.1479235291481018,0.021210456266999245
1089,is,0.0,201.1236993662505,133.38479425950203,132.82247589721277,-0.6321404225212977,538.49,538.62,0.1299999999999954,87,0,0,0.006820455193519592,0.016636891290545464
1090,an,0.0,186.99966764926685,126.62400476775254,134.3435655927021,-0.5872132012762536,538.62,538.71,0.0900000000000318,95,0,0,0.006109071429818869,0.015248973853886127
1091,actual,0.0,576.1842003167917,174.2239605207758,133.95086899794816,2.443889367756245,538.71,539.07,0.3600000000000136,84,0,0,0.13352838158607483,0.019227636978030205
1092,lake,0.0,175.81713161633178,82.98854441920055,133.2418980664616,-0.5665458469953459,539.07,539.36,0.2899999999999636,96,0,0,0.20393554866313934,0.03529370203614235
1093,it,0.0,197.7095539248707,55.3110174210518,131.66253385617742,-0.4670391951598824,539.39,539.57,0.1800000000000636,95,0,0,0.013616370037198067,0.0380198173224926
1094,it's,0.0,200.71542561684976,101.80696592806623,158.48917683947224,-0.6845536352760456,539.86,540.17,0.3099999999999454,95,0,0,0.25317057967185974,0.03916025906801224
1095,um,163.48615734427267,220.5837507912784,182.1773024875384,117.14499197608156,-0.3000965361980043,540.17,540.58,0.4100000000000818,91,1,0,0.6102657318115234,0.06144767254590988
1096,in,0.0,256.398094473005,229.11959122134013,114.63999826044991,-0.0320976906751284,541.25,541.47,0.2200000000000272,85,0,0,0.1963641345500946,0.006734234746545553
1097,between,0.0,537.060217680402,272.5307797968238,111.85183957482174,2.398362500796526,541.47,542.02,0.5499999999999545,85,1,0,0.9242706298828125,0.019595565274357796
1098,start,0.0,201.8857257109664,77.26980938833778,110.05536541594508,-0.6393717017928834,542.02,542.36,0.3400000000000318,100,0,0,0.22208291292190552,0.03233559429645538
1099,you,0.0,206.1916475357912,179.97997041513838,112.29126416348072,-0.5533934407777702,543.8,544.04,0.2400000000000091,95,0,0,0.3100830614566803,0.012775913812220097
1100,see,0.0,258.75785818499253,62.7440862519357,112.23941693865238,-0.115682935555878,544.04,544.16,0.1200000000000045,100,0,0,0.005025931168347597,0.02027811110019684
1101,the,0.0,224.8867895423424,88.7898373729718,30.146033364084804,0.0017740179289181,544.16,544.25,0.0900000000000318,95,0,0,0.003507165936753154,0.02193235233426094
1102,start,0.0,193.14994293603792,73.40245642163418,29.467137174345027,-1.109724755121316,544.25,544.49,0.2400000000000091,100,0,0,0.04384664073586464,0.01883675903081894
1103,line,0.0,280.26212236021945,117.68952235601137,29.64704917746355,1.605512069743764,544.49,544.97,0.4800000000000182,92,1,0,0.8242360353469849,0.0637008473277092
1104,and,181.9583180984297,208.69908330033127,199.7448002604874,27.695126199042967,-0.7266628000285306,545.68,545.86,0.1800000000000636,89,0,0,0.02865525148808956,0.02065153978765011
1105,then,198.15100658941685,209.0050377870346,203.2277442575025,32.894974393028754,-0.8436335815398929,545.86,546.06,0.1999999999999318,86,0,0,0.040604785084724426,0.020218566060066223
1106,that's,0.0,253.88315540364533,97.25245443566112,113.01208406977776,-0.3085911048864788,546.06,546.45,0.3900000000001,95,0,0,0.33266347646713257,0.07108747959136963
1107,yes,0.0,231.88257742928883,141.2571239405024,114.00813433812272,-0.4560276444240194,546.98,547.28,0.2999999999999545,91,0,0,0.28622275590896606,0.04330959543585777
1108,the,0.0,280.41248072566225,167.63672405784405,112.47293810858568,-0.0536903367524135,547.28,547.49,0.2100000000000363,95,0,0,0.10540766268968582,0.015954365953803062
1109,x,0.0,557.1592980396501,83.64403922540023,108.56226823344832,2.418412219921835,547.49,547.83,0.3400000000000318,101,0,0,0.08750934153795242,0.06403526663780212
1110,so,0.0,246.07243595114792,67.40238407225432,118.94315646415768,-0.6414443311663545,548.39,548.56,0.169999999999959,86,0,0,0.003786192974075675,0.03951050713658333
1111,it's,0.0,226.7433492012898,116.10648451555356,120.69847308442276,-0.7742932257167024,548.56,548.78,0.2200000000000272,95,0,0,0.05031593143939972,0.02558918111026287
1112,west,0.0,266.1235766994424,153.59078253686795,125.9680140493288,-0.3537687885778152,548.97,549.37,0.3999999999999772,96,1,0,0.48938697576522827,0.03877488896250725
1113,lake,0.0,448.1812277263208,176.66531065947046,109.60986262628052,1.3342175731070771,549.37,549.59,0.2200000000000272,96,0,0,0.0468435063958168,0.021704407408833504
1114,is,0.0,216.7031465108434,126.87564836874684,112.6277642216951,-0.7143662114555432,549.59,549.75,0.1599999999999681,87,0,0,0.00839073397219181,0.021026724949479103
1115,in,193.5587318206631,213.8268648758928,204.7888825674824,114.59747357887652,-0.7024439530770619,549.78,549.97,0.1900000000000545,85,0,0,0.055416885763406754,0.017486464232206345
1116,between,0.0,495.91415880645553,218.7235919863419,115.89987051895774,1.7720590072058438,549.97,550.49,0.5199999999999818,85,1,0,0.824963390827179,0.027644457295536995
1117,star,0.0,212.6319863779825,112.89460389946942,98.1094062416854,-0.4500641418990731,550.79,551.19,0.4000000000000909,96,1,0,0.4253328740596771,0.05131002515554428
1118,and,0.0,206.89520960804288,190.4745082373064,97.73190908386648,-0.5206978483288539,551.23,551.46,0.2300000000000182,89,0,0,0.200625479221344,0.015656834468245506
1119,that,0.0,239.5766513298801,166.5121737551792,96.09913085974712,-0.2556872124649371,551.46,551.64,0.1799999999999499,98,0,0,0.09497233480215073,0.007913466542959213
1120,other,0.0,211.9645672635224,176.74369835875063,22.12408217008402,-0.3472080733498958,551.68,551.98,0.3000000000000682,84,0,0,0.3316211700439453,0.008341550827026367
1121,line,158.32687407960287,223.67859240580665,184.38448951583285,48.06970762604543,0.4228196016744327,551.98,552.61,0.6299999999999955,92,1,0,0.8920997381210327,0.11346804350614548
1122,like,0.0,258.37462574629456,117.5837394812434,48.20303576645418,1.120963517265228,552.61,553.04,0.42999999999995,91,1,0,0.7427521347999573,0.06459502875804901
1123,um,0.0,184.40195772749533,119.56853466130543,46.23975189033463,-0.2632535677968846,553.04,553.4,0.3600000000000136,91,1,0,0.5070261359214783,0.04663275182247162
1124,uh,0.0,98.58484034224804,84.52134407636412,46.34395231237347,-2.1207990748931724,553.51,553.95,0.4400000000000545,91,0,0,0.17273825407028198,0.13242672383785248
1125,one,183.22284510563293,213.80423379943224,200.3424969849416,46.51966819944809,0.3576669846294119,553.95,554.16,0.2099999999999227,93,0,0,0.2459568828344345,0.016850529238581657
1126,o'clock,0.0,185.21434442188144,74.21881641137063,39.29808408336192,-0.0670069021496001,554.16,554.41,0.25,92,0,0,0.10214147716760635,0.039765872061252594
1127,okay,196.35303885628807,214.0387662894026,208.80356814877004,40.23679321928893,0.5478307928516702,556.71,556.92,0.2099999999999227,91,0,0,0.2664615511894226,0.019467448815703392
1128,yes,0.0,225.74102211327013,133.27206920074897,14.4836106080119,1.4441604510012611,557.29,557.63,0.3400000000000318,91,1,0,0.8380206823348999,0.022108590230345726
1129,like,0.0,193.14794638332447,129.3114594893213,14.387824480037295,-0.6148232912754149,557.63,557.86,0.2300000000000182,91,0,0,0.07717183232307434,0.02257869951426983
1130,that,0.0,213.43953035833675,101.38262430014017,16.85786943167371,0.7828382242712374,557.86,558.04,0.1799999999999499,98,0,0,0.12592515349388123,0.008895279839634895
1131,line,165.74007126628342,188.3847080326917,177.7078938317531,18.468711775886863,-0.3094484785832253,558.04,558.33,0.2900000000000773,92,0,0,0.3525075912475586,0.02469581738114357
1132,that,0.0,193.9910942921316,120.05882502758192,141.14209966682287,-0.3698661316702441,558.33,558.45,0.1200000000000045,98,0,0,0.020207202062010765,0.010074302554130554
1133,like,0.0,172.954753042985,127.27334563556916,142.1206577112533,-0.4990780841967469,558.45,558.66,0.2099999999999227,91,0,0,0.09153129160404205,0.02874489687383175
1134,um,157.23439294213694,171.03970532918427,165.1640247750586,141.74979405253637,-0.5294882368614447,558.66,558.91,0.25,91,0,0,0.2717836797237396,0.031890787184238434
1135,kind,0.0,590.4056995433539,232.260012493202,140.02267936585167,2.414392185343924,558.91,559.16,0.25,86,0,0,0.037885453552007675,0.014782143756747246
1136,of,160.2932196664009,176.9729197294094,166.19150845638586,138.3931181426273,-0.5833735452274944,559.16,559.4,0.2400000000000091,85,0,0,0.1871526837348938,0.02044042758643627
1137,curve,0.0,228.91299703298685,95.30273913844492,134.01775200209812,-0.3272598714950703,560.44,561.0,0.5599999999999454,92,1,0,0.5862300395965576,0.20228321850299835
1138,so,0.0,232.0750880106145,100.13690839627805,127.62282454622266,-0.4747425435890103,561.22,561.36,0.1399999999999863,86,0,0,0.004223764408379793,0.024411458522081375
1139,what's,0.0,231.59346317899545,160.46946915744326,38.927896368824165,-0.2761434730520292,561.36,561.58,0.2200000000000272,95,0,0,0.1496233195066452,0.01160089299082756
1140,like,0.0,278.4015324942175,242.60764714507297,28.87818875532569,0.949792577136941,561.58,561.73,0.1499999999999772,91,0,0,0.17136386036872864,0.006434835959225893
1141,is,222.2796228919065,310.27980650033794,267.5401813545625,34.30804415129823,1.8665650625870776,561.73,561.86,0.1299999999999954,87,0,0,0.11721327155828476,0.010459941811859608
1142,in,195.8829494981126,238.1662268196823,218.0279811564048,38.209530110747295,-0.0830941521512339,561.86,562.04,0.1799999999999499,85,0,0,0.04597131162881851,0.014075109735131264
1143,between,0.0,237.3835881759132,139.69338438295782,125.85285607565147,-0.433547710272644,562.04,562.58,0.5400000000000773,85,1,0,0.7444378137588501,0.057550154626369476
1144,it's,0.0,195.79156427304724,49.95122673667636,128.11844900140886,-0.6896986514423146,562.61,562.83,0.2200000000000272,95,0,0,0.0237057376652956,0.04395001009106636
1145,like,176.62983417293097,197.7723258561294,185.6562449534235,131.58711845980253,-0.5245529755776585,562.83,562.99,0.1599999999999681,91,0,0,0.042643751949071884,0.024209480732679367
1146,kind,0.0,585.8325961921638,241.7593247275503,134.05078735805253,2.430022430610972,562.99,563.28,0.2899999999999636,86,0,0,0.10258777439594269,0.01485578902065754
1147,of,223.85669260212563,223.85669260212563,223.85669260212563,133.99745038215937,-0.2728311393747361,563.28,563.32,0.0400000000000773,85,0,0,0.003281627083197236,0.014335251413285732
1148,um,0.0,188.7741888242992,81.51079050410993,131.5471937899908,-0.6473887572568372,564.39,565.75,1.3600000000000136,91,1,1,0.8484429717063904,0.5755739212036133
1149,i,0.0,191.19227657356288,91.87630365643832,127.839705106608,-0.7392959859751147,566.17,566.24,0.07000000000005,95,0,0,0.002077673561871052,0.025667157024145126
1150,don't,214.45087544802288,239.6879433210709,227.11823802154768,36.960464767376926,0.0421229737904025,566.24,566.33,0.0900000000000318,100,0,0,0.015456883236765862,0.003734495723620057
1151,know,282.14602337955955,290.43851855902744,286.2922709692935,38.54273664638612,1.4266028907571142,566.33,566.39,0.0599999999999454,100,0,0,0.04012533649802208,0.00247922888956964
1152,if,0.0,280.1433857775937,135.49048713581152,34.27173395366926,1.1630229910010434,566.39,566.5,0.1100000000000136,98,0,0,0.025599872693419456,0.006495078094303608
