Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
351,square,44.80673426026421,76.58773991407911,62.54348085775111,5.926352590687948,1.0686701595805197,293.48,293.89,0.4099999999999681,84,1,0,0.47537365555763245,0.013681598007678986
352,corner,47.55830613699666,73.3152076583385,63.61855150910974,4.887863897475741,0.4751473339632675,293.89,294.24,0.3500000000000227,92,0,0,0.3032830059528351,0.03023456782102585
353,the,54.65842504278439,63.69031975575923,59.65512221434525,4.832785873320864,-1.0518719430581185,295.91,295.99,0.079999999999984,95,0,0,0.005485206842422485,0.021981380879878998
354,yacht,55.82145452013465,69.65968191562699,64.93103761263518,4.791549109644783,0.2437999017160023,295.99,296.21,0.2199999999999704,92,0,0,0.07174783945083618,0.0214436873793602
355,club,46.731624566864255,65.60242156333359,57.29710897993328,3.591631426413139,-0.5344530318916842,296.21,296.43,0.2200000000000272,92,0,0,0.024501053616404533,0.03761478140950203
356,in,57.07343763906461,62.23755077750987,59.24975343897545,2.7326966938027253,-1.5204324823531823,296.43,296.6,0.1700000000000159,85,0,0,0.009064723737537861,0.03386812284588814
357,this,52.8604178385348,68.3475974107501,62.457503293618906,2.562875099693891,0.497387394565989,296.6,296.76,0.1599999999999681,95,0,0,0.029072009027004242,0.009777018800377846
358,way,54.829773668428885,69.8010799990045,63.15151798786811,2.3856482447095373,1.240788708790156,296.76,297.07,0.3100000000000023,92,0,0,0.23578619956970215,0.02524898387491703
359,and,54.69008307506225,65.40836974432244,60.97089836447813,2.574077922105625,-0.4637245297788156,297.13,297.38,0.25,89,0,0,0.039705850183963776,0.03683754801750183
361,don't,61.309135155669125,68.45328808565968,65.44290929172868,1.8969061291759657,0.6750209169427063,297.44,297.6,0.160000000000025,100,0,0,0.03648577630519867,0.004959505051374435
362,have,58.94992613742183,68.03665457618669,63.750355077512566,7.452510246537228,0.5378572788763432,297.6,297.78,0.1799999999999499,100,0,0,0.06567670404911041,0.009281722828745842
363,museum,61.12974329412901,63.92968913512106,62.88991232143705,7.8263584416125,-0.0647472755076943,297.78,298.08,0.3000000000000113,96,0,0,0.1290651261806488,0.05671675130724907
364,monastery,32.73856385695162,66.23317844587906,54.66033724979758,7.889681164412601,0.1927133900391484,312.24,312.79,0.5500000000000114,92,1,0,0.4411272406578064,0.14343252778053284
366,yes,42.926481885743854,46.33561387312937,45.09667846980504,7.742496368039964,-2.3023240059116845,322.08,322.17,0.0900000000000318,91,0,0,0.006526460871100426,0.1343640238046646
367,yes,63.163945236586585,72.65817778923655,68.3972157098045,7.873130705084469,1.0507339605805297,322.83,323.04,0.2100000000000363,91,0,0,0.17696544528007507,0.014842006377875805
368,i'm,65.70919720322591,67.34251679128724,66.66803505225464,7.873772035655625,0.3768553088190106,326.34,326.51,0.1700000000000159,95,0,0,0.05978786572813988,0.02124302089214325
369,hoping,49.41767004628772,64.5936132778227,58.71635808709356,7.868517945128225,0.0306908530491812,326.51,326.8,0.2900000000000204,100,0,0,0.10471868515014648,0.027897613123059273
370,it's,47.62907631064366,69.60649455672889,58.512004460598256,2.8161027682162336,0.7501876122954318,328.59,328.93,0.3400000000000318,95,0,0,0.18785326182842255,0.024109629914164543
371,m,60.53683175610787,63.8571132604544,62.83577367286251,2.2873048708013046,-0.9778186353837915,329.02,329.18,0.160000000000025,100,0,0,0.015066089108586311,0.012840110808610916
372,o,60.76856442589764,66.07132270031829,63.69799984714256,2.3780834231503487,0.2200435097165199,329.25,329.47,0.2200000000000272,101,0,0,0.0575898103415966,0.008534649387001991
373,n,55.012237639723125,68.32798563958728,62.63560375366084,4.111572846620654,0.9727113163259764,329.52,329.9,0.3799999999999954,89,1,0,0.4124615490436554,0.039575230330228806
374,a,56.76768374572223,62.85673188929734,59.9544897785858,4.405011694163211,0.1132285743572746,330.08,330.27,0.1899999999999977,95,0,0,0.033024244010448456,0.025600822642445564
375,s,47.45924615223466,63.523024818218346,54.72506517828088,4.426239619882105,0.3888149183600474,330.35,330.59,0.2399999999999522,101,0,0,0.05139854550361633,0.014043811708688736
376,p,39.918296379866725,56.057612561860765,49.9779433698436,4.078117675923079,-1.261940635645586,330.64,330.79,0.1500000000000341,101,0,0,0.0089924531057477,0.029699338600039482
377,r,54.91145400702361,55.81191999624447,55.34984807531687,2.861188339548662,-1.4864399309523708,331.03,331.13,0.1000000000000227,100,0,0,0.006104620173573494,0.025912519544363022
378,y,54.19201363720287,59.965660146876665,56.69918153910432,2.956152102949705,-0.0640835244236992,331.13,331.36,0.2300000000000182,96,0,0,0.039206959307193756,0.03408033773303032
379,yes,59.524166215338354,61.88474976628363,60.8125615208024,2.6185856352163404,0.8603959413443848,333.97,334.16,0.1899999999999977,91,0,0,0.050389476120471954,0.029685596004128456
380,let,57.60752344337988,60.35463298009317,59.50233314079676,2.1749183006073984,0.0675549246549941,337.46,337.61,0.1500000000000341,100,0,0,0.020285820588469505,0.01149588730186224
382,move,58.660502377226464,63.48810527698638,61.71572240479648,1.9104221493257736,1.0210105799931384,337.67,337.96,0.2899999999999636,100,0,0,0.15517091751098633,0.014572720974683762
384,little,55.62011932463693,59.85942446742037,57.14781682607914,2.3889190479184585,-1.0806503001949663,337.99,338.19,0.1999999999999886,84,0,0,0.013998583890497684,0.03751177713274956
385,bit,48.0241553880101,60.08945313324936,54.62152196890496,2.778345034981472,-1.090850710499169,338.19,338.35,0.160000000000025,92,0,0,0.011847731657326221,0.050659362226724625
386,more,43.66822736288464,65.12078258099115,61.263206962647885,2.755155814171119,0.4001675966707839,338.45,339.03,0.5799999999999841,86,1,0,0.6093624830245972,0.0762585997581482
387,i,65.28218130495303,66.28992567084035,65.88985296222513,2.7799306089094613,0.8483719351175264,339.03,339.14,0.1100000000000136,95,0,0,0.027325967326760292,0.00842250231653452
388,have,59.62555525176023,66.63916541111435,62.67340667210002,2.278297411215674,0.975803152583962,339.14,339.48,0.3400000000000318,100,0,0,0.2672368884086609,0.015861276537179947
389,winter,51.211551590581024,66.64095296206328,60.74036383368336,1.6428563338930524,0.7184449633498974,339.48,339.88,0.3999999999999772,92,0,0,0.31463709473609924,0.05056704953312874
390,garden,51.0338602852641,62.88086969899282,57.99013659689344,1.6379371254201316,-1.6235077186688645,339.88,340.24,0.3600000000000136,92,0,0,0.06833707541227341,0.09924636781215668
391,no,57.04835136268231,63.25081984583227,61.22926473512497,1.7328486120200328,-1.4004928564048658,344.35,344.77,0.4199999999999591,91,0,0,0.14382825791835785,0.12812146544456482
392,you,55.19775559486434,67.40204155445821,63.01682506619433,2.098674256226218,1.1406425785004035,347.25,347.45,0.1999999999999886,95,0,0,0.06378618627786636,0.011233841069042683
393,have,63.30850198960778,65.67673771034559,65.00272111607227,2.222400763720408,0.6050147729351398,347.45,347.63,0.1800000000000068,100,0,0,0.04786784201860428,0.007242192514240742
394,mine,61.35966891996751,67.25304645457533,65.00085447782864,2.242544514733373,1.315521513527755,347.63,347.9,0.2699999999999818,92,0,0,0.1917787790298462,0.02409929223358631
395,that,56.6241754715255,61.95296214955992,60.18206136328486,2.445432841581739,-1.21057234382157,347.9,348.04,0.1400000000000432,98,0,0,0.010034012608230114,0.019934412091970444
396,is,58.421695324165455,61.908589504622654,60.3953861170537,2.538891680748449,-0.8233031530119475,348.04,348.13,0.0899999999999749,87,0,0,0.006162981502711773,0.024357009679079056
397,like,56.71566704328018,62.6763190834054,61.1239082871373,2.7237455558263792,-0.2029044775471372,348.13,348.28,0.1499999999999772,91,0,0,0.017747990787029266,0.031019626185297966
398,monastery,40.70397334549337,67.52365215679525,61.16183137387355,2.6568107207170337,1.633922812678179,348.28,349.03,0.75,92,1,0,0.7908969521522522,0.14994943141937256
399,then,46.20968504202773,61.00076215446642,56.03408057200119,2.8536323873421243,-1.0018074686820395,349.03,349.28,0.25,86,0,0,0.023533964529633522,0.049498144537210464
400,like,37.90799679158268,60.28752326324681,50.43282331917597,2.740230617151317,-1.4215124464335829,349.28,349.52,0.2400000000000091,91,0,0,0.01984822005033493,0.083645299077034
402,do,47.97361622177907,66.92859126663768,61.01725413063944,2.909430344435929,1.01953581655295,349.58,349.75,0.1700000000000159,100,0,0,0.03896673396229744,0.005582714919000864
403,that,59.05050844618275,66.69142932167675,62.58782666731911,2.64570123729695,1.1315814477327215,349.75,350.01,0.2599999999999909,98,0,0,0.1394064873456955,0.012707915157079697
404,loop,60.45346305243512,64.17128909515212,62.4566879379617,2.5093855862473595,0.1257678544956756,350.01,350.24,0.2300000000000182,92,0,0,0.05650588124990463,0.032414037734270096
405,goes,39.1487713197409,61.13301251505981,53.04493620841732,2.295011285849254,-1.2595801518855034,350.99,351.35,0.3600000000000136,100,0,0,0.05601968616247177,0.04502781108021736
406,up,39.18983506642778,65.67061258091648,56.69708115811877,2.413305400546992,1.1200474385928043,351.44,351.75,0.3100000000000023,86,0,0,0.11672581732273102,0.024220164865255356
407,and,58.38400336434796,62.10736533438221,60.66661139794697,1.8938137995523048,-0.1850126523817161,351.75,351.95,0.1999999999999886,89,0,0,0.02837211824953556,0.03650529682636261
408,then,57.79946141133998,61.46404213965609,59.1309090360702,1.9353365287743056,-0.5357409928856098,351.95,352.07,0.1200000000000045,86,0,0,0.009043487720191479,0.023827996104955673
409,it,51.81199747175323,59.53542135259802,56.98903846576998,1.8650312076190567,-1.666012406159886,352.07,352.17,0.1000000000000227,95,0,0,0.005721357185393572,0.03152628615498543
410,goes,55.67271555922163,63.122470922116605,60.44757333556194,1.9076195970827343,0.7942328748037154,352.17,352.36,0.1899999999999977,100,0,0,0.04038333147764206,0.009138969704508781
411,down,39.56443274943073,64.47324392731676,58.95372153763263,2.1687350900526914,1.55784433024548,352.36,352.68,0.3199999999999932,86,0,0,0.17848993837833405,0.024657251313328743
412,and,61.64312445668215,62.12494911958097,61.84605269345801,2.248867254824831,0.5969186049103414,352.68,352.78,0.0999999999999659,89,0,0,0.01587837189435959,0.01774705946445465
413,then,57.65662359701446,58.42414428280512,58.052980554201575,2.6417728898662074,-0.7432093778350334,352.78,352.86,0.0800000000000409,86,0,0,0.0056873527355492115,0.028647705912590027
414,it,56.43163729723752,58.51857410024272,57.325643429003,2.4265869167009377,-0.6488068338333625,352.86,352.96,0.0999999999999659,95,0,0,0.008517034351825714,0.026875952258706093
415,goes,45.970026543197946,59.2791052017564,54.76182739117974,1.953877498212373,-0.2647196239841137,352.96,353.14,0.1800000000000068,100,0,0,0.01912020519375801,0.016122618690133095
416,like,55.85325126611983,56.77025512682966,56.379585186024656,1.7127232990503178,-1.57353029842935,353.14,353.25,0.1100000000000136,91,0,0,0.007698247209191322,0.06016050651669502
417,up,54.09779355494395,61.0604501642908,58.99593123436587,1.665971081786356,0.8164274939461877,353.39,353.56,0.1700000000000159,86,0,0,0.029164647683501244,0.0196800846606493
418,again,54.33432568349795,62.39686643325372,59.20353498292145,1.8276938277692685,1.5671338650020756,353.9,354.2,0.3000000000000113,86,0,0,0.15936358273029327,0.029310686513781548
419,and,56.71447787363192,59.80754460580003,58.24331055773712,3.576130523688162,-0.2860407271850206,354.2,354.33,0.1299999999999954,89,0,0,0.0127948597073555,0.0393248125910759
420,then,57.26611979201731,60.0693433508347,58.789176285817206,3.742703670704404,-0.6014126621970423,354.33,354.46,0.1299999999999954,86,0,0,0.009742850437760353,0.031198447570204735
421,like,52.8569732098189,57.34481390354329,55.35740636888003,3.9174381528422018,-1.455616824722145,354.46,354.59,0.1299999999999954,91,0,0,0.009234674274921417,0.07388646900653839
422,right,57.854391006530754,68.36397148457822,64.51159462146856,3.989934100356023,1.2233158064579068,354.65,354.89,0.2400000000000091,91,0,0,0.15757843852043152,0.021433109417557716
423,in,65.61492370162041,67.19877916243301,66.56836804658187,3.7523006899217273,0.8968172982942648,354.89,354.99,0.1000000000000227,85,0,0,0.023974692448973656,0.006672792136669159
425,middle,64.19313108409273,66.14840057995895,65.65863259428782,3.691495178946157,0.6098976539827403,355.05,355.28,0.2299999999999613,84,0,0,0.08225183933973312,0.014012563973665237
426,at,48.93119510020764,65.44830114306276,61.60762941568533,2.6152779549810607,0.080973608031428,355.28,355.48,0.2000000000000454,85,0,0,0.03077046386897564,0.014856222085654736
427,the,57.30369338555796,62.26194734275705,59.73056250044305,2.483786960829553,-0.8267276695442903,355.48,355.56,0.079999999999984,95,0,0,0.006118177901953459,0.018713941797614098
428,corner,42.8874375968252,60.512550698084326,54.326084273204216,6.524562589130866,-0.1245622361858091,355.56,355.92,0.3600000000000136,92,0,0,0.11988241970539093,0.11266851425170898
429,winter,43.39198744831472,66.72177814642596,59.1211443871512,6.22322020538136,0.983940299932242,356.22,356.58,0.3599999999999568,92,0,0,0.32569068670272827,0.049260783940553665
430,garden,42.28257969320384,61.91578216697506,57.054383248719816,6.424284558423082,0.169312286525354,356.58,356.94,0.3600000000000136,92,0,0,0.1661098301410675,0.08629706501960754
431,i'll,43.94957517022898,46.26809355298103,45.45123825541208,6.558951646969033,-2.2734348712666104,360.92,361.01,0.0899999999999749,95,0,0,0.005758000072091818,0.10244142264127731
432,put,58.656236359666366,61.06105388670424,60.44694153678234,6.960530161640586,-0.1705686702672424,362.32,362.43,0.1100000000000136,100,0,0,0.013385736383497715,0.016069289296865463
433,oily,54.178881100227485,67.05529721976477,63.37512142621761,6.716669733925231,0.8267954771013833,362.71,363.35,0.6400000000000432,86,1,0,0.7119569778442383,0.09569314122200012
434,raggedy,38.83359206607732,64.72154495212854,58.84310619994383,6.760566343117283,0.5339816189186217,363.75,364.27,0.5199999999999818,100,1,0,0.52914959192276,0.04765237867832184
435,winter,56.83498319043335,67.9945659001325,64.75548651357924,3.219437285318875,1.22052897412469,364.94,365.35,0.410000000000025,92,1,0,0.5197368264198303,0.047433316707611084
436,garden,57.36990677679383,61.4975577593153,59.23060901913394,3.00575841876812,-0.9641581905884592,365.35,365.67,0.3199999999999932,92,0,0,0.07328328490257263,0.09186754375696182
437,then,51.121312227231854,59.18257426894182,56.5241419543168,2.8279879339352947,-1.7410025160132472,365.85,366.06,0.2099999999999795,86,0,0,0.01332606840878725,0.05946170538663864
438,after,49.401419389590586,66.94345190417715,62.59172534632438,2.83159915982396,0.9965751669714008,367.82,368.37,0.5500000000000114,85,1,0,0.6665130853652954,0.053104955703020096
439,that,46.204241643852725,63.37409849944549,58.6121923231252,2.591881679820729,-0.2118736825828488,368.37,368.84,0.4699999999999704,98,0,0,0.28470805287361145,0.04979772865772247
441,up,59.31194546335596,65.02896535610711,62.30448452339374,2.610291886127341,0.10645156800321,371.0,371.08,0.079999999999984,86,0,0,0.008685357868671417,0.010416810400784016
442,and,52.48552834231856,64.82963980263726,61.96125591916305,2.8373266064661657,0.064724894632353,371.12,371.31,0.1899999999999977,89,0,0,0.03196316957473755,0.022736335173249245
444,have,53.51374617328691,66.60646251975274,61.92210886849087,2.913995216148665,0.9651826551885168,371.42,371.82,0.3999999999999772,100,0,0,0.38466933369636536,0.02078423835337162
446,large,44.38563372597962,67.29247749211798,62.50283730122605,3.68795724591714,1.18061500517265,373.35,373.75,0.3999999999999772,84,1,0,0.4030693769454956,0.022759880870580673
447,house,45.4390072352723,58.4468633847355,50.90018946435809,4.372691408516248,-1.180868405199029,373.75,374.34,0.589999999999975,96,0,0,0.22900982201099396,0.22412335872650146
448,all,60.49864944051258,60.97896710397004,60.80664057591235,5.173103521246474,-0.6910514581288563,376.18,376.27,0.0899999999999749,95,0,0,0.008532603271305561,0.02693803980946541
449,right,52.78954016191125,57.38556314475046,55.21697296837903,5.225847491971756,-1.3936003747529273,376.27,376.4,0.1299999999999954,91,0,0,0.009455719031393528,0.081904835999012
450,so,48.47273865482771,69.73308215519909,58.29157497220602,5.294038535378418,0.9339944189130462,377.96,378.1,0.1400000000000432,86,0,0,0.02280304580926895,0.00896633230149746
451,then,65.27046240085298,71.43351904712665,68.71309121966868,4.85152232214231,1.0266410549426752,378.1,378.26,0.1599999999999681,86,0,0,0.06842435151338577,0.006594064645469189
452,it's,63.790732081660536,67.40767084784795,65.78097465503672,4.364590500336905,0.0763085823708192,378.26,378.36,0.1000000000000227,95,0,0,0.016077367588877678,0.01032470352947712
453,just,54.34525425527071,68.13369228388564,60.932265757904446,5.214635436521836,0.275268833021124,378.36,378.56,0.1999999999999886,86,0,0,0.03617272526025772,0.01576794683933258
454,your,67.89089548693808,70.09673478293189,69.05522388903124,5.242205479442229,0.8499342772076873,378.56,378.65,0.0899999999999749,95,0,0,0.035193394869565964,0.0062758708372712135
455,placement,44.6784631367143,65.33204367722503,54.52910262830866,4.700559120605637,0.1790589308813192,378.65,379.21,0.5600000000000023,92,1,0,0.413603276014328,0.148634135723114
457,right,52.13242601510846,54.75111691428943,53.55860468785516,4.547271156975345,-2.032216518586361,379.27,379.36,0.0900000000000318,91,0,0,0.00535614276304841,0.08436104655265808
458,let,60.077685005921566,62.333655051209234,61.461516839249285,4.236396717845432,-0.1940630172774488,394.13,394.22,0.0900000000000318,100,0,0,0.010337593965232372,0.00938054732978344
459,me,63.37765254842552,63.37765254842552,63.37765254842552,3.198331643570093,0.5023349451121556,394.22,394.29,0.0699999999999931,95,0,0,0.012698216363787651,0.009719466790556908
460,go,42.74572904827849,63.920200059935546,51.67128469206417,3.1766144869782176,0.6827865052892755,394.29,394.43,0.1399999999999863,100,0,0,0.014276733621954918,0.00853780098259449
461,up,44.2383817092798,62.27907783059352,53.93731977793519,1.4577550393066934,-0.5638528871228883,394.43,394.74,0.3100000000000023,86,0,0,0.04512227699160576,0.05140169337391853
462,do,48.08131968567324,60.40338550293765,54.54072287052082,1.435369194193039,-2.020481894040594,394.74,394.82,0.079999999999984,100,0,0,0.003570473287254572,0.017716586589813232
463,you,64.28608315496777,65.19366598265199,64.72155908761702,1.514765374961151,1.386660167406684,394.82,394.9,0.079999999999984,95,0,0,0.0190918929874897,0.006702129263430834
464,have,59.20067066152953,64.19962355181823,61.50841563643773,2.2413398725926474,0.8622612470122153,394.9,395.12,0.2200000000000272,100,0,0,0.0678725317120552,0.010062704794108868
465,mud,63.05450852479937,63.75105532111575,63.49004690119799,6.056969799547455,-0.1339208749749979,395.12,395.32,0.1999999999999886,92,0,0,0.041632167994976044,0.0474713034927845
466,hut,49.368105413306495,61.905399970532855,57.103675272861366,5.910963839513167,-0.6403232844640716,395.32,395.61,0.2900000000000204,92,0,0,0.05816887691617012,0.08876238018274307
467,then,52.97988612728073,58.136813108438105,56.28458706998313,5.907643296300748,-1.2955988798468658,405.17,405.28,0.1099999999999568,86,0,0,0.005820915102958679,0.04398708418011665
468,at,78.3455266770834,78.3455266770834,78.3455266770834,5.982626379769817,2.1324209905265405,406.31,406.38,0.0699999999999931,85,0,0,0.12638536095619202,0.001356033026240766
469,the,48.0945744289364,68.30020964254769,61.274070563262846,5.995448977155191,0.4589223375292991,408.37,409.0,0.6299999999999955,95,1,0,0.6064184904098511,0.11005647480487823
470,finish,43.373597652876335,65.89661574808531,54.67662270614379,5.852387394102186,0.0058563645656511,409.14,409.78,0.6399999999999864,92,1,0,0.4265623092651367,0.21177928149700165
471,i,62.780719776887935,62.780719776887935,62.780719776887935,4.933693554077558,-0.8694147413059632,409.82,409.89,0.0699999999999931,95,0,0,0.006477961782366037,0.021531952545046806
472,have,55.826471728173566,63.47606436032251,60.39146190895492,1.98147700239734,-0.6841845080968033,409.89,410.07,0.1800000000000068,100,0,0,0.019327783957123756,0.012682921253144741
473,east,49.184986406717016,64.10044492411726,53.75946863053312,1.8614532544963365,0.1901760866487011,410.21,410.39,0.1800000000000068,96,0,0,0.019413813948631287,0.017416900023818016
474,lake,41.71787869746219,66.59143864418007,57.07645577052131,1.7332809022304845,1.7170510035988655,410.39,410.67,0.2800000000000295,96,0,0,0.1277252435684204,0.01579423062503338
475,what,60.645802534672654,62.67682850344918,61.66964321047392,2.446067229283545,-0.1469103576018517,410.67,410.75,0.079999999999984,95,0,0,0.008925240486860275,0.013543317094445229
476,do,60.702975243841294,60.702975243841294,60.702975243841294,2.622593686844014,-0.7118245720303104,410.75,410.82,0.0699999999999931,100,0,0,0.006067023612558842,0.010709427297115326
477,you,64.45683301502923,64.978677067607,64.70507295894583,2.5500400702860326,1.0249546446873128,410.82,410.91,0.0900000000000318,95,0,0,0.021016161888837814,0.008107753470540047
478,have,55.73535884464594,58.726839060232486,57.60972007332286,2.1872634692119703,-1.5506816859650934,410.91,411.12,0.2099999999999795,100,0,0,0.01776999980211258,0.0323108434677124
480,right,60.21140966469175,60.21140966469175,60.21140966469175,2.7361602328419408,-0.9106492079207922,413.13,413.2,0.0699999999999931,91,0,0,0.00630570575594902,0.03449184447526932
481,yeah,60.57437555584343,62.66684338999819,61.83993457185129,2.702156447703798,-0.24165141005891,425.14,425.28,0.1399999999999863,91,0,0,0.016466854140162468,0.031384747475385666
482,it's,46.8908276663954,64.86654632041991,54.34958324594072,3.16731962858488,0.3454561274415994,425.28,425.58,0.3000000000000113,95,0,0,0.08305694907903671,0.03193286061286926
483,based,44.03718063849929,66.76835194752482,57.97464486596079,2.880489463437577,0.5236943245494106,425.96,426.27,0.3100000000000023,100,0,0,0.11796913295984268,0.013874296098947525
484,by,40.94091582119536,65.02009569002499,58.756939097200096,2.0125476590908136,-0.531026793308049,426.27,426.53,0.2599999999999909,85,0,0,0.034060657024383545,0.023887401446700096
485,the,45.06956850567675,68.1465483572224,60.11795105586951,1.9454351266903147,1.0370453591005937,426.53,427.1,0.57000000000005,95,1,0,0.612300455570221,0.06327109038829803
486,like,53.35690801675794,69.13919637530518,64.19211127125809,2.2763749472005443,1.461171045922809,428.11,428.3,0.1899999999999977,91,0,0,0.07361043244600296,0.013757619075477123
487,what,45.23568779240666,66.01410485818572,55.77508026804283,2.3984744882799567,0.2949423017605511,428.3,428.47,0.1700000000000159,95,0,0,0.019658979028463364,0.014388015493750572
489,see,47.21644886551663,62.94846366491549,54.94134727885478,2.398205133947087,-1.02220289895764,428.53,428.73,0.2000000000000454,100,0,0,0.015338585712015629,0.01930977776646614
490,on,60.96362953642761,62.65440159636312,61.76905161595568,2.1199665993975447,-1.0818787290636829,428.73,428.82,0.0899999999999749,85,0,0,0.005295921117067337,0.018462203443050385
492,map,51.9285767453277,63.2240423612723,59.72579041867756,1.9285056499914697,-0.2210978079773526,428.88,429.12,0.2400000000000091,92,0,0,0.04122151806950569,0.03619213402271271
494,have,58.74307477405864,65.67265412265483,63.36518348366441,2.339637489127109,0.746739180025863,430.9,431.19,0.2900000000000204,100,0,0,0.16040517389774323,0.012954650446772575
495,east,42.183687357855895,64.98277558734087,50.243591560591554,2.638991130714516,0.140223555613418,431.19,431.42,0.2300000000000182,96,0,0,0.027758656069636345,0.022916970774531364
496,lake,55.7143171686354,60.05657294136917,58.85150396229812,2.5835787902177274,-1.9832907287335384,431.42,431.6,0.1800000000000068,96,0,0,0.012025761418044567,0.04609018564224243
497,at,39.77131183674355,67.93997572334823,58.07837620768933,2.457117056519335,0.9941756589300468,432.93,433.25,0.3199999999999932,85,0,0,0.1278899610042572,0.019011881202459335
498,the,43.7961653832808,67.75866574197012,59.87439650584403,2.4580928039319865,0.9153701739706288,433.25,433.83,0.5799999999999841,95,1,0,0.6137305498123169,0.06856323033571243
499,finish,45.84794232549568,66.62923914276864,58.88131920187903,2.4561621233840465,0.4523711890988784,434.35,434.64,0.2899999999999636,92,0,0,0.09420233219861984,0.03053584322333336
500,you,59.899683477681656,65.44030502285217,62.81980265939135,1.1934559020946915,-1.0340447600830291,439.33,439.43,0.1000000000000227,95,0,0,0.006962400395423174,0.014514262787997723
501,don't,60.553693739284654,65.75267217114337,64.13666660659426,1.2672087074667708,-0.3451724167778195,439.43,439.57,0.1399999999999863,100,0,0,0.015497869811952114,0.006894536782056093
502,have,44.80778330532702,65.04956439330469,59.63121174294592,1.093608173689137,-0.8096076915451734,439.57,439.75,0.1800000000000068,100,0,0,0.015088400803506374,0.00984923355281353
503,camera,47.62394648046782,68.15032071823615,61.79441607328731,1.0862525909668093,2.241283929252844,439.75,440.04,0.2900000000000204,92,0,0,0.23791280388832092,0.02075459621846676
504,shot,46.71766522880095,64.54977645255593,55.60585626601191,2.3464351166660764,-0.15406675212102,440.04,440.24,0.1999999999999886,100,0,0,0.022922813892364502,0.011827101930975914
505,and,62.48180446053535,65.97282797495953,64.85265516424406,2.4264390467173134,0.6142348826983421,444.5,444.62,0.1200000000000045,89,0,0,0.02366676740348339,0.012750198133289814
506,what,65.09457496789895,65.09457496789895,65.09457496789895,2.575084081641562,0.4159671951047137,444.62,444.69,0.0699999999999931,95,0,0,0.012475305236876011,0.008142196573317051
507,do,59.80925195220507,59.80925195220507,59.80925195220507,2.262882909952679,-1.3504336820764835,444.69,444.76,0.0699999999999931,100,0,0,0.004733490291982889,0.014210584573447704
508,you,60.55625926051096,62.75065484291085,61.61712956920783,2.819713354790346,0.3221174244880977,444.76,444.85,0.0900000000000318,95,0,0,0.012896083295345306,0.01202456559985876
509,have,56.199335975095686,61.836564348331535,59.26274081570215,2.526528234947952,0.452698284328821,444.85,445.04,0.1899999999999977,100,0,0,0.03529281169176102,0.011485000140964985
510,at,49.3140533610886,60.042226227941065,54.75695265662581,1.797204957292713,-0.0163566436677016,445.04,445.14,0.0999999999999659,85,0,0,0.007950740866363049,0.01936710625886917
511,the,57.39053196065061,57.39053196065061,57.39053196065061,2.175525707556938,-1.4834206440290667,445.14,445.21,0.0699999999999931,95,0,0,0.004978009965270758,0.03243992105126381
512,finish,42.43854393466236,57.92586115749784,51.03916306111988,2.38487995368542,-1.2037173387304216,445.21,445.44,0.2300000000000182,92,0,0,0.02119407430291176,0.0796363577246666
513,i,55.7310790779139,60.74626679364039,58.68872083978906,2.382793382280572,-0.0190805555276862,449.15,449.24,0.0900000000000318,95,0,0,0.009610091336071491,0.016224265098571777
514,was,49.55057017912247,63.63215661702341,59.23969884970589,2.5020722213003337,1.2194840393090007,449.24,449.4,0.1599999999999681,87,0,0,0.03309239447116852,0.015092447400093079
515,just,41.293003138594734,64.00247045469227,54.78745947380977,2.654614573550081,0.8462680534990259,449.4,449.63,0.2300000000000182,86,0,0,0.044638071209192276,0.02168138138949871
516,you're,61.00203295034363,61.80260949412834,61.50243379334152,2.4519973487685363,-0.4390319522649145,449.63,449.72,0.0900000000000318,95,0,0,0.008724743500351906,0.017506282776594162
517,not,55.68079043566021,58.56653986801181,57.53753001660784,2.6078063525795603,-1.595345697079323,449.72,449.84,0.1199999999999477,94,0,0,0.0077874669805169106,0.04413413628935814
518,oh,62.58027542829148,65.61578024221325,64.07631785687651,2.5979238741284574,1.1242224956329805,452.0,452.09,0.0899999999999749,91,0,0,0.021404679864645004,0.012141912244260311
519,yeah,65.78797927003662,65.78797927003662,65.78797927003662,5.43220821486027,0.9702347349207908,452.09,452.16,0.07000000000005,91,0,0,0.021754790097475052,0.012701485306024551
520,i'll,57.21086539583493,59.68071163380448,58.34410292709087,5.603511613289479,-0.003884154053644,456.32,456.43,0.1100000000000136,95,0,0,0.013208426535129547,0.027917390689253807
521,just,57.8279185023314,63.40985950394562,59.4604890973988,6.15597009736448,0.3996794400782232,456.43,456.56,0.1299999999999954,86,0,0,0.016156934201717377,0.018789520487189293
522,which,46.8163101460467,48.75875519645972,47.9059068558978,5.915161118580711,-1.988098794442652,461.61,461.7,0.0899999999999749,95,0,0,0.005491610150784254,0.08782648295164108
523,one,51.24579784450503,56.09771003859165,54.33593535434371,6.428439762345027,-0.3408304390362189,468.79,469.04,0.25,93,0,0,0.04707309603691101,0.10176637768745422
525,moving,47.99134696285221,67.29531787099755,61.61782531134884,7.642752805272019,0.9859251205470412,469.1,469.93,0.8299999999999841,100,1,0,0.7673768997192383,0.13866955041885376
