Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1174,okay,73.813670848782,90.74767446880936,84.42139389850031,1.9920864353676868,0.1872804941335563,573.18,573.43,0.25,91,0,0,0.21726590394973755,0.012629782781004906
1175,yeah,57.5149619246906,91.79725625102245,70.16478590207264,1.6789732216291071,0.5356357069669957,573.81,574.21,0.4000000000000909,91,1,0,0.5163769721984863,0.039091527462005615
1176,yeah,88.9980218483735,92.59133292696308,91.51257302145976,1.7331918161934348,0.8234116740250855,574.21,574.54,0.3299999999999272,91,1,0,0.6716815233230591,0.018560519441962242
1177,so,78.31183954638036,92.17391646190852,86.05074533715752,0.5918035748687875,0.6752994467207892,574.54,574.71,0.1700000000000727,86,0,0,0.07204662263393402,0.0035441850777715445
1178,it's,65.64375281846478,91.36977842762332,77.7196267605693,0.4379369746865733,-1.192043109681839,574.71,574.84,0.1299999999999954,95,0,0,0.009918946772813797,0.005023464094847441
1179,in,91.05776072319424,92.31039989494433,91.94076174786292,0.4437732263922122,0.8327773473922822,574.84,575.0,0.1599999999999681,85,0,0,0.10320653766393661,0.002835890743881464
1180,like,61.73453050736661,91.42954441535475,83.8284600645799,0.5482866972412928,-0.4240104846978692,575.0,575.22,0.2200000000000272,91,0,0,0.08516097813844681,0.00985495001077652
1181,the,74.28211054797832,91.57049888759698,85.28665153951131,0.6886270237173051,0.2673151208163036,575.22,575.32,0.1000000000000227,95,0,0,0.020389923825860023,0.002696207258850336
1182,blanks,73.14690886835128,92.14037821798875,85.29119913306612,0.7183995523632329,0.9292646217066244,575.32,575.95,0.6299999999999955,92,1,0,0.8599883317947388,0.11197708547115326
1183,areas,66.42464528219503,90.63964975982144,81.88693974699208,0.6369906997548245,-1.1408084946438477,576.01,576.65,0.6399999999999864,92,1,0,0.6634047031402588,0.15124793350696564
1184,in,90.24467969755273,90.24467969755273,90.24467969755273,0.6370619458030018,-1.7617588857549602,576.99,577.06,0.0699999999999363,85,0,0,0.004170333035290241,0.0031511110719293356
1185,between,71.22599231868789,91.9744136348352,85.8655621324819,0.7875661419461875,1.0581355851455987,577.06,577.31,0.25,85,0,0,0.2717911899089813,0.005470195319503546
1186,the,87.6408657337009,91.5651745146263,90.38146183866006,0.8157654738947268,0.9542969893046874,577.31,577.48,0.1700000000000727,95,0,0,0.15151247382164001,0.004306959453970194
1187,start,79.22133157624138,91.43440997701114,86.03189430949253,0.8361983957286424,0.8396549218590512,577.56,577.9,0.3400000000000318,100,1,0,0.6049176454544067,0.008457466028630733
1188,in,87.80662525052543,89.98872731886715,89.19813159284321,0.8332924873302326,-0.8984859012340253,577.9,578.02,0.1200000000000045,85,0,0,0.01631111279129982,0.0035693319514393806
1189,the,89.65978894965514,89.65978894965514,89.65978894965514,0.8496245097082429,-1.2811136400035,578.02,578.09,0.07000000000005,95,0,0,0.007016511168330908,0.003626537974923849
1190,line,55.33389437034706,90.25884905616104,74.97857752575126,0.8436382789727167,-0.5725834485547591,578.09,578.75,0.6599999999999682,92,1,0,0.7013561725616455,0.14990273118019104
1191,um,85.54738940686886,90.28063864120716,88.17892570837058,0.9689756751070776,-0.5904060165024958,578.83,579.03,0.1999999999999318,91,0,0,0.08579368144273758,0.010094613768160343
1192,square,58.039734105296425,92.05019302793764,82.53871925211038,0.9324801362812216,1.027050153708028,579.03,579.38,0.3500000000000227,84,1,0,0.5862609148025513,0.01025623269379139
1193,is,84.13707653054297,91.52070962803694,89.54909987058697,1.9499189102650285,0.4760282287844856,579.38,579.49,0.1100000000000136,87,0,0,0.03476111218333244,0.002509820507839322
1194,called,68.46409905026024,92.21018734557964,85.23858781814371,1.9909374162189708,0.8716439828529415,579.49,579.72,0.2300000000000182,100,0,0,0.26870277523994446,0.003599465126171708
1195,west,66.19199503658754,91.66705747590484,83.67347730001421,9.155584474366874,0.5251821966492645,579.72,580.1,0.3799999999999954,96,1,0,0.7213956117630005,0.02021498791873455
1196,lake,49.494622066503766,86.15981710554357,70.76378431949814,12.76074089192067,0.3053854613187897,580.39,580.69,0.3000000000000682,96,0,0,0.29862406849861145,0.022547990083694458
1197,okay,79.02369795506654,89.4349878612594,82.67727168187912,12.780152231861774,0.5591144273782432,580.97,581.25,0.2799999999999727,91,1,0,0.46365413069725037,0.022397680208086967
1199,right,52.63932483339709,64.96800012608072,60.52278676643932,12.72960703542733,-1.3555096937974649,582.22,582.43,0.2099999999999227,91,0,0,0.02761789783835411,0.1348787397146225
1200,yeah,56.8313039217466,59.87934698805869,58.19092335334227,12.728703522598511,-1.7552880032042713,582.73,582.82,0.0900000000000318,91,0,0,0.005974533502012491,0.10102279484272003
1201,where,74.9730212222091,91.70654564791973,87.9779301820149,12.98247333969318,0.6862191959425743,582.97,583.28,0.3099999999999454,98,1,0,0.6826892495155334,0.011852608062326908
1202,is,89.89923751880907,91.74598582107733,91.00599783191863,12.849090718216024,0.7197852096063511,583.28,583.44,0.1600000000000818,87,0,0,0.18377622961997986,0.004698420874774456
1203,your,90.02764611535666,91.65852949339936,90.7949277648026,12.0017008960216,0.7066831357450104,583.44,583.68,0.2399999999998954,95,1,0,0.5220679044723511,0.012223046272993088
1204,museum,73.27781931476447,90.19066668207172,82.44670448619071,12.32532486740204,0.5824571035970211,583.68,584.35,0.6700000000000728,96,1,0,0.8498758673667908,0.15085864067077637
1205,okay,80.1126196925348,87.33272779789866,83.36586243046953,13.478201710503471,0.625222666050009,584.38,584.57,0.1900000000000545,91,0,0,0.1901412159204483,0.01324059534817934
1206,um,59.01220740195627,69.72610665905043,63.15485270610663,13.004119558148492,-0.4200688699598769,585.49,586.06,0.5699999999999363,91,0,0,0.35869917273521423,0.38725554943084717
1207,so,57.45922882636123,58.721293510969375,58.28308980189805,11.263625631377645,-1.280775346342486,586.1,586.24,0.1399999999999863,86,0,0,0.009791080839931965,0.07988801598548889
1208,we're,60.41668747636944,62.96564417181842,61.69171592200604,9.495619614008527,-0.920242127059235,586.24,586.35,0.1100000000000136,95,0,0,0.00950381625443697,0.049635980278253555
1209,following,53.23723752971574,65.72615895144709,61.49433512150944,7.1530224832636,-0.5461517984242416,586.35,586.69,0.3400000000000318,100,0,0,0.1455744355916977,0.06511778384447098
1210,the,74.93871226521992,77.36967493722855,76.11524788644553,7.180055461178639,1.11517642124781,586.69,586.78,0.0899999999999181,95,0,0,0.029586808755993843,0.006835180800408125
1211,line,66.38535320930197,80.08578751370052,73.2808511995763,6.454582612802323,1.57610007602461,586.78,587.04,0.2599999999999909,92,0,0,0.34956884384155273,0.026628145948052406
1212,from,67.16701419000678,72.83489956973929,70.78791917088257,9.520782028028515,-0.1384981372377311,587.04,587.2,0.1600000000000818,85,0,0,0.023025665432214737,0.02059175819158554
1213,park,59.411925830496784,67.83506603079076,65.06108417359374,8.965450049081078,-0.8043492472053246,587.27,587.45,0.1800000000000636,96,0,0,0.02387046255171299,0.044593434780836105
1214,van,56.480979596170144,62.57180439396494,59.925176862999685,9.297115362476656,-1.184306258504639,587.6,587.79,0.1899999999999408,96,0,0,0.023157978430390358,0.07637518644332886
1215,yes,69.20710996526323,92.6511796228028,82.32447371223878,9.708651783131762,2.237894013210498,588.37,588.83,0.4600000000000364,91,1,0,0.913665235042572,0.03273606300354004
1216,we're,70.22664974096445,71.97652113215548,70.84389122616768,10.353461689999634,0.2775108343187683,588.83,588.91,0.0799999999999272,95,0,0,0.01131743099540472,0.015192807652056217
1217,going,52.61899179945835,67.12179586334591,60.61350424959413,10.709679297018493,-0.0984940294537863,588.91,589.28,0.3700000000000045,100,0,0,0.21143069863319397,0.0714675635099411
1219,following,47.9188826820472,61.47845483410851,55.69927417746244,10.5569964858509,-0.7774963424972747,589.38,589.75,0.3700000000000045,100,0,0,0.14217054843902588,0.12156417220830917
1220,the,59.05905366373802,60.0884415061655,59.68222819286217,6.231471977299888,-1.182108588137399,589.75,589.83,0.0800000000000409,95,0,0,0.006093223579227924,0.045995257794857025
1221,dotted,51.46149471563003,61.34824996772626,56.55576372342699,6.292830066784959,-0.983202373610512,589.83,590.22,0.3899999999999863,100,0,0,0.144704669713974,0.11943136900663376
1222,line,63.510005234549055,73.1407240009947,67.99316609089514,6.532813152970375,0.9576212656469254,590.3,590.49,0.1900000000000545,92,0,0,0.07617311179637909,0.026675904169678688
1223,right,66.07761425548466,77.02883902638838,72.52126139929216,6.22089843694324,1.5478273266089846,591.16,591.49,0.3300000000000409,91,1,0,0.5365602970123291,0.05215039476752281
1224,before,62.9922656001194,72.54112278408854,66.8112385255152,6.492879579247505,0.8252558003112099,591.49,591.9,0.4099999999999681,85,1,0,0.5252723693847656,0.06901206076145172
1225,it,54.10357548026983,62.5675102890144,60.04825303373432,6.463039572598308,-0.7193273072183572,591.9,592.07,0.1700000000000727,95,0,0,0.02040010690689087,0.05564815178513527
1226,goes,56.49861036017476,65.08484943302179,60.65864965161037,6.5436051156400215,-0.0110302056371748,592.07,592.32,0.25,100,0,0,0.07526479661464691,0.03631030023097992
1227,to,50.26434055018993,58.56855825291221,52.24656168054512,4.536281391793298,-1.116795473342246,592.32,592.46,0.1399999999999863,94,0,0,0.011978326365351677,0.07267609238624573
1228,that,54.63153812468022,61.584254202100496,59.48184005607962,10.894287268237882,-0.4473458418029116,592.46,592.66,0.1999999999999318,98,0,0,0.03479303792119026,0.059400495141744614
1229,curve,55.251976315696425,58.72405321386451,56.84274783201631,14.042364025434107,-0.8586082405492786,592.81,593.08,0.2700000000000955,92,0,0,0.0726558193564415,0.21027372777462006
1230,down,54.12167535392882,66.37224926451337,60.71605706000164,15.581563823322384,-0.530989914943486,593.19,593.65,0.4599999999999227,86,0,0,0.29676565527915955,0.20932407677173615
1231,the,74.53254916949724,92.30290352124504,87.84605425132301,14.994663652815667,0.8623534100846764,593.96,594.47,0.5099999999999909,95,1,0,0.8576828241348267,0.061169154942035675
1232,yeah,88.12226297284994,92.82973089260744,91.13049191724404,13.325015234642269,0.7159234302173217,594.5,594.78,0.2799999999999727,91,1,0,0.639950156211853,0.015569797717034817
1233,going,69.54523196474956,92.13956824897778,87.04709190669122,8.865483103192785,0.477723934000232,594.78,595.14,0.3600000000000136,100,1,0,0.7196406126022339,0.010115314275026321
1234,down,78.32792841804991,91.6526699668582,89.23889937979018,1.201483129689524,0.2498246371569806,595.14,595.38,0.2400000000000091,86,0,0,0.2127222716808319,0.0061007533222436905
1235,from,79.14588022648415,89.00910683880353,86.40789652126014,8.080415274541409,0.1337783392179642,595.38,595.52,0.1399999999999863,85,0,0,0.046304043382406235,0.0038100844249129295
1236,camera,84.09270476569857,91.02397475575025,89.77087209914531,9.570946721395808,0.6436703272243266,595.52,595.74,0.2200000000000272,92,1,0,0.4063752293586731,0.011140336282551289
1237,shop,58.98476829571787,90.50961493529071,82.01401963903861,10.392797844354345,0.8572772119526014,595.74,595.95,0.2100000000000363,92,0,0,0.25350335240364075,0.008905884809792042
1238,yeah,57.50861190940641,68.33219048399941,64.38752568897038,9.60033998058568,-1.2500031271935577,596.31,596.44,0.1300000000001091,91,0,0,0.01047161128371954,0.06322896480560303
1239,yeah,55.668182657808536,71.3769572045197,63.97511512927469,8.957731477245211,-0.874260609900265,598.66,598.83,0.1700000000000727,91,0,0,0.01810404285788536,0.0584079883992672
1241,it's,55.9301969986966,69.29622903904755,60.481195598754034,7.58545298932597,-1.087617457949314,599.11,599.24,0.1299999999999954,95,0,0,0.00920470617711544,0.03776611387729645
1242,like,77.72712170100705,82.78044511555869,80.332186722068,5.483353810852067,1.4030797180321688,599.24,599.39,0.1499999999999772,91,0,0,0.10150791704654694,0.00985310785472393
1243,almost,70.11573270081625,81.13903138980598,76.51079353307959,6.782021814929839,1.018403194771779,599.39,599.68,0.2899999999999636,86,0,0,0.38636186718940735,0.019812051206827164
1244,like,71.89667855872804,79.38963278862394,75.58064242524146,9.071698859461826,0.7922267746745082,599.68,599.83,0.1500000000000909,91,0,0,0.06038897484540939,0.015490058809518814
1245,that,65.28095738453074,73.29355215574898,69.42358735832299,9.910533195844456,0.2326708587102646,599.83,600.05,0.2199999999999136,98,0,0,0.0908391997218132,0.02343183383345604
1246,down,52.65185019673285,62.34954325198188,58.57703961655175,8.774386099167762,-0.695506284076859,600.23,600.54,0.3099999999999454,86,0,0,0.08101113885641098,0.12807948887348175
1247,like,51.939592104773226,57.17109668185158,55.7444184402273,7.22518738906776,-1.1880092215714908,600.57,600.71,0.1399999999999863,91,0,0,0.013463206589221954,0.10594359040260315
1248,roller,56.770285729924666,60.79031782399585,59.1966870577328,7.2557539384468654,-0.6864265422707788,600.86,601.04,0.1799999999999499,96,0,0,0.024349570274353027,0.06321536749601364
1249,coaster,48.6110482642992,65.03211336807968,55.5428749572781,8.374104456220259,-0.191400104270134,601.04,601.44,0.4000000000000909,92,0,0,0.2273053228855133,0.19341148436069489
1250,like,56.37044818662798,62.256545423241015,60.2969451117705,8.76310575906021,-0.7264388949013391,601.47,601.63,0.1599999999999681,91,0,0,0.019614342600107193,0.08979392051696777
1251,it,65.0482061940653,79.50285067582163,73.88668822873564,7.418448371496829,1.1922838366286284,602.64,602.77,0.1299999999999954,95,0,0,0.048589568585157394,0.007512340787798166
1252,goes,75.29158230284618,79.34195761421299,77.52756057366318,6.650645385995969,1.2014425955022388,602.77,602.86,0.0900000000000318,100,0,0,0.03124462626874447,0.0030226735398173332
1253,up,70.8212913492921,76.26196242009117,73.26644095721404,6.665239084143768,0.7390039739703529,602.99,603.14,0.1499999999999772,86,0,0,0.040400851517915726,0.012138168327510357
1254,and,66.12046859836711,71.41993480191155,69.51021058976485,6.545806817429485,-0.0009051490822079,603.14,603.26,0.1200000000000045,89,0,0,0.014655562117695808,0.024509016424417496
1255,then,62.98730792946395,65.64575841592098,64.62759344462636,6.3385081610999885,-0.5150650378512334,603.26,603.37,0.1100000000000136,86,0,0,0.008657431229948997,0.03312213346362114
1256,it,62.67037780321633,64.92526039492554,63.97951202118316,5.320876661046881,-0.2301009450584663,603.37,603.45,0.0800000000000409,95,0,0,0.007735856808722019,0.02384915016591549
1257,goes,57.64599881080346,62.88329380772876,60.59011243286298,3.529663282732829,-0.3217147206044363,603.45,603.61,0.1599999999999681,100,0,0,0.019896721467375755,0.02382252737879753
1258,down,52.83526688474591,61.89534907807709,58.103160652370455,8.304962461384232,-0.5054354291560701,603.75,604.11,0.3600000000000136,86,0,0,0.14730221033096313,0.15992793440818787
1260,the,52.51503606955023,60.01563508354879,55.23074954402704,10.815894547994027,-0.8304084159025269,604.39,604.49,0.1000000000000227,95,0,0,0.008031071163713932,0.05949593335390091
1261,right,52.567726295018495,61.34663752981346,56.94985715378864,13.431760195789623,-0.8674008269584808,604.49,604.89,0.3999999999999772,91,0,0,0.21261805295944214,0.31105920672416687
1262,down,80.79380987622758,85.93886509708851,83.9069633138519,13.223085704319288,0.7465870237552279,605.64,605.74,0.1000000000000227,86,0,0,0.037644267082214355,0.004168377723544836
1263,and,68.00977784559889,85.97567360083885,81.78393575451491,12.60350833677736,0.463423834016732,605.74,606.38,0.6399999999999864,89,1,0,0.8379600644111633,0.13832400739192963
1264,up,56.697557984332725,92.92604782095025,83.5380296133856,9.741531508455411,0.8902837052705052,607.93,608.66,0.7300000000000182,86,1,0,0.9489068984985352,0.06965240091085434
1265,you,79.91199607995087,84.36855806336646,82.32649782792717,2.740314884893723,-1.38899769047708,608.84,609.03,0.1899999999999408,95,0,0,0.031942471861839294,0.015256872400641441
1266,yeah,86.28191003575095,90.3729349218272,88.58025473132652,7.744742976997332,0.62055686508853,609.31,609.49,0.1800000000000636,91,0,0,0.203547865152359,0.00780927948653698
1267,oh,88.16587943665354,88.84453034826757,88.62842459716748,11.954157616091036,0.5909199354899244,611.62,611.71,0.0900000000000318,91,0,0,0.049580466002225876,0.004877460654824972
1268,wait,70.33450382627791,88.797333915308,85.20327719957656,11.574548074046136,0.8877268328286045,611.71,611.94,0.2300000000000182,100,1,0,0.444995641708374,0.005222140345722437
1269,okay,52.993808805242665,67.68309182317901,60.56629113270914,11.446763867121929,-0.8026064669017958,613.59,613.81,0.2199999999999136,91,0,0,0.03586786985397339,0.10551483184099197
1270,if,54.40225090365196,59.47156521361615,56.59854035852125,10.31986109107294,-1.3721367239633653,614.57,614.69,0.1200000000000045,98,0,0,0.008575928397476673,0.05654136836528778
1271,i'm,65.16593279291725,70.11806479922379,67.96962363507053,8.308935068983406,-0.0659779699859787,614.69,614.87,0.1799999999999499,95,0,0,0.035962097346782684,0.03350980207324028
1272,correct,66.90600596098876,72.80484867478037,69.96388211005828,3.889330742206518,1.228474731481197,615.01,615.16,0.1499999999999772,84,0,0,0.039378393441438675,0.011267461813986301
1273,the,67.70334444577092,67.70334444577092,67.70334444577092,4.30467190943047,0.0869877258914955,615.29,615.36,0.07000000000005,95,0,0,0.008063172921538353,0.015358359552919865
1274,land,61.23111433646584,68.08565140286612,64.42816146758123,3.820454330958044,0.1246935533156368,615.36,615.65,0.2899999999999636,92,0,0,0.13311749696731567,0.07635582238435745
1275,parcels,55.37629395585824,70.32176258981025,61.61599214511293,4.693846140800613,0.9203201454360964,615.65,615.98,0.3300000000000409,92,0,0,0.2804560661315918,0.07345491647720337
1276,is,57.93184908330239,62.79699865355638,60.09942988033764,3.969001647901471,-0.3986419857956665,615.98,616.11,0.1299999999999954,87,0,0,0.012056738138198853,0.048940207809209824
1277,right,47.69450945875132,61.43418707340415,56.83973879042462,3.9069967892292095,-0.4904225949075509,616.11,616.38,0.2699999999999818,91,0,0,0.06587910652160645,0.11949395388364792
1278,there,52.4367084356948,58.86665714778964,55.71042802111273,3.4775557039380054,-0.9740229993124244,616.38,616.54,0.1599999999999681,95,0,0,0.016547735780477524,0.06503899395465851
1279,it's,54.0840645781134,61.445864151517256,57.894207140823895,1.788544855653038,-0.0190273922906581,616.94,617.1,0.1599999999999681,95,0,0,0.021080663427710533,0.03947758674621582
1280,on,56.65360969926055,60.50074502057007,58.49489158442368,1.917817160307336,-0.5826749180144176,617.1,617.22,0.1200000000000045,85,0,0,0.009635573253035545,0.04450275003910065
1281,the,59.01235715644009,60.410920057059805,59.91956555882053,3.354138534343228,-0.7041396929530782,617.25,617.33,0.0800000000000409,95,0,0,0.0069351233541965485,0.034590691328048706
1282,outside,54.64145849339543,64.90389636890919,59.58011200693688,3.1118050938994832,0.6052744148316068,617.33,617.74,0.4099999999999681,86,0,0,0.3672480881214142,0.11743413656949997
1283,of,63.76519302128143,63.76519302128143,63.76519302128143,10.719791642321796,-0.3464372650867825,617.74,617.81,0.0699999999999363,85,0,0,0.005019118543714285,0.028042227029800415
1285,line,65.38791620208325,69.51563917615287,67.96543945415681,12.71287476843798,-0.1690401791589431,617.87,617.96,0.0900000000000318,92,0,0,0.010211966000497341,0.03628150001168251
1286,right,53.4229920911198,60.600544735913495,58.58833414795991,13.352053506004689,-1.1570212301830782,618.31,618.57,0.2600000000001046,91,0,0,0.058101434260606766,0.2014916092157364
1287,yes,76.8776887771035,92.65555986114592,88.05034759657622,13.227385364441718,0.986321413979508,618.61,619.02,0.4099999999999681,91,1,0,0.8339731693267822,0.028972836211323738
1288,it's,69.92135396469786,89.80062741198124,79.11457397903344,12.04099405013081,0.5103336349746196,619.02,619.19,0.1700000000000727,95,0,0,0.10064347833395004,0.007980958558619022
1289,in,87.46671825810886,91.10261818692516,89.3239985910995,11.656866941664148,0.6090322079688951,619.19,619.33,0.1399999999999863,85,0,0,0.0931396484375,0.0034095789305865765
1290,like,56.10903760639826,89.82356258326533,79.41813246077795,9.961075561336132,0.4956408314079447,619.33,619.51,0.1799999999999499,91,0,0,0.0967036634683609,0.007525539491325617
1291,yes,65.71601093582044,92.0913700923075,79.41020363969565,11.489930205997595,0.9723584846023215,619.55,620.01,0.4600000000000364,91,1,0,0.8172858953475952,0.04294862225651741
1292,okay,61.25705564293306,71.94819255656816,65.01072122726175,12.890959479329457,-0.363254009324476,620.07,620.28,0.2099999999999227,91,0,0,0.040864039212465286,0.0726100504398346
1293,we're,62.81078630230319,66.78319698009796,65.25588543700587,13.161552300666004,-0.765871667874031,620.34,620.47,0.1299999999999954,95,0,0,0.01381788682192564,0.050118476152420044
1294,following,48.72529434672053,64.88370497197533,60.15825132742753,13.611281428948988,-0.9112024996714806,620.47,620.96,0.4900000000000091,100,0,0,0.2733064293861389,0.17453573644161224
1295,it,47.21629540713551,59.7835515291781,54.05635511058824,13.627046837434836,-1.2854764175299804,620.96,621.55,0.5899999999999181,95,0,1,0.2841590344905853,0.405998170375824
1296,oh,91.60511814801,92.72922023354973,92.4082372922116,14.247365728425484,0.8856789574691689,621.78,621.98,0.2000000000000454,91,1,0,0.459855854511261,0.008879412896931171
1298,following,79.65547627551194,92.7851340726828,89.78171773335497,13.41188146418427,0.7018308167993751,622.04,622.5,0.4600000000000364,100,1,0,0.8376045227050781,0.023404836654663086
1299,that,87.60469064744262,92.19259181088744,91.31516202995849,11.115801029962691,0.4865915003202593,622.5,622.7,0.2000000000000454,98,0,0,0.3606901168823242,0.00556522561237216
1300,line,79.87430136109852,91.61699786123977,86.81587891954123,1.8183374983170464,0.4339763147169937,622.7,622.94,0.2400000000000091,92,0,0,0.26116108894348145,0.011971285566687584
1301,okay,58.00007757764607,89.61463596949244,78.93902189307158,2.5183215391372475,-0.0467261175507134,622.94,623.14,0.1999999999999318,91,0,0,0.06503856927156448,0.009883168153464794
1302,okay,78.86060749129653,88.76403109616483,85.52256003245215,2.516073887363625,0.0188690652150206,623.14,623.37,0.2300000000000182,91,0,0,0.17396266758441925,0.01294953003525734
1303,got,68.09097763433132,88.09256613964175,80.61558748833019,2.1090894706255745,-0.0913456577304932,623.37,623.61,0.2400000000000091,100,0,0,0.1337573230266571,0.005777542944997549
1304,you,84.34136308601296,85.06019455421566,84.81975318271657,1.6636085980723605,-1.5037647678445358,623.61,623.71,0.1000000000000227,95,0,0,0.008037497289478779,0.007605725899338722
1305,i,77.43179301168817,85.67486850564664,81.12089898955307,1.469813498869704,-0.9654288353288388,623.71,623.85,0.1399999999999863,95,0,0,0.017812728881835938,0.007709156721830368
1306,was,78.61384438349737,89.17326200543846,85.21654104353382,1.6617628417910262,1.1651759661193668,623.85,623.96,0.1100000000000136,87,0,0,0.03784811869263649,0.0028600937221199274
1307,confused,62.209561869740185,86.55353558976105,78.35279356559177,2.5383311120194354,-0.5267612733854443,623.96,624.34,0.3799999999999954,100,0,0,0.3906725347042084,0.01739547587931156
1308,okay,61.19263165205104,86.33862398920886,75.70903224624928,2.640753967820265,-0.9775132325711736,624.34,624.48,0.1399999999999863,91,0,0,0.012824865989387035,0.010907233692705631
1309,yes,75.58773246193834,89.76606038164093,83.9193273095408,2.4663203519693115,-0.0301374342748917,624.48,624.76,0.2799999999999727,91,0,0,0.296281635761261,0.01800137385725975
1310,yes,53.58839139920168,92.66786580430444,84.31666201034189,2.45954872513619,1.137920778892364,624.76,625.25,0.4900000000000091,91,1,0,0.8637041449546814,0.038924239575862885
1311,okay,86.38808042385574,92.26575528102542,90.99763293518602,2.1208586782004333,0.7674856368728884,625.25,625.49,0.2400000000000091,91,0,0,0.39279264211654663,0.00979850348085165
1313,got,62.78765097467596,92.11761959266536,84.3032414169905,1.849432704104408,0.7249971629092646,625.53,625.73,0.2000000000000454,100,0,0,0.1498251110315323,0.002901403931900859
1315,the,79.92907728895959,89.3741987843103,84.59643697316248,1.8921390593799343,-0.7063450657610092,625.79,625.88,0.0900000000000318,95,0,0,0.011092426255345345,0.0037409181240946054
1316,down,76.53168912954554,91.93606312053016,89.22005814322166,1.9111363568073896,0.6317694441152176,625.88,626.04,0.1599999999999681,86,0,0,0.07935866713523865,0.0029870751313865185
1317,curve,65.35534287423664,87.30993993990978,80.10416129340382,1.9042117784661807,-1.7907579436441543,626.12,626.41,0.2899999999999636,92,0,0,0.08854806423187256,0.032745327800512314
1318,yes,82.2612399365332,89.3034705857135,87.19301105899582,1.8887444244533216,-0.5149353110479912,626.41,626.6,0.1900000000000545,91,0,0,0.07514763623476028,0.00971046183258295
1319,okay,73.08976809503594,92.79361166317643,89.05887948657744,1.902745469354585,1.150935420662081,638.02,638.31,0.2899999999999636,91,1,0,0.5963449478149414,0.012131976895034313
1320,got,61.99707852344396,92.20455247374647,83.42987309440457,1.99482649904464,0.7482340989630912,638.31,638.67,0.3600000000000136,100,1,0,0.6275088787078857,0.008874282240867615
1321,you,86.35478287281543,89.01052591647995,87.79148779070299,1.5100148580217143,-1.6318516344576766,638.67,638.79,0.1200000000000045,95,0,0,0.01139016542583704,0.006626177113503218
1322,it's,67.72538875294808,91.66755784238724,82.54166374019836,1.224791998749663,-0.1629699203004621,638.79,638.95,0.1600000000000818,95,0,0,0.03780994936823845,0.004662167280912399
1323,in,91.9312396665483,92.69402843810944,92.12739373837016,1.1667642190181728,0.8181452705626913,638.95,639.06,0.1099999999998999,85,0,0,0.04662458971142769,0.0018472553929314017
1324,between,76.67818028423093,92.64877599457344,86.71765839035511,1.1535778777815655,0.8293236860457986,639.06,639.28,0.2200000000000272,85,0,0,0.17669281363487244,0.0043174889869987965
1325,the,91.79414032557663,92.05108234918384,91.92419506499672,0.4625269866642406,0.0621027008700894,639.28,639.36,0.0800000000000409,95,0,0,0.020217886194586754,0.0022913701832294464
1326,two,64.12739807859576,91.89959765872524,83.0266275910789,0.4505546366151848,-0.4945421329603035,639.36,639.58,0.2200000000000272,93,0,0,0.0796293169260025,0.00932945404201746
1327,lines,75.25399534173158,91.87303755835586,87.34251692739684,0.4540731927864022,-0.5552475527363426,639.58,640.11,0.5299999999999727,92,1,0,0.6958355903625488,0.07658989727497101
1328,um,71.65275194700445,91.3224273772717,85.51042009651248,0.4293773109474916,-1.8132035810475389,640.16,640.64,0.4800000000000182,91,1,0,0.508459210395813,0.06820745766162872
1329,right,71.36567431809442,92.36796199190496,88.50094376471144,0.4361709094125339,0.6673109008232612,640.7,641.0,0.2999999999999545,91,1,0,0.5139539241790771,0.014255126938223839
1330,above,45.37740448403581,92.71324118188076,82.11149564382463,0.8132436211233173,1.0926103729260477,641.11,641.84,0.7300000000000182,86,1,0,0.9413082003593445,0.06806156784296036
1331,that,69.16193204755578,92.47948286839348,83.97300664477028,1.569905846967946,0.7714689597072801,641.96,642.33,0.3700000000000045,98,1,0,0.6579922437667847,0.012281573377549648
1332,big,74.75270045649353,91.88255408949196,87.74873812269777,1.5709485165208337,0.3807743960431899,642.33,642.53,0.1999999999999318,84,0,0,0.10722024738788605,0.0034962010104209185
1333,square,54.07699047003939,90.13407429277969,77.4039868492746,1.508098511717959,-0.6303751108012304,642.53,643.05,0.5199999999999818,84,1,0,0.7112638354301453,0.03654797375202179
1334,on,87.07658244188269,87.97870286284065,87.42617196888196,2.2251920769822915,-0.9498569220261032,643.32,643.42,0.099999999999909,85,0,0,0.010633130557835102,0.003930322825908661
1335,the,87.30216530765802,91.43462253100007,89.88914507380082,3.0789408181464744,0.8755252987390949,643.42,643.55,0.1299999999999954,95,0,0,0.08701688796281815,0.0033352056052535772
1336,right,75.66206383948153,90.97051658803476,86.0948728973221,6.714409478046962,0.78148203474426,643.55,643.78,0.2300000000000182,91,0,0,0.34032735228538513,0.009859944693744183
1337,hand,77.4936408184828,85.76626548745881,81.1248684275051,6.837337553569257,-0.0184868576532698,643.78,643.94,0.1600000000000818,92,0,0,0.05336151272058487,0.012481467798352242
1338,side,70.49369364858089,83.00578780814094,78.46037320284144,6.884110431846932,-0.4381878264775615,643.94,644.24,0.2999999999999545,92,0,0,0.2465309053659439,0.04496761038899422
1339,yes,50.34015533460917,70.77331387891654,60.266273519937336,6.901258519836924,-2.2127250557150755,644.32,644.62,0.2999999999999545,91,0,0,0.050364039838314056,0.15719927847385406
