Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
393,parcels,86.33264123668347,90.29625168350958,88.79295805376228,5.44704780108282,0.5557291332401222,395.43,395.7,0.2699999999999818,92,1,0,0.7363897562026978,0.029441656544804573
394,i've,84.80933913894754,88.27710033060976,86.97495712448237,5.575762573023186,0.1521485727123772,395.7,395.82,0.1200000000000045,95,0,0,0.09137564897537231,0.005260333884507418
395,been,75.40114353547177,82.37589707419161,79.04249936980891,5.7861448361965335,-0.926912668231045,395.82,396.0,0.1800000000000068,87,0,0,0.07476596534252167,0.019961262121796608
396,museum,59.97290247774621,76.13768827514215,66.41250464635301,5.685958218356816,-2.015405826803496,396.0,396.36,0.3600000000000136,96,0,0,0.25362467765808105,0.16856230795383453
397,so,71.35655933561972,92.35272461641355,85.98086052539287,5.696523478547202,0.9965654472780432,398.58,398.99,0.410000000000025,86,1,0,0.9325595498085022,0.040345460176467896
398,do,58.44016902310472,92.52084809883928,81.08707641078568,5.876194634378082,0.93012818449427,398.99,399.15,0.1599999999999681,100,0,0,0.25657138228416443,0.0029027066193521023
400,have,90.69845347404018,91.21990111695212,90.956132908754,5.74725857437904,0.4847655915320984,399.19,399.28,0.0899999999999749,100,0,0,0.0735636055469513,0.0014519826509058475
401,the,52.78685525026657,83.84620352444854,66.01570292618706,2.9280999407576447,-2.386747420531033,399.28,399.41,0.1300000000000523,95,0,0,0.006471811328083277,0.020204544067382812
402,output,72.8565477989029,90.93337425682418,86.05238649668482,2.9670974267336496,0.0106664858815445,399.41,399.81,0.3999999999999772,92,1,0,0.8041293025016785,0.08609914034605026
403,patients,60.3622154831279,92.02605551256752,80.12235169129177,6.420371885885028,0.5816194540027657,399.81,400.26,0.4499999999999886,92,1,0,0.8873381614685059,0.10769280791282654
404,okay,79.37129700168374,92.94476240971736,89.80636166344745,6.447643643839289,0.7128621250927414,400.29,400.53,0.2399999999999522,91,1,0,0.7424619197845459,0.015302496030926704
405,so,61.13942188023,92.82093535874034,86.98221855125949,6.285659641451506,0.5176504874033603,400.69,401.02,0.3299999999999841,86,1,0,0.8789946436882019,0.018832441419363022
406,if,68.98786449362979,74.2516640733804,72.01241210082924,6.284348011092637,-2.4361127740940813,401.05,401.16,0.1100000000000136,98,0,0,0.006734971888363361,0.025369882583618164
407,the,85.98725793497206,91.61637508382718,89.34545232296364,6.203441966010596,0.4007554685730125,401.16,401.25,0.0899999999999749,95,0,0,0.06112330034375191,0.002779955742880702
408,y'all,89.26498327127749,92.3769573767824,91.31318777506146,6.082133931986197,0.5734336807680045,401.25,401.45,0.1999999999999886,95,1,0,0.5920644998550415,0.009939032606780529
409,could,63.08108659254452,90.89056196537618,81.20814813377514,5.971545864462187,0.5211055363169071,401.45,401.67,0.2200000000000272,87,1,0,0.46203798055648804,0.010285597294569016
410,be,72.32175502748083,89.01092627598788,79.28678351430219,2.347412668017934,-0.5381182486237196,401.67,401.79,0.1200000000000045,87,0,0,0.023101216182112694,0.00540531100705266
411,house,89.44694201828305,91.25737837058256,90.49674705775024,2.434023628827953,0.3541115496531292,401.79,401.98,0.1899999999999977,96,1,0,0.4294743537902832,0.0081328134983778
413,the,80.95897186441394,85.04743133930558,82.90240363177729,2.298900618211791,-2.1610398493597023,402.04,402.12,0.079999999999984,95,0,0,0.004177922382950783,0.009268390014767647
414,bottom,52.600554568849134,91.71915267603003,75.5717663969304,2.3537390309917474,0.6784854125912863,402.12,402.54,0.4200000000000159,92,1,0,0.852170467376709,0.08320758491754532
415,of,92.14295027009052,92.46582943633716,92.33804132488224,5.0065247304873255,0.7933385523455537,402.54,402.63,0.0899999999999749,85,0,0,0.07094769924879074,0.0016494548181071877
416,the,72.13292840429192,89.71685023123293,81.69588173802573,6.901946983595005,0.5327428192498405,402.63,402.73,0.1000000000000227,95,0,0,0.05122517794370651,0.0034659868106245995
417,promise,86.08319294548932,91.63765721971151,89.89377537490176,7.229434147376314,0.6278054412834189,402.73,403.13,0.3999999999999772,92,1,0,0.873938798904419,0.08697812259197235
418,the,68.5077735786562,77.6134232073912,73.91799603144027,7.255817115881606,-1.312858248745026,403.13,403.23,0.1000000000000227,95,0,0,0.008907518349587917,0.017120394855737686
419,hill,46.03306639548666,74.07886864814868,62.13385297574862,7.200208165038037,-1.80292580661126,403.23,403.44,0.2099999999999795,96,0,0,0.04383976384997368,0.059420596808195114
420,so,89.15522037367762,92.4610724532681,91.92039753583008,7.378664570526078,0.6844077392335173,404.41,404.67,0.2599999999999909,86,1,0,0.8087025880813599,0.012571866624057293
421,the,90.15035026879394,92.00127671944236,91.36597536815188,7.278055206116061,0.6587190818435888,404.67,404.89,0.2199999999999704,95,1,0,0.683468222618103,0.012960055842995644
422,museum,76.6126317002794,91.91301985388722,86.56508634261424,6.210504616477231,0.436547906932615,404.89,405.26,0.3700000000000045,96,1,0,0.8361513018608093,0.044765640050172806
423,is,74.31720052133008,92.17208311009416,86.49236439632368,2.85924433233933,0.5540735219630133,405.26,405.41,0.1500000000000341,87,0,0,0.14321653544902802,0.0041514066979289055
424,on,89.9874272866529,90.20983614300664,90.13517106658348,2.792337776734032,0.0429011154748434,405.41,405.5,0.0899999999999749,85,0,0,0.031070685014128685,0.00224488228559494
425,top,87.63991966900849,91.57670251013391,89.24842029100994,2.793998206669223,0.5312255793412515,405.5,405.75,0.25,84,1,0,0.7216305732727051,0.010944298468530178
427,the,81.64362423705728,83.78096993922253,82.70579948530157,2.7029975978185456,-2.1882406939790124,405.81,405.89,0.079999999999984,95,0,0,0.004313305020332336,0.010509735904633999
428,hill,47.80411421562852,88.97640388742859,61.835989277755566,4.443640386209253,0.2680720558259629,405.89,406.25,0.3600000000000136,96,1,0,0.6284439563751221,0.05134120583534241
429,before,51.06358724745351,92.0181989150506,77.16578969355815,11.648324302553965,0.7770593309328482,406.25,406.83,0.5799999999999841,85,1,0,0.9557725191116333,0.08959178626537323
430,it,59.71750767868892,89.13626044453964,80.2414203017343,11.1255056123306,0.7080960417711893,406.97,407.38,0.4099999999999681,95,1,0,0.884174644947052,0.07311414927244186
431,starts,50.77444129558779,78.79794467684148,64.46609965753522,11.165450740943824,-0.2337736593645351,407.38,407.75,0.3700000000000045,100,1,0,0.5572102069854736,0.07228171825408936
432,i,51.50548951111312,56.48083840891752,54.54443591153588,11.978168515849422,-1.7942635876397184,407.75,407.89,0.1399999999999863,95,0,0,0.016399262472987175,0.12097565084695816
433,mean,53.8728580165349,79.61772143221596,70.70659673050064,12.035166760533905,0.1326664900536559,408.89,409.19,0.3000000000000113,100,1,0,0.5865769386291504,0.03461278975009918
434,and,46.17408095862725,84.82956292005085,57.154251431858206,11.1510034591104,0.7877445084998177,409.23,409.59,0.3599999999999568,89,1,0,0.6899863481521606,0.08638403564691544
435,because,49.33081914480826,64.92928336701422,57.63370279562631,11.543364079000511,-0.8104784153306225,409.91,410.2,0.2899999999999636,98,0,0,0.19739069044589996,0.13124437630176544
436,no,55.9060778367416,92.35579545661884,71.01045517434851,9.649250046283,1.4145376868318689,417.52,418.03,0.5099999999999909,91,1,0,0.9245396256446838,0.1437849998474121
437,straight,53.31477640786368,75.3068020044602,62.587825343750886,9.648212622754128,-0.3511894746870627,425.46,425.69,0.2300000000000182,86,0,0,0.12769219279289246,0.047108519822359085
438,left,55.11135627802119,66.47451196415122,61.17816915404712,10.496899698229702,-1.2548239158494865,425.69,426.04,0.3500000000000227,100,0,0,0.26418110728263855,0.1601206213235855
439,no,79.71605734792463,87.43229617090034,83.17891178956822,9.295810302397896,0.4195360359687366,427.17,427.38,0.2099999999999795,91,1,0,0.5097367763519287,0.021054472774267197
440,okay,64.10582103011032,79.53781720660433,71.42603953660948,9.219206121400935,-0.4243156504694924,441.61,441.84,0.2299999999999613,91,0,0,0.23357602953910828,0.058883629739284515
443,have,89.4419631832548,91.48740306459268,90.614698800091,8.702173806109904,0.7050116420549591,443.4,443.49,0.0900000000000318,100,0,0,0.10992313176393509,0.0014749758411198854
444,anything,77.07515837748309,92.13195549127737,89.63365649067497,4.241397610372804,0.7327642910084926,443.49,443.88,0.3899999999999863,95,1,0,0.8828420639038086,0.05178797245025635
445,in,57.68324777433372,91.77690863974613,81.42510092610061,4.200903341445324,0.5646065961787179,443.88,444.11,0.2300000000000182,85,1,0,0.4703771471977234,0.008511262014508247
446,that,71.59094746441987,88.62499200342427,80.51970834795044,1.720679490694136,-1.1146423815080333,444.11,444.28,0.169999999999959,98,0,0,0.06150659918785095,0.0072740972973406315
447,empty,81.76715511041479,92.1767028724467,89.2490501165424,2.5382860679659163,1.0121342478061846,444.31,444.57,0.2599999999999909,84,1,0,0.8031834959983826,0.010136616416275501
448,space,55.09639398618572,90.09957704470666,73.28649803327937,4.548238618566597,0.5518288084783607,444.57,445.19,0.6200000000000045,92,1,0,0.8947784304618835,0.31675413250923157
449,like,66.02007920720641,87.50300090501148,76.49399796242054,5.005985856022448,0.3423546503518914,445.46,445.63,0.1700000000000159,91,0,0,0.14358235895633698,0.012931307777762413
450,going,72.56300170344673,84.94017932969093,78.54504756561734,4.93634525021065,-0.0096733636776044,445.63,445.84,0.2099999999999795,100,0,0,0.3040850758552551,0.010031578131020069
451,up,74.42433086447467,78.00673483500822,76.36021149481245,5.091068624968254,-1.3915820266844552,445.84,445.96,0.1200000000000045,86,0,0,0.011889266781508923,0.01693137362599373
452,okay,60.49319497073483,79.17306158295652,73.18215445824828,5.448517384632607,-1.1442623155814642,447.27,447.54,0.2700000000000386,91,0,0,0.25983938574790955,0.08180633932352066
453,no,68.37206455996122,83.01625617792057,75.00155561707686,6.053427952749674,-0.5243590666524839,448.36,448.77,0.4099999999999681,91,1,0,0.6099892854690552,0.17559511959552765
454,okay,83.78301619431633,92.90081113562393,89.91248477654399,6.15926467041613,0.9730451207611164,451.3,451.52,0.2199999999999704,91,1,0,0.7201241850852966,0.012819590047001839
455,so,57.16075108636646,92.31311894766294,81.45412455010708,5.139750703972047,0.6599927070685582,451.7,452.03,0.3299999999999841,86,1,0,0.8524541854858398,0.021517742425203323
456,after,80.97072880268632,92.98282005604403,91.46584394982568,3.270657251157369,0.7025010416152053,452.11,452.37,0.2599999999999909,85,1,0,0.7957279682159424,0.010355204343795776
457,you,83.1281579434082,89.96017816897796,87.32292786935187,0.9498875632321052,-2.0724857938138888,452.37,452.5,0.1299999999999954,95,0,0,0.015888294205069542,0.00893699936568737
458,go,85.15571134950451,92.10020069905032,89.29787076406585,8.337565504040546,0.4460423728272689,452.5,452.7,0.1999999999999886,100,1,0,0.572823166847229,0.0055208648554980755
459,up,83.87555349146396,91.522874327098,89.1844729272002,8.293828789745751,0.3908613153327155,452.7,452.84,0.1399999999999863,86,0,0,0.17756140232086182,0.003959454130381346
460,you,91.21534320505026,91.72164321202172,91.56719361750017,8.203924530791365,0.4410620928557939,452.84,452.93,0.0900000000000318,95,0,0,0.09132328629493713,0.0029752026312053204
461,know,56.6175576508278,68.06821697532199,60.23105651995845,8.32200869607272,-2.448250042104155,452.93,453.03,0.0999999999999659,100,0,0,0.00460369698703289,0.03290760517120361
462,how,77.301389438777,91.61202904184128,89.92967811637729,8.274529802709862,0.3974688618259225,453.03,453.23,0.2000000000000454,98,1,0,0.5727980136871338,0.0067017353139817715
463,like,69.14635087889795,91.73727919756786,85.94050564939542,8.17111223067719,0.4793562617357627,453.23,453.46,0.2299999999999613,91,1,0,0.66382896900177,0.015236267820000648
464,the,89.3293108406072,92.33578235821098,91.58622949469692,8.144082837435517,0.5617075281888597,453.46,453.75,0.2900000000000204,95,1,0,0.79703289270401,0.026018459349870682
466,goes,66.3058413210184,91.2643025810328,85.71729609441081,1.3052598296869038,0.2051399974017975,453.8,454.35,0.5500000000000114,100,1,0,0.9054606556892395,0.10346553474664688
467,like,71.87071286401205,88.00358432513283,83.1000460394991,1.6992503196084987,-1.4326961906980362,454.35,454.5,0.1499999999999772,91,0,0,0.033192168921232224,0.012721707113087177
469,little,78.46482058296385,91.30713354850056,87.10242929664837,1.6739641549392763,0.7564787124126306,454.53,454.68,0.1500000000000341,84,0,0,0.14411841332912445,0.0032144328579306602
470,like,88.52749431023207,90.71568002844876,89.17025914469451,2.0276241836978643,0.8192277592708328,454.68,454.83,0.1499999999999772,91,0,0,0.2405083030462265,0.007283737882971764
471,upside,84.67872561226643,87.70289445665469,86.70701619458505,2.060257036805922,-0.6701782397459989,454.83,455.08,0.25,86,1,0,0.4563196301460266,0.02066616527736187
472,down,73.45235536472389,88.95632980164979,81.50497762079287,2.208768537192864,-0.3073610641517336,455.08,455.31,0.2300000000000182,86,0,0,0.31566810607910156,0.014238298870623112
473,you,77.74552555819722,85.43223334114279,80.67459615301436,2.260380116166196,-1.886874684052861,455.31,455.46,0.1499999999999772,95,0,0,0.02199658378958702,0.016355525702238083
474,so,87.58696807521319,91.46758173550975,90.90671289085589,2.2883065414322945,0.7501020754717699,457.67,457.94,0.2699999999999818,86,1,0,0.7845051288604736,0.01485645305365324
475,in,80.50594276903138,91.86468183603748,89.746732861387,2.1431693120024864,0.7818125948560789,457.99,458.24,0.25,85,1,0,0.7521004676818848,0.010370980948209763
476,like,64.06719969647922,91.74161031126934,81.5402455164818,2.0839276005603105,0.6358772807850945,458.24,458.41,0.1700000000000159,91,0,0,0.18913118541240692,0.008788473904132843
477,the,89.43046889667329,91.09249626399652,90.5949246319522,0.4549612545561791,-0.278504315911739,458.41,458.5,0.0899999999999749,95,0,0,0.02575937658548355,0.0028873055707663298
478,little,73.39742964997028,90.76894223542848,86.34821080646452,0.8355699238334804,-0.1433364484618861,458.5,458.72,0.2200000000000272,84,0,0,0.3104163110256195,0.007942892611026764
479,debit,60.73010521433968,90.54787094351988,79.50761031513682,0.9412423753582598,0.0660192467674361,458.72,459.12,0.3999999999999772,92,1,0,0.7790170311927795,0.08089406043291092
480,what's,73.91903108095622,91.0512512329799,84.78335248563855,0.8013645441034514,0.8964495454704763,459.12,459.32,0.1999999999999886,95,1,0,0.44532492756843567,0.00887762475758791
481,like,88.58769853969343,89.15411620203488,88.75561724645398,2.0660341443811507,-0.1280152238610304,459.32,459.43,0.1100000000000136,91,0,0,0.04811810702085495,0.005721171852201223
482,upside,61.73567765776576,89.04382862688294,82.51051582827544,11.313228801476502,0.3886420342342039,459.43,459.66,0.2300000000000182,86,1,0,0.5627033710479736,0.011763849295675755
483,down,82.9264700918789,90.67157295679282,87.50504320672006,11.218769472468834,0.6944284822535953,459.66,459.95,0.2899999999999636,86,1,0,0.8249667286872864,0.01979985646903515
484,it's,75.50031961397946,84.69261798108774,80.63336725622369,11.148191518669297,0.1715057341258206,459.95,460.12,0.1700000000000159,95,0,0,0.24355581402778625,0.015454423613846302
485,um,43.39391859484089,57.36796865874275,47.92045218198621,13.20662875614728,-1.6106183922852244,460.12,460.49,0.3700000000000045,91,0,1,0.25183695554733276,0.4131644666194916
486,minus,43.92975085747392,78.18522363639212,65.70924550261022,13.194682776035435,-0.0332226057631379,461.02,461.46,0.4399999999999977,86,1,0,0.7293015718460083,0.12495463341474533
487,minus,46.104252342022825,90.34914641158858,73.79036630713603,12.682278166720492,0.9764563511566908,462.72,463.45,0.7299999999999613,86,1,0,0.9644787311553955,0.17802350223064423
488,three,49.5797661032968,60.16129656284856,54.80906203023644,12.38794065740274,-1.3333908310389986,463.59,463.96,0.3700000000000045,93,0,0,0.27652090787887573,0.37139344215393066
489,yeah,72.18979428981312,88.93727145555758,82.76460785517492,10.53564436534745,0.686031195453077,464.94,465.25,0.3100000000000023,91,1,0,0.8078216910362244,0.03963255509734154
490,my,73.00477519991253,86.06466273369236,83.60554046013468,10.98511936030406,0.2156370879477629,465.25,465.45,0.1999999999999886,95,1,0,0.44030511379241943,0.017233341932296753
491,theory,65.83099125648519,75.68927189737029,70.83554255077347,11.1444267862193,-0.7398981193877711,465.45,465.72,0.2700000000000386,92,0,0,0.27933964133262634,0.12785208225250244
492,yeah,58.939500378001895,92.57956259965906,80.79130384513057,5.571950644396497,0.765369850362663,468.41,468.86,0.4499999999999886,91,1,0,0.9086908102035522,0.08978184312582016
493,i'm,91.33414891474926,92.08983342782818,91.7707610451404,6.427533496206476,0.8075858674875491,468.86,468.98,0.1200000000000045,95,0,0,0.21744239330291748,0.0038350694812834263
494,the,86.8670246899267,92.02318755008451,90.15790150366163,6.576832974947175,0.6689348948314218,468.98,469.13,0.1499999999999772,95,0,0,0.3354228734970093,0.005666183773428202
495,underside,74.10464243284231,90.82092731691218,85.69852858861904,4.462298001116311,0.2131817431081562,469.3,469.77,0.4699999999999704,84,1,0,0.907936692237854,0.06103871762752533
496,of,79.02589196887641,79.02589196887641,79.02589196887641,4.326417231382664,-2.4182794613983423,469.77,469.84,0.0699999999999931,85,0,0,0.0023114578798413277,0.012499830685555935
497,the,91.13732656892012,91.13732656892012,91.13732656892012,4.350846676531721,0.370033502538702,469.84,469.91,0.07000000000005,95,0,0,0.034445229917764664,0.0021710125729441643
498,hill,58.5266159346892,91.41079852308266,78.81441072721051,4.37347195366856,0.6295216854919761,469.91,470.15,0.2399999999999522,96,1,0,0.5584183931350708,0.012742067687213421
499,so,88.83547208738352,89.9106799510788,89.36877756285025,4.344932957954597,0.4398620297425976,470.15,470.29,0.1400000000000432,86,0,0,0.15571138262748718,0.004359079524874687
500,like,92.15136410096804,92.3627608604049,92.27533248842636,2.3891188600722537,1.1147860070129665,470.29,470.42,0.1299999999999954,91,0,0,0.233799010515213,0.004707688465714455
501,in,78.91737309282388,85.93483642222631,81.17345906917265,2.744057386018712,-1.0655766027830291,470.42,470.57,0.1499999999999772,85,0,0,0.03385072201490402,0.009081323631107807
502,the,86.21426815309252,86.21426815309252,86.21426815309252,2.6415703983129912,-0.7272445555512904,470.57,470.64,0.0699999999999931,95,0,0,0.01106689777225256,0.0038965598214417696
503,little,89.77153816315037,90.9251616239336,90.30960541320924,4.164338504487223,1.0644864553450764,470.64,470.86,0.2200000000000272,84,1,0,0.7254417538642883,0.007875103503465652
504,you,46.966912828671255,85.25337285241393,55.45435271853711,3.582243774413501,0.053906410350003,470.86,471.34,0.4799999999999613,95,1,0,0.6334233283996582,0.16246278584003448
505,it's,83.3648455929243,86.34627104044759,84.60298943711679,4.448916857572606,0.0775209121283409,471.71,471.84,0.1299999999999954,95,0,0,0.0870707705616951,0.006708639673888683
506,like,72.64089886601458,78.40928688052594,74.90181181999725,4.9258434084643445,-1.709470912355756,471.84,471.94,0.1000000000000227,91,0,0,0.007523736916482449,0.02587364800274372
507,under,67.33152346471557,82.33867167411675,73.9222082810302,4.835073889588414,-0.9043814002309144,471.94,472.24,0.3000000000000113,85,1,0,0.42211663722991943,0.04910733178257942
508,i,85.26879967387347,92.52267640912756,90.1528542471174,4.90031263811751,1.0534344202908523,479.17,479.33,0.1599999999999681,95,1,0,0.4326820373535156,0.0054504224099218845
509,think,82.46251722556003,92.01366986224016,89.99874093931116,4.882905588087202,0.9154897282584664,479.33,479.54,0.2100000000000363,100,1,0,0.6497839689254761,0.004979327786713839
510,the,90.09600926134664,90.09600926134664,90.09600926134664,3.457424739841864,0.4656496925268324,479.54,479.61,0.0699999999999931,95,0,0,0.03175222873687744,0.0022355434484779835
511,business,67.62597776960007,89.79704371383357,81.94584639592969,3.421928290900332,0.377250861066957,479.61,479.97,0.3600000000000136,92,1,0,0.7902116775512695,0.06430987268686295
512,is,66.54123136339065,87.62658186484248,77.90678097041254,3.1903985902745915,0.071833390537929,479.97,480.1,0.1299999999999954,87,0,0,0.04034292325377464,0.0055677760392427444
514,little,72.87905694491398,85.00777067462509,78.92022248642944,2.886371378949692,-0.7459871790424538,480.13,480.28,0.1499999999999772,84,0,0,0.036573730409145355,0.007832049392163754
515,bit,81.46339736542792,82.47907645105886,81.9445637555882,2.6737898098651303,-1.6449943492620511,480.28,480.37,0.0900000000000318,92,0,0,0.007195934187620878,0.01481980923563242
516,crazier,70.170728846665,84.76168119060254,79.50911801997071,3.121683008120931,-0.7839797547624852,480.37,480.84,0.4699999999999704,86,1,0,0.7458579540252686,0.13466984033584595
517,well,84.51463643137313,90.35860386462724,86.68651506741658,3.616729977168178,0.6830215550603134,496.97,497.07,0.0999999999999659,86,0,0,0.052279386669397354,0.002561629982665181
518,it's,72.4988064767356,88.11136129622044,82.39759317313667,3.601109534446263,-0.1991408162638172,497.07,497.18,0.1100000000000136,95,0,0,0.03255747631192207,0.004523704759776592
519,like,73.68293500960424,92.11804694631118,85.4396526382722,2.604853998287664,0.7418114617869207,497.18,497.35,0.1700000000000159,91,0,0,0.263622522354126,0.007967171259224415
520,like,67.87529352778759,92.38155489627474,83.55539489564661,1.3771264668585297,0.9022161024936908,497.35,497.48,0.1299999999999954,91,0,0,0.10076732933521271,0.005156110040843487
521,on,53.21233453883924,91.58909967346344,77.94608012543169,3.951833480953968,0.4650284628704267,497.54,497.72,0.1800000000000068,85,0,0,0.15512748062610626,0.0055311135947704315
522,the,88.94402897229027,91.97980689119986,90.26045505574808,5.770621646760171,0.6400427764992066,497.72,497.92,0.1999999999999886,95,1,0,0.583111047744751,0.010124188847839832
523,underneath,64.77703814423216,91.4351509908362,83.74254443827328,6.10374583927057,0.7897459936722927,498.03,499.08,1.0500000000000114,85,1,0,0.9792158007621765,0.3003162443637848
524,of,76.24635776696022,80.64467167576288,78.659585639697,9.443021591826572,-0.2027295827656207,499.08,499.24,0.160000000000025,85,0,0,0.08419209718704224,0.013253461569547653
525,it,60.378390405126005,77.85620425811913,69.70029851649815,9.639779238636947,-0.5081115752216235,499.24,499.53,0.2899999999999636,95,0,0,0.3998554050922394,0.07884635776281357
526,westlake,49.25345053070991,80.41670678949205,60.55744641377371,9.708096065999037,-0.2480015645958066,500.51,500.98,0.4700000000000273,92,1,0,0.5832967758178711,0.2837735712528229
527,okay,54.00351269168473,63.991720242970864,58.86172153179304,9.676506574246911,-1.6533182136458926,500.98,501.16,0.1800000000000068,91,0,0,0.03500598669052124,0.1504237949848175
528,so,63.73722282525363,92.95575285458057,82.01556961582776,10.584191559533854,1.0695822206366583,503.99,504.22,0.2300000000000182,86,1,0,0.720001220703125,0.008235727436840534
529,at,91.32261480652129,92.47010180998171,91.93609680815504,11.070169210744606,0.7893925687410798,504.22,504.36,0.1399999999999863,85,0,0,0.3075353801250458,0.003424989525228739
530,the,63.95836018588261,71.59529601555538,67.17475694317724,11.078615338007063,-1.1976699095052588,504.36,504.45,0.0899999999999749,95,0,0,0.007510481867939234,0.02883075922727585
531,top,82.02158847949919,92.1598462281343,88.86531679814023,7.183530754325958,0.4623849659029927,504.45,504.89,0.4399999999999977,84,1,0,0.9232885837554932,0.047693535685539246
532,of,62.9324425640265,92.5303235614804,83.33065961248236,7.037837410712644,0.5717482167768094,504.89,505.05,0.160000000000025,85,0,0,0.1801537573337555,0.003576811868697405
533,that,75.28010673665507,88.34370100138582,80.31038697278068,6.937061042239444,0.007030171264432,505.05,505.22,0.1700000000000159,98,0,0,0.1902385801076889,0.007142447400838137
534,little,90.64084574468224,91.81300576550714,91.50082455030358,1.2959519074843855,0.5069636414876586,505.22,505.41,0.1899999999999977,84,0,0,0.38276273012161255,0.00539413234218955
535,curve,56.65314990916866,90.63289362153752,66.21156770663949,1.3188418782725313,-0.4175299957922878,505.41,505.74,0.3299999999999841,92,1,0,0.48114123940467834,0.06105394288897514
536,where,60.5255172244986,90.98945972570888,78.64557906689774,1.211326301776961,0.0837079185730694,506.2,506.39,0.1899999999999977,98,0,0,0.17347800731658936,0.00640734750777483
537,then,61.19256636992028,91.62280696731784,82.9719740756782,0.9130050631163112,0.638649608754399,506.39,506.64,0.25,86,1,0,0.5857759118080139,0.012109082192182541
538,it's,82.69539555637154,92.35265701502595,88.6007851907257,0.941813510153746,1.361292880036027,506.64,506.86,0.2200000000000272,95,1,0,0.6808643341064453,0.009257292374968529
539,like,87.02426592665141,90.46191075943707,89.90687102596604,1.0019597776609246,-0.8374677590926884,506.86,507.04,0.1800000000000068,91,0,0,0.1614166498184204,0.01274312287569046
540,it,88.027512097353,89.40528263224027,88.83484609340148,0.9945973251231974,-1.9740276720405967,507.07,507.15,0.079999999999984,95,0,0,0.005620463285595179,0.005420723930001259
541,then,89.96961348756223,92.0290002040558,91.33941965471816,1.301959244289597,0.8051836012036938,507.15,507.35,0.2000000000000454,86,1,0,0.5241570472717285,0.007117727305740118
542,like,84.61423617597694,92.24602108016455,90.73354782816033,2.426002246227852,0.9729668765163286,507.35,507.51,0.1599999999999681,91,0,0,0.34423062205314636,0.0066361152566969395
545,who,55.50456287153476,91.4628382637555,71.22239828909031,2.422814347598641,0.6569810872229598,507.63,507.77,0.1399999999999863,95,0,0,0.055507440119981766,0.005355477798730135
546,goes,83.63640134442947,88.90707784314856,87.36242064702606,2.433074290930793,-0.3789203599404233,507.77,507.95,0.1800000000000068,100,0,0,0.21286296844482422,0.005582693964242935
547,up,62.58405804813432,84.6870779828129,76.05953985770746,2.3676065783531426,-2.137914242617656,507.95,508.15,0.1999999999999886,86,0,0,0.03543701395392418,0.02299163118004799
548,and,84.327554955347,90.36036741053783,87.45195114893676,2.1409252833761,0.4549412701056645,508.15,508.24,0.0900000000000318,89,0,0,0.0353919118642807,0.00308615411631763
549,then,85.95790267056421,89.11075182013377,87.68818012388743,4.356054748379753,0.38048128711297,508.24,508.33,0.0899999999999749,86,0,0,0.03781498223543167,0.0025521772913634777
550,straight,59.27756602407203,91.46759025257218,85.2606228449751,4.3734926033374775,1.039553125307388,508.33,508.79,0.4600000000000364,86,1,0,0.9502501487731934,0.051561448723077774
551,to,86.99903952743314,89.70890142746103,88.86898242752898,4.598382876526572,0.3754161813968265,508.79,508.91,0.1200000000000045,94,0,0,0.11185954511165619,0.0051111034117639065
552,the,54.58606942153239,77.93171478248344,64.2794179764375,4.555678298301349,-2.1857839633017,508.91,509.06,0.1499999999999772,95,0,0,0.011903188191354275,0.03558870777487755
553,right,61.975437184111975,85.18138276184652,71.59760962591137,4.601453458754327,-0.616787241981187,509.06,509.38,0.3199999999999932,91,1,0,0.5110635757446289,0.07916683703660965
554,in,55.20120563432079,92.11745015644934,80.45941081820524,4.609578384313508,0.8866750076439078,509.96,510.14,0.1800000000000068,85,0,0,0.24274082481861115,0.004881091415882111
555,that,74.12677745918988,89.70831224115848,80.28400028862178,4.613524259944815,0.3614204995025157,510.14,510.28,0.1399999999999863,98,0,0,0.09693989902734756,0.003982752561569214
556,little,87.63602895946646,90.02115222646373,88.28284008855739,2.1228117648184672,0.0421751370258854,510.28,510.49,0.2100000000000363,84,0,0,0.38083919882774353,0.008387378416955471
557,corner,77.95499852461548,91.54285185525822,88.27203253723734,3.0618369378079,0.659336363747344,510.49,510.78,0.2899999999999636,92,1,0,0.7771826982498169,0.029634691774845123
558,i,82.22826574679158,89.78336596697613,86.1758278427783,2.936392684139591,0.1511048330671683,510.78,511.02,0.2400000000000091,95,1,0,0.5509928464889526,0.01763025112450123
559,have,73.1295540986093,91.16684123766396,82.1093842601228,2.942058254480036,0.6747624610355258,511.05,511.27,0.2199999999999704,100,1,0,0.4937237501144409,0.006251808255910873
560,a,78.9143346989463,82.32852627210676,80.56292764248197,2.928302170027717,-2.319236221789947,511.27,511.35,0.0800000000000409,95,0,0,0.003933480475097895,0.012494492344558239
561,winter,76.70687751235607,90.82659008470962,85.73793477264215,3.172351724103934,0.4631259180581409,511.35,511.72,0.3700000000000045,92,1,0,0.8132127523422241,0.06835664808750153
562,garden,53.26755893365478,88.6022277423495,79.67275534697472,3.185770718664905,-0.2583205078609036,511.72,512.75,1.0299999999999727,92,1,1,0.928052544593811,0.5542784333229065
