Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
382,it,0.0,598.155975845304,228.90203781264648,143.31746199541993,1.3018612950448345,384.31,384.52,0.2099999999999795,95,0,0,0.03437348082661629,0.026681268587708473
383,he's,0.0,456.6708429951377,170.08091888152012,143.13819235987685,0.3781317861902424,387.98,388.21,0.2299999999999613,95,0,0,0.10773297399282455,0.03978760913014412
384,without,0.0,327.2529156226587,68.20237455478224,194.33998726284136,-0.2277532985801565,388.21,388.77,0.5600000000000023,85,1,0,0.7194653749465942,0.25956910848617554
385,our,0.0,594.764481330946,261.705790465935,191.83311002730443,1.1414874376845543,390.57,390.92,0.3500000000000227,95,1,0,0.6230735778808594,0.047464631497859955
386,scott,0.0,378.296623769049,182.99923801516564,175.26498402135877,0.3339953720315008,393.69,393.95,0.2599999999999909,96,1,0,0.5146223306655884,0.02595561370253563
387,okay,0.0,0.0,0.0,171.33397092545343,-1.6330983484319093,393.95,394.25,0.3000000000000113,91,0,0,0.13986359536647797,0.15112560987472534
388,so,0.0,275.38493315663766,169.79875091361896,195.019331495227,0.2170560446545148,394.59,394.86,0.2700000000000386,86,1,0,0.7850223183631897,0.01846667192876339
389,next,0.0,205.9427147127524,116.08634869941598,127.392008864158,0.2560620213619398,394.86,395.07,0.2099999999999795,84,0,0,0.3498375117778778,0.01255073957145214
390,to,168.5458842999546,176.99490604842734,171.57597879192298,97.65467636425352,0.3138154048773808,395.07,395.14,0.0699999999999931,94,0,0,0.01901526004076004,0.015046961605548859
391,the,0.0,0.0,0.0,77.29612505860719,-2.194032806041902,395.14,395.2,0.0600000000000022,95,0,0,0.0016064024530351162,0.04570303484797478
392,land,0.0,176.63803823659947,111.9948026860817,65.27274088021315,0.3011870846066772,395.2,395.43,0.2300000000000182,92,1,0,0.6233606934547424,0.032545220106840134
393,parcels,147.40591630738774,189.4849575746497,163.6645302587838,66.46063549344457,0.7567456410397743,395.43,395.7,0.2699999999999818,92,1,0,0.7901376485824585,0.044549211859703064
394,i've,130.96235858180862,162.68608938044542,148.6713177900982,81.95355466298848,0.1126294824745702,395.7,395.82,0.1200000000000045,95,0,0,0.1039905920624733,0.014759320765733719
395,been,0.0,187.10441599333265,68.50700805546363,52.83636647161831,0.1507152879265779,395.82,396.0,0.1800000000000068,87,0,0,0.061249926686286926,0.0305703803896904
396,museum,0.0,81.42972231631121,2.467567342918521,56.42014207490428,-1.59587682280626,396.0,396.36,0.3600000000000136,96,0,0,0.1635880470275879,0.2651223838329315
397,so,0.0,276.8466970212728,214.4207525715859,58.73512886136948,1.7207640419554842,398.58,398.99,0.410000000000025,86,1,0,0.9760122895240784,0.02655111998319626
398,do,0.0,179.79825413036804,141.70143219862436,60.11902193147836,-0.0637611880473907,398.99,399.15,0.1599999999999681,100,1,0,0.43257811665534973,0.004836933221668005
399,you,122.9350993352306,122.9350993352306,122.9350993352306,66.26775521844726,-1.0791520342265863,399.15,399.19,0.0400000000000204,95,0,0,0.0020877209026366472,0.019586775451898575
400,have,211.9272201312256,219.6415167620846,214.25891582321097,134.96207682723897,-0.3349500195471449,399.19,399.28,0.0899999999999749,100,0,0,0.03684396296739578,0.005631808191537857
401,the,0.0,217.66489519216373,108.1837589446275,135.140176255912,-0.3086842290160073,399.28,399.41,0.1300000000000523,95,0,0,0.03573289141058922,0.02026674523949623
402,output,0.0,262.8203905225009,186.12690008147283,132.30134699290414,-0.0211343845596283,399.41,399.81,0.3999999999999772,92,1,0,0.8516404628753662,0.07664741575717926
403,patients,0.0,574.2226162708205,125.1123595212837,118.90294867242426,2.4133754865657093,399.81,400.26,0.4499999999999886,92,1,0,0.6470986604690552,0.30975085496902466
404,okay,0.0,238.58098194848264,150.87360985314407,116.56263202324656,-0.4634700584425977,400.29,400.53,0.2399999999999522,91,1,0,0.4275764226913452,0.04145507141947746
405,so,0.0,223.4499864419573,168.4262607464054,114.57153134889889,-0.6348817421658427,400.69,401.02,0.3299999999999841,86,1,0,0.7440981864929199,0.033712465316057205
406,if,0.0,274.4756955128674,68.53489602267294,114.994545161752,-0.177496338459514,401.05,401.16,0.1100000000000136,98,0,0,0.006338969804346561,0.02695479802787304
407,the,230.729784123176,257.015336882846,246.32621861657708,29.852422731377043,0.6454702083400541,401.16,401.25,0.0899999999999749,95,0,0,0.04237045720219612,0.007629061583429575
408,y'all,224.7906531283272,242.7605114920084,232.0251947881524,36.02777419909124,0.3716214674885578,401.25,401.45,0.1999999999999886,95,1,0,0.4562346339225769,0.013507453724741936
409,could,0.0,253.7025150042868,167.79297868408415,37.99200681952989,0.7465858893734528,401.45,401.67,0.2200000000000272,87,1,0,0.6208809614181519,0.012570960447192192
410,be,0.0,174.24038425833183,103.0281414638397,49.491756040380686,-0.5574047051395784,401.67,401.79,0.1200000000000045,87,0,0,0.010439765639603138,0.02071823738515377
411,house,155.21459811157786,179.95829062427225,165.0899182802099,44.34859514942577,-0.3317263032229833,401.79,401.98,0.1899999999999977,96,0,0,0.2968384325504303,0.01646025851368904
412,at,190.07713821121865,195.21479785230795,192.6459680317633,42.15869471317318,0.0674690792308552,401.98,402.04,0.0600000000000022,85,0,0,0.006248905789107084,0.013653823174536228
413,the,99.6117653001827,109.89941747196806,104.86902797908022,36.6819483947278,-2.12507774730722,402.04,402.12,0.079999999999984,95,0,0,0.002692944835871458,0.02881893515586853
414,bottom,0.0,206.91328632109253,115.45616979408116,36.72536622613504,0.392389874874374,402.12,402.54,0.4200000000000159,92,1,0,0.8274287581443787,0.11504743248224258
415,of,216.4790318501284,226.6640352367885,221.3794427626031,99.5701273479533,-0.0579530493434262,402.54,402.63,0.0899999999999749,85,0,0,0.019543565809726715,0.014522286131978035
416,the,0.0,222.06965636956983,122.07023827468734,154.8310738478228,-0.4221970925339053,402.63,402.73,0.1000000000000227,95,0,0,0.013795733451843262,0.016452664509415627
417,promise,0.0,206.7988873643276,152.90010205072065,141.02358885752065,-0.6826901160722286,402.73,403.13,0.3999999999999772,92,1,0,0.7704530954360962,0.10070257633924484
418,the,0.0,459.48091356475567,65.64013050925081,139.1560287105562,1.1023940987893528,403.13,403.23,0.1000000000000227,95,0,0,0.0015691483858972788,0.0670834630727768
419,hill,0.0,580.2460027456591,68.23367329391141,139.97455567858523,1.96848445106128,403.23,403.44,0.2099999999999795,96,0,0,0.012611391954123974,0.10936427861452103
420,so,188.76602692127915,219.34730167054056,207.44306321460093,144.6545926141722,-0.5450460060889083,404.41,404.67,0.2599999999999909,86,1,0,0.6690340042114258,0.037046946585178375
421,the,209.64480171464191,227.926103971296,219.7115002381332,149.21988430497004,-0.4299118472991192,404.67,404.89,0.2199999999999704,95,0,0,0.36733922362327576,0.02672920748591423
422,museum,0.0,217.0889987509197,146.09473176527908,136.49574840046526,-0.2487473382615005,404.89,405.26,0.3700000000000045,96,1,0,0.765239953994751,0.06122367084026337
423,is,0.0,176.44675939369353,87.59282103032109,23.864995147969434,-0.8437482135819686,405.26,405.41,0.1500000000000341,87,0,0,0.01395956240594387,0.02875063382089138
424,on,159.3704271800762,164.00642050938055,161.4162347164523,23.695121859206463,-1.3671412401507042,405.41,405.5,0.0899999999999749,85,0,0,0.005175967700779438,0.02186485007405281
425,top,142.59318067816403,172.2320829053387,155.09688137102717,113.68804115917168,-0.5683224725476088,405.5,405.75,0.25,84,1,0,0.5888974070549011,0.028481386601924896
426,of,192.73430082743263,199.0319777173769,195.88313927240475,114.33353100348803,-0.3074920071065342,405.75,405.81,0.0600000000000022,85,0,0,0.006224459037184715,0.015137935988605022
427,the,201.25998099597345,218.074648306482,211.32351897006168,114.7231170276486,-0.1339748049373225,405.81,405.89,0.079999999999984,95,0,0,0.01815512403845787,0.012900381349027157
428,hill,0.0,511.0239733089031,88.55297445331628,124.7702433410089,2.317345311176177,405.89,406.25,0.3600000000000136,96,1,0,0.5272821187973022,0.18035267293453217
429,before,0.0,198.5045103753412,94.93325702446552,159.17772853980844,-0.4576781397784802,406.25,406.83,0.5799999999999841,85,1,0,0.871766984462738,0.15754513442516327
430,it,0.0,171.23897560161726,64.21207478962951,158.75120482519674,-0.636812607763428,406.97,407.38,0.4099999999999681,95,1,0,0.6010212898254395,0.1895161271095276
431,starts,0.0,83.11147628307921,4.745215158812365,159.21825094951888,-1.1804180854123194,407.38,407.75,0.3700000000000045,100,0,0,0.33430230617523193,0.1334814578294754
432,i,0.0,518.5111778804327,147.52335908407596,149.17887083306633,1.7062260073620372,407.75,407.89,0.1399999999999863,95,0,0,0.009080607444047928,0.03729715570807457
433,mean,0.0,205.87144856770297,62.94251702938772,147.05377562596723,-0.4437592097023823,408.89,409.19,0.3000000000000113,100,0,0,0.36970236897468567,0.05401170253753662
434,and,0.0,209.1274926041825,26.72114382872028,176.1432926307283,-0.6902992981249162,409.23,409.59,0.3599999999999568,89,0,0,0.31180158257484436,0.24315813183784485
435,because,0.0,461.4830797007143,53.29697038681481,152.5603572741142,0.7195255643769141,409.91,410.2,0.2899999999999636,98,0,0,0.13531912863254547,0.1250780075788498
436,no,0.0,248.55176012490668,19.54122045594429,158.20621498291715,-0.2700406870639473,417.52,418.03,0.5099999999999909,91,1,1,0.47903740406036377,0.5948487520217896
437,straight,0.0,588.3771519750836,85.42826354469568,187.729523964106,1.7392761506127097,425.46,425.69,0.2300000000000182,86,0,0,0.013139219954609871,0.058924201875925064
438,left,200.1820949261485,230.0619068675728,220.39640154660884,186.6320178807269,-0.2333655278878873,425.69,426.04,0.3500000000000227,100,1,0,0.8109947443008423,0.028898870572447777
439,no,0.0,95.44428597659842,10.512817488291534,170.14463395990424,-0.8625364111589426,427.17,427.38,0.2099999999999795,91,0,0,0.04263177141547203,0.0920671671628952
440,okay,0.0,0.0,0.0,170.14627200153157,-1.4237351868086598,441.61,441.84,0.2299999999999613,91,0,0,0.04902898892760277,0.09719904512166977
441,do,269.28146039957824,291.389519042756,280.3354897211671,119.72683270807704,0.642850543045344,443.28,443.34,0.0600000000000022,100,0,0,0.025062846019864082,0.0041055502369999886
442,you,240.9979803425105,241.576971525366,241.28747593393825,119.67576220255168,0.2304524016027499,443.34,443.4,0.0600000000000022,95,0,0,0.012161809019744396,0.011553286574780941
443,have,212.7979066182431,248.8528050829067,236.5458170629808,110.05393853742189,0.1798021965098014,443.4,443.49,0.0900000000000318,100,0,0,0.05370265617966652,0.0048248195089399815
444,anything,0.0,393.63592883968704,184.8238254941752,59.80086887351765,2.2123610565119765,443.49,443.88,0.3899999999999863,95,1,0,0.9307045936584473,0.04054553434252739
445,in,0.0,227.08232251772444,137.77221397161708,58.61610894035762,-0.5211967497431694,443.88,444.11,0.2300000000000182,85,0,0,0.26194214820861816,0.016090277582406998
446,that,0.0,200.9165093868249,42.20008462248013,62.25561044296169,-0.8099072779678748,444.11,444.28,0.169999999999959,98,0,0,0.026086220517754555,0.034888286143541336
447,empty,0.0,225.8896513930963,163.50200166803685,107.86765404231252,0.0936543102749842,444.31,444.57,0.2599999999999909,84,1,0,0.7096958756446838,0.012346567586064339
448,space,0.0,265.47574711460726,45.76027243154637,102.98855465091316,1.028483902321086,444.57,445.19,0.6200000000000045,92,1,1,0.7831351161003113,0.5397099852561951
449,like,0.0,197.51150531754053,77.07704388151184,149.26975021998422,0.0247081907901775,445.46,445.63,0.1700000000000159,91,0,0,0.09105722606182098,0.04698389768600464
450,going,0.0,0.0,0.0,163.75966563283507,-1.008312765710501,445.63,445.84,0.2099999999999795,100,0,0,0.09087438136339188,0.032147664576768875
451,up,0.0,0.0,0.0,165.5822124600542,-1.0220135949432985,445.84,445.96,0.1200000000000045,86,0,0,0.00921173207461834,0.02987661398947239
452,okay,0.0,466.9698257372521,38.31412541173993,172.50410307227915,1.6715005455235086,447.27,447.54,0.2700000000000386,91,0,0,0.13141457736492157,0.2239859700202942
453,no,0.0,0.0,0.0,174.9736783559199,-1.0735804570154082,448.36,448.77,0.4099999999999681,91,1,0,0.49672114849090576,0.1999482810497284
454,okay,0.0,254.63382733535505,147.67158717326546,157.27449436675622,0.2276593810061203,451.3,451.52,0.2199999999999704,91,1,0,0.573540210723877,0.03383747115731239
455,so,0.0,331.2887050381096,144.53984756539614,129.5986391281574,0.6066416230015093,451.7,452.03,0.3299999999999841,86,1,0,0.7401090860366821,0.042587634176015854
456,after,0.0,262.045892914392,200.65793897688613,96.17048129035126,0.4249621900697323,452.11,452.37,0.2599999999999909,85,1,0,0.7984684705734253,0.011071335524320602
457,you,0.0,216.86344207327264,166.17496602893812,33.1651976052928,-1.2157794696435915,452.37,452.5,0.1299999999999954,95,0,0,0.030402978882193565,0.00956342276185751
458,go,204.18634101295905,236.8797407119396,216.571816939673,33.66776083589236,-0.5443355777074957,452.5,452.7,0.1999999999999886,100,0,0,0.18085156381130219,0.007947932928800583
459,up,239.3222094558964,246.5279138832203,243.7871070644653,18.022985818134217,0.5050273061932951,452.7,452.84,0.1399999999999863,86,0,0,0.16598810255527496,0.012255916371941566
460,you,237.25245214458684,252.05553704293405,243.70876490843284,18.93967374061275,1.23945474571154,452.84,452.93,0.0900000000000318,95,0,0,0.09408524632453918,0.006741753313690424
461,know,0.0,240.7828736327721,199.58757539091943,22.243427233987813,0.6921682744778305,452.93,453.03,0.0999999999999659,100,0,0,0.22063708305358887,0.0016188261797651649
462,how,0.0,206.82529708296545,158.392517632063,24.05271752646378,-0.5174923420679451,453.03,453.23,0.2000000000000454,98,0,0,0.38211843371391296,0.007210289128124714
463,like,0.0,200.1298753732192,164.1511982513432,21.660615110325,-0.6023622573186403,453.23,453.46,0.2299999999999613,91,1,0,0.4808127284049988,0.019513998180627823
464,the,184.0265456576533,194.50551517319644,187.3867514772656,73.81577182973054,0.2348554546103861,453.46,453.75,0.2900000000000204,95,1,0,0.7235069274902344,0.03710730001330376
465,it,191.394140485483,194.0797472735296,192.7369438795063,71.8210237259586,0.2716916914494388,453.75,453.8,0.0500000000000113,95,0,0,0.008879697881639004,0.01083480566740036
466,goes,0.0,203.8630411232771,132.6173026791744,70.60362066041206,0.4923773639357145,453.8,454.35,0.5500000000000114,100,1,0,0.935822069644928,0.09842614084482193
467,like,0.0,0.0,0.0,69.45819592381142,-2.3587599807900546,454.35,454.5,0.1499999999999772,91,0,0,0.007457787171006203,0.1060725599527359
469,little,0.0,222.5625269643677,139.14421332298463,71.09753748971195,0.784918894528107,454.53,454.68,0.1500000000000341,84,0,0,0.10472259670495987,0.007529173046350479
470,like,164.90889382968908,168.55520957971373,166.44852230865615,74.72777415617969,0.2246965045705136,454.68,454.83,0.1499999999999772,91,0,0,0.2237248569726944,0.02595110982656479
471,upside,148.51682959150585,163.2804500666443,151.99345036142068,78.0816163848599,0.0962868505369504,454.83,455.08,0.25,86,1,0,0.7098431587219238,0.04002280533313751
472,down,0.0,214.95611003237389,83.81605997902832,46.37554093239544,0.6296507921149512,455.08,455.31,0.2300000000000182,86,0,0,0.3515344560146332,0.02514907531440258
473,you,0.0,89.13164176102099,31.56271079777484,44.183667031875046,-2.0963066587590715,455.31,455.46,0.1499999999999772,95,0,0,0.008285189978778362,0.06155148148536682
474,so,208.6310734924947,231.8495815766621,225.64896941566133,43.86005961706744,1.085145704537929,457.67,457.94,0.2699999999999818,86,1,0,0.892307460308075,0.022288287058472633
475,in,0.0,209.95447766593944,178.2451851547794,43.01941893845729,0.5110414716541848,457.99,458.24,0.25,85,1,0,0.8202332854270935,0.009410425089299679
476,like,0.0,194.5516294959856,159.00257565160817,42.98529902298235,0.1543914177359641,458.24,458.41,0.1700000000000159,91,0,0,0.3703014850616455,0.014644356444478035
477,the,0.0,186.06129337834108,145.18944137189584,15.231863077632768,-1.2899937171017026,458.41,458.5,0.0899999999999749,95,0,0,0.007921564392745495,0.009751144796609879
478,little,0.0,189.2836596031333,141.05347088678792,15.025544635112038,-0.5214215252919934,458.5,458.72,0.2200000000000272,84,0,0,0.28669238090515137,0.010457519441843033
479,debit,0.0,214.57319418507845,115.1509628249715,14.321191203868768,1.4424856333659153,458.72,459.12,0.3999999999999772,92,1,0,0.921738862991333,0.07006774842739105
480,what's,170.46991472179562,213.69827143254523,184.7430509899784,16.19267718155218,1.0376529003761228,459.12,459.32,0.1999999999999886,95,1,0,0.7364745736122131,0.012427489273250103
481,like,165.66513200227715,171.7055882747911,167.73654268223183,36.84071448821676,-0.3628172155470158,459.32,459.43,0.1100000000000136,91,0,0,0.023940041661262512,0.021176902577280998
482,upside,0.0,187.5319349758053,129.30409792249108,136.86247584113562,-0.3701108809533374,459.43,459.66,0.2300000000000182,86,1,0,0.4459429979324341,0.019150521606206894
483,down,159.32336120908363,215.4173090820792,175.59927350075867,160.6758426430039,0.0490702020202586,459.66,459.95,0.2899999999999636,86,1,0,0.8188167810440063,0.0482902005314827
484,it's,0.0,103.294278515747,39.78612243482802,160.79748321486363,-0.6247555603704461,459.95,460.12,0.1700000000000159,95,0,0,0.05743701756000519,0.036059848964214325
485,um,0.0,561.0830088857139,65.5514381858202,205.50653824926653,1.457234378057945,460.12,460.49,0.3700000000000045,91,0,0,0.302006334066391,0.3355734050273895
486,minus,0.0,0.0,0.0,206.556510956312,-1.2537658970540686,461.02,461.46,0.4399999999999977,86,1,0,0.5118368864059448,0.12020368874073029
487,minus,0.0,187.2416820005093,73.22722977181141,207.6341495286648,-0.3261399287559151,462.72,463.45,0.7299999999999613,86,1,0,0.9161133170127869,0.2735552489757538
488,three,0.0,576.7145015725633,251.32511792994785,220.48652309974705,1.1657453923699213,463.59,463.96,0.3700000000000045,93,1,0,0.7565847039222717,0.05998513475060463
489,yeah,0.0,169.06378470388037,58.28823984735841,198.97938336762303,-0.6086872442775132,464.94,465.25,0.3100000000000023,91,1,0,0.42976808547973633,0.11800629645586014
490,my,0.0,187.3190254671676,134.77601399149376,166.74328704490011,-0.7909322147622512,465.25,465.45,0.1999999999999886,95,0,0,0.3181525766849518,0.021266300231218338
491,theory,0.0,556.3614696957487,309.33939050320583,165.06883541916525,1.4233024457272443,465.45,465.72,0.2700000000000386,92,1,0,0.56929612159729,0.018979718908667564
492,yeah,0.0,354.5595171978344,226.20930186394145,132.90668015820208,0.6793580639772129,468.41,468.86,0.4499999999999886,91,1,0,0.9299482107162476,0.073837049305439
493,i'm,0.0,203.1516588665937,150.88383648190637,160.50808084987756,-0.2302978390258571,468.86,468.98,0.1200000000000045,95,0,0,0.09599290788173676,0.011092975735664368
494,the,177.00421869735757,202.760190208332,188.753554179845,161.8004800713637,-0.2103653414595652,468.98,469.13,0.1499999999999772,95,0,0,0.22189268469810486,0.01791532151401043
495,underside,0.0,176.66239979188018,105.25386569756812,95.78219577908897,-0.0882958705116027,469.3,469.77,0.4699999999999704,84,1,0,0.8566089868545532,0.08294898271560669
496,of,0.0,0.0,0.0,67.05494691826861,-2.402580225204242,469.77,469.84,0.0699999999999931,85,0,0,0.0016108963172882795,0.05373023822903633
497,the,162.18360263630646,164.08658836767282,163.029688582775,65.74542320599383,0.0837078192163083,469.84,469.91,0.07000000000005,95,0,0,0.016398631036281586,0.011957217007875443
498,hill,0.0,194.6166506016401,106.03195087119556,63.7124021125594,0.6306424253032266,469.91,470.15,0.2399999999999522,96,1,0,0.6795351505279541,0.023723425343632698
499,so,171.6505943904542,186.4567384395473,176.17185740300144,63.896056619919634,0.493388448802984,470.15,470.29,0.1400000000000432,86,0,0,0.16596922278404236,0.018839307129383087
500,like,174.79159704126735,185.4997091644482,181.2019881528828,30.485049193813136,-0.2340942790520226,470.29,470.42,0.1299999999999954,91,0,0,0.056925028562545776,0.020402055233716965
501,in,163.3730769981245,173.73626131518,168.5912765340988,33.93737029126446,-0.9247981305870367,470.42,470.57,0.1499999999999772,85,0,0,0.04509929567575455,0.01926339976489544
502,the,172.99473524044717,180.12218736603424,176.4367413004087,35.3910774496769,-0.6299145784785435,470.57,470.64,0.0699999999999931,95,0,0,0.0064078751020133495,0.011756699532270432
503,little,185.5741593528992,263.9344581868526,221.60735731291024,79.74824605759527,1.105423585660703,470.64,470.86,0.2200000000000272,84,1,0,0.7923476099967957,0.017409376800060272
504,you,0.0,251.48434034936747,28.757233709630995,84.06337145631342,1.0503974923296906,470.86,471.34,0.4799999999999613,95,1,0,0.6878499984741211,0.37375450134277344
505,it's,85.65783302380142,175.67510617611293,128.3973385891251,89.62638397114127,0.0160437546290954,471.71,471.84,0.1299999999999954,95,0,0,0.0882963016629219,0.01729591190814972
506,like,0.0,0.0,0.0,90.34779134692982,-1.9702794046425924,471.84,471.94,0.1000000000000227,91,0,0,0.0036988493520766497,0.06743118911981583
507,under,0.0,97.33834703058868,9.565617815932804,83.6223948966348,-0.8314288210065072,471.94,472.24,0.3000000000000113,85,0,0,0.15425142645835876,0.08870398998260498
508,i,195.028525580837,251.1056981347521,218.3211645317276,76.35244620070665,1.2585476820356931,479.17,479.33,0.1599999999999681,95,1,0,0.5660693645477295,0.013129089958965778
509,think,178.63748812337434,206.53479794294063,195.4101531712101,76.03363137551162,0.697406870003933,479.33,479.54,0.2100000000000363,100,1,0,0.7000943422317505,0.009346113540232182
510,the,171.89680896415655,185.9126239709065,178.77426055996713,43.44723205752742,0.2117670526048164,479.54,479.61,0.0699999999999931,95,0,0,0.01680927164852619,0.010042698122560978
511,business,0.0,168.52095440238355,114.7478288497699,72.49338730183464,0.0788278913160879,479.61,479.97,0.3600000000000136,92,1,0,0.778943657875061,0.08823775500059128
512,is,0.0,165.14652601061417,62.81016009929658,102.44944363172236,-0.1557712510394416,479.97,480.1,0.1299999999999954,87,0,0,0.011950346641242504,0.02947942167520523
514,little,0.0,162.42457436753932,97.68827973114308,161.39643134838698,-0.406029175067153,480.13,480.28,0.1499999999999772,84,0,0,0.03705780208110809,0.01184193417429924
515,bit,0.0,0.0,0.0,161.0671879669003,-1.4239977298782236,480.28,480.37,0.0900000000000318,92,0,0,0.004175031092017889,0.04972018674015999
516,crazier,0.0,379.1969513995721,142.21452199670662,159.57989725308863,0.9056791235558956,480.37,480.84,0.4699999999999704,86,1,0,0.8845556378364563,0.11426042020320892
517,well,0.0,534.4920095759354,248.50526057788764,157.81484970958022,1.866939211933627,496.97,497.07,0.0999999999999659,86,0,0,0.007191019132733345,0.007040988653898239
518,it's,0.0,195.73415440310143,86.32960691759823,155.74911238224774,-0.3170320141153703,497.07,497.18,0.1100000000000136,95,0,0,0.015202521346509457,0.022083891555666924
519,like,0.0,205.68717367102167,133.28133991120663,123.7464531037216,-0.5408675934258328,497.18,497.35,0.1700000000000159,91,0,0,0.12009833753108978,0.030359555035829544
520,like,0.0,201.4940855767857,134.02812859096585,116.66473855920836,-0.4090619164838789,497.35,497.48,0.1299999999999954,91,0,0,0.03650854155421257,0.024400940164923668
521,on,0.0,199.17688976186983,83.93685152494652,70.90278855463214,0.3711518904743453,497.54,497.72,0.1800000000000068,85,0,0,0.08456972986459732,0.018088139593601227
522,the,157.7266508782974,192.5420753052138,186.03437796719044,136.8362046930511,-0.1785908370599224,497.72,497.92,0.1999999999999886,95,1,0,0.45942065119743347,0.022778531536459923
523,underneath,0.0,215.3939215314152,112.6202831201262,172.57309040661227,-0.2690920570264816,498.03,499.08,1.0500000000000114,85,1,0,0.9680240154266357,0.3073546588420868
524,of,0.0,0.0,0.0,199.76514321147687,-1.5727456859740965,499.08,499.24,0.160000000000025,85,0,0,0.013449735939502716,0.031299691647291183
525,it,0.0,504.5642276438345,285.51682019029295,197.5328150750113,0.9417927347600564,499.24,499.53,0.2899999999999636,95,1,0,0.6947110891342163,0.01975065842270851
526,westlake,0.0,519.652586095313,22.050198889649067,192.0621546871101,0.9860462810082312,500.51,500.98,0.4700000000000273,92,0,1,0.253067284822464,0.664353609085083
527,okay,0.0,567.9286700192889,119.7960900253732,222.79691088804185,1.204813910679806,500.98,501.16,0.1800000000000068,91,0,0,0.007918311282992363,0.08928088843822479
528,so,0.0,229.62332211134373,78.23600334991026,189.05038930785184,-0.5636288738117091,503.99,504.22,0.2300000000000182,86,0,0,0.13599298894405365,0.030056988820433617
529,at,214.14581824894444,274.7301618044282,234.5625175144829,180.10881531854756,-0.0997894197544893,504.22,504.36,0.1399999999999863,85,0,0,0.15249581634998322,0.01705591380596161
530,the,0.0,0.0,0.0,181.9900121989507,-1.6164359551236265,504.36,504.45,0.0899999999999749,95,0,0,0.003945206291973591,0.036691341549158096
531,top,0.0,256.744093239946,191.64518782118603,144.73418046077865,0.1068997749032209,504.45,504.89,0.4399999999999977,84,1,0,0.9303093552589417,0.03788316994905472
532,of,0.0,200.2429785738217,164.14757344341845,177.86891255949791,-0.4791376184672657,504.89,505.05,0.160000000000025,85,0,0,0.12916161119937897,0.008496293798089027
533,that,0.0,529.9571685935704,388.1601962441252,180.53278456704703,1.4149327953042738,505.05,505.22,0.1700000000000159,98,0,0,0.3547132909297943,0.0028567651752382517
534,little,167.8522381788506,197.6065691720963,178.49010403913636,146.4699122330538,-0.7323776787873983,505.22,505.41,0.1899999999999977,84,0,0,0.26718154549598694,0.01950429193675518
535,curve,0.0,538.9856887747304,77.09430246389812,155.48052058947454,1.307751881680747,505.41,505.74,0.3299999999999841,92,0,0,0.21483707427978516,0.24341529607772827
536,where,0.0,198.0713792202148,145.8796867804012,155.61572658257128,-0.8831343036735213,506.2,506.39,0.1899999999999977,98,0,0,0.2850740849971771,0.012085916474461555
537,then,0.0,212.5371669643598,126.1690511466582,139.30879306050744,-0.5367972101435844,506.39,506.64,0.25,86,1,0,0.41734105348587036,0.024725820869207382
538,it's,0.0,472.1892665652076,219.45128332866176,137.84210597955558,1.323267819871445,506.64,506.86,0.2200000000000272,95,0,0,0.32459521293640137,0.019875796511769295
539,like,186.10941616499912,199.15951960436144,193.82496592096336,95.50367224698452,-0.4213397504755941,506.86,507.04,0.1800000000000068,91,0,0,0.26254379749298096,0.02705664001405239
540,it,187.52182071974943,192.67457869300023,190.46496897159184,127.52924809318066,-0.1445042866932771,507.07,507.15,0.079999999999984,95,0,0,0.022543366998434067,0.01403623353689909
541,then,193.3340976412801,214.89310467219303,202.34788408467404,128.20371465382286,0.0732894682312146,507.15,507.35,0.2000000000000454,86,1,0,0.6260833144187927,0.026359034702181816
542,like,0.0,186.2680755495249,167.75833605912842,68.39874304866412,0.3101393915016874,507.35,507.51,0.1599999999999681,91,1,0,0.4179564416408539,0.014235306531190872
543,you,0.0,0.0,0.0,67.15909717217215,-2.40391681944964,507.51,507.57,0.0600000000000022,95,0,0,0.0014498125528916717,0.050074487924575806
544,know,167.35215121074455,173.2953131153488,170.32373216304666,85.65563162798313,0.459693880122337,507.57,507.63,0.0600000000000022,100,0,0,0.03191055357456207,0.004965448286384344
545,who,0.0,189.09392537209504,49.83248294343071,81.26932236757752,0.7495717296692697,507.63,507.77,0.1399999999999863,95,0,0,0.05638018622994423,0.029920099303126335
546,goes,0.0,173.88918549649983,134.51378273204554,79.24530703113932,0.6196221491894977,507.77,507.95,0.1800000000000068,100,1,0,0.7180285453796387,0.005654769483953714
547,up,0.0,0.0,0.0,61.53035249654797,-2.432899835961374,507.95,508.15,0.1999999999999886,86,0,0,0.013903954066336155,0.10821974277496338
548,and,166.74785682914782,174.69067231839486,170.36938717177668,69.28409466772568,0.2214467212385412,508.15,508.24,0.0900000000000318,89,0,0,0.024309122934937477,0.020801227539777756
549,then,149.2377538584543,162.54016998244734,154.2366867610159,87.01466894662316,0.347132863207572,508.24,508.33,0.0899999999999749,86,0,0,0.025715384632349014,0.01732872612774372
550,straight,0.0,174.37102518369355,123.40332050360722,95.07927984129074,0.3350177400649002,508.33,508.79,0.4600000000000364,86,1,0,0.9113349318504333,0.09484729170799255
551,to,176.5039488473782,240.8505786885937,207.9902808549027,76.42949232719279,0.9028299900999784,508.79,508.91,0.1200000000000045,94,0,0,0.16283397376537323,0.013680363073945045
